0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0343590561223805,0.0306521045917756,0.013950892857115,0.0100446428571228,0.0081513073979429,0.0089883609693698,0.011539381377528,0.0139309630101763,0.0187539859693503,0.0280412946428012,0.0365513392856414,0.0275231186223941,0.0118981186224252,0.0100845025510003,0.0075733418367196,0.0078523596938619,0.0069156568877413,0.0088289221938599,0.0146085778060933,0.0368303571427837,0.1729711415812879,0.4799505739786353,2,dyed-lifted-polyps,cf205d6d-3f2e-45d0-893a-bd2678656379.jpg
0.0344387755101354,0.0288584183672894,0.0138313137754826,0.0095663265305931,0.0070551658163124,0.0070551658163124,0.0081114477040654,0.0097456951530418,0.0152861926020103,0.0301737882652459,0.0422512755101198,0.0313895089285088,0.012515943877526,0.0098652742346742,0.0072743941326385,0.007234534438761,0.0056401466836622,0.0069754464285575,0.0128148915816071,0.0298748405611649,0.1884964923465631,0.4815449617337342,2,dyed-lifted-polyps,4bf3c2fe-9570-49d3-afe0-8a233461ed38.jpg
0.0396404655611454,0.0335020727040148,0.0142299107142573,0.0108219068877335,0.0077925701530456,0.0079320790816168,0.0081114477040654,0.009805484693858,0.0163424744897633,0.0277224170917814,0.0350964604591137,0.0278818558672913,0.0128348214285458,0.0110212053571208,0.0080915178571267,0.007314253826516,0.0071946747448836,0.009048150510186,0.0135921556122178,0.0302734374999396,0.1601961096935582,0.5015545280602249,2,dyed-lifted-polyps,6b75b4e7-e59e-4acc-b7ff-a06779ffa463.jpg
0.0340800382652382,0.0274832589285166,0.0143494897958897,0.0088887117346761,0.0078922193877393,0.0097855548469192,0.0109414859693659,0.0154456313775202,0.0194913903060836,0.0342793367346255,0.0450813137754203,0.035754145408092,0.0157844387754787,0.0120376275509964,0.0084901147959014,0.0097058354591643,0.0065768494897828,0.0095463966836544,0.0144292091836447,0.0305325255101432,0.1421994579078798,0.4872249681112738,2,dyed-lifted-polyps,775cf098-e2c9-4006-8335-e744321223d1.jpg
0.0327248086734041,0.0264867665815798,0.0124960140305873,0.011160714285692,0.0096061862244706,0.013273278061198,0.0116390306122217,0.0144889987244609,0.0190330038264926,0.0358737244897244,0.0553053252549918,0.0404575892856336,0.0159638073979273,0.0130341198979332,0.0093072385203896,0.0094866071428382,0.007613201530597,0.011160714285692,0.0130939094387494,0.0271444515305581,0.1690250318874182,0.4416254783154463,2,dyed-lifted-polyps,dfa1e84b-403d-4b62-a874-77200c936ce6.jpg
0.0377072704080881,0.0304328762754495,0.0152463329081328,0.0104233099489588,0.0084502551020239,0.0077726403061069,0.0073740433673322,0.0095862563775319,0.0130939094387494,0.0242944834183189,0.0344587053570741,0.0340003188774832,0.0106425382652849,0.0107421874999785,0.0070153061224349,0.0081911670918204,0.0050821109693776,0.0080117984693717,0.0147680165816032,0.0415138711733866,0.061623086734571,0.5995695153049275,2,dyed-lifted-polyps,df4164ae-a340-4288-8316-5de3130be70a.jpg
0.0236367984693406,0.0194714604591448,0.0089285714285536,0.0086096938775338,0.0084502551020239,0.0117785395407928,0.0171795280611902,0.0232182716836271,0.0343391262754417,0.0587332589284543,0.0695153061223104,0.0504823022958177,0.0229193239795461,0.0182955994897594,0.0116589604591604,0.0114795918367118,0.0082110969387591,0.0093670280612058,0.0119778380101802,0.0237165178570955,0.160514987244578,0.3875159438767787,2,dyed-lifted-polyps,794beba5-bd66-4275-a8ff-c1c1e800daf2.jpg
0.0288783482142281,0.0275430484693328,0.0123565051020161,0.009725765306103,0.0099250637754904,0.0103635204081426,0.0119379783163027,0.0149473852040518,0.019909917091797,0.040656887755021,0.0655293367345632,0.0418526785713451,0.0171595982142515,0.0132932079081367,0.0087691326530437,0.0088488520407986,0.0069156568877413,0.0088089923469212,0.0132533482142593,0.0283203124999435,0.1699218749996613,0.4310825892848551,2,dyed-lifted-polyps,dc59df6c-938e-4a0b-b0e1-a26241bb1e21.jpg
0.0276626275509652,0.0271843112244356,0.0150868941326229,0.0112205038265082,0.0093271683673283,0.0105229591836524,0.0112205038265082,0.0144092793367059,0.0214843749999571,0.0402383609693075,0.0535714285713218,0.0348772321427876,0.013950892857115,0.0120774872448738,0.0078922193877393,0.0073341836734547,0.0071149553571286,0.0089285714285536,0.0148078762754806,0.0343989158162579,0.1749441964282227,0.4417450573970788,2,dyed-lifted-polyps,4662b9c6-b6b4-4176-ab39-3a7a4024b890.jpg
0.0302933673468784,0.0261479591836213,0.0131337691326268,0.0112205038265082,0.0101841517856939,0.0107621173469173,0.0120176977040576,0.0135124362244628,0.0194116709183286,0.0358936543366631,0.0529934630100984,0.0347576530611552,0.0160833864795597,0.0119977678571189,0.0088289221938599,0.0081712372448816,0.0075334821428421,0.0074936224489646,0.0123166454081387,0.030851403061163,0.1835140306118791,0.4428810586725867,2,dyed-lifted-polyps,a7ce16a6-9823-4f7b-bff4-4788dc64713b.jpg
0.0284598214285147,0.0270248724489257,0.0132334183673205,0.0113002232142631,0.009048150510186,0.0086894132652888,0.0109614158163046,0.0151666135203779,0.0215640943877121,0.0397600446427779,0.0555444834182566,0.0499641262754106,0.0176977040815973,0.015684789540785,0.0080915178571267,0.0102040816326327,0.0063974808673341,0.0065170599489666,0.0127949617346683,0.0373883928570683,0.0616828762753872,0.5328244579071013,2,dyed-lifted-polyps,0a42cb65-e906-46b3-936a-f5f1dc71f108.jpg
0.0348772321427876,0.0332031249999338,0.0138512436224213,0.0075932716836583,0.0064772002550891,0.007234534438761,0.0083107461734528,0.0116390306122217,0.0152064732142554,0.0263073979591312,0.0352160395407461,0.0323262117346294,0.0119977678571189,0.0123565051020161,0.0064572704081503,0.0084502551020239,0.0054408482142748,0.0076530612244745,0.0123764349489549,0.0394810267856356,0.060566804846818,0.6029775191314514,2,dyed-lifted-polyps,57cd8658-0886-458e-a875-42a74d420e9c.jpg
0.0261080994897438,0.0267857142856609,0.0135124362244628,0.0110012755101821,0.0100247130101841,0.0092275191326346,0.010104432397939,0.0123565051020161,0.0181959502550657,0.0365911989795189,0.0635762117345671,0.0469945790815389,0.0151068239795617,0.0127351721938521,0.0066964285714152,0.0089883609693698,0.0063974808673341,0.0087890624999824,0.0139907525509925,0.0369698660713548,0.0600087691325334,0.5458386479580958,2,dyed-lifted-polyps,80650162-1ee1-49e9-847f-b4fcd523fcfe.jpg
0.0333824936223824,0.0296157525509613,0.0158043686224174,0.0115792410714054,0.0090082908163085,0.0109414859693659,0.0120176977040576,0.0148477359693581,0.0181560905611883,0.0321468431121808,0.0404775191325723,0.036431760204009,0.0174784757652712,0.0158043686224174,0.0113002232142631,0.0121173469387513,0.0084502551020239,0.01040338010202,0.0143893494897672,0.0306122448978981,0.1717952806119025,0.4432397959174839,2,dyed-lifted-polyps,e90fd670-382f-4c6f-a246-7387d99ae153.jpg
0.0316884566325899,0.0262276785713763,0.0130939094387494,0.0111407844387533,0.011918048469364,0.0140505420918087,0.0140505420918087,0.0162627551020084,0.0230588329081173,0.0403180803570625,0.0532724808672407,0.0388632015305347,0.0157246492346625,0.012974330357117,0.0087691326530437,0.0102638711734489,0.0080516581632492,0.0106026785714074,0.0142897002550735,0.0299346301019811,0.1437340561221625,0.4517099808664467,2,dyed-lifted-polyps,162ede68-ee27-4a85-8658-c1bc9bac11f6.jpg
0.0316286670917737,0.0274633290815779,0.0115194515305892,0.0087093431122275,0.0095463966836544,0.0125558035714035,0.0131337691326268,0.0182158801020045,0.023377710459137,0.0373485331631908,0.0482501594386793,0.042390784438691,0.0189931441326152,0.0170200892856803,0.0106226084183461,0.0126753826530359,0.0082509566326366,0.0112404336734469,0.013950892857115,0.0311104910713665,0.0532326211733633,0.5387635522948446,2,dyed-lifted-polyps,c4b0ce6a-dce1-4d1a-8c51-1f81c5bb75be.jpg
0.0224609374999552,0.0220025510203643,0.0106425382652849,0.0095663265305931,0.0096061862244706,0.0126753826530359,0.0162826849489471,0.0228993941326074,0.0361328124999279,0.0581353635202923,0.0730628188774054,0.0530333227039759,0.0256297831632142,0.0173588966836388,0.0127750318877296,0.0087890624999824,0.0076530612244745,0.0089086415816148,0.0124960140305873,0.0236965880101568,0.1694036989792542,0.3667889030604935,2,dyed-lifted-polyps,201df7f0-cd85-4af9-9012-bf4f70792444.jpg
0.0319276147958547,0.0333625637754437,0.013193558673443,0.009426817602022,0.0087093431122275,0.0091876594387572,0.01040338010202,0.0145487882652771,0.0200294961734294,0.0333227040815662,0.0439054528060349,0.0398198341835941,0.0155253507652751,0.0139708227040537,0.0076729910714132,0.0099449936224291,0.006257971938763,0.0075733418367196,0.0133529974489529,0.0376674107142106,0.0581353635202923,0.5620615433662267,2,dyed-lifted-polyps,4ef28303-6912-4aac-aa8f-b36ae3697096.jpg
0.0299744897958586,0.0285196109693309,0.0107421874999785,0.0093271683673283,0.0075733418367196,0.0097656249999805,0.0114795918367118,0.0181560905611883,0.0258290816326015,0.0397999043366553,0.0510801977039798,0.0456991390305211,0.0190529336734314,0.0160435267856823,0.0081911670918204,0.0116390306122217,0.0073541135203935,0.0088089923469212,0.0148078762754806,0.037408322704007,0.0555046237243791,0.5332429846928148,2,dyed-lifted-polyps,d46f56e3-d2d6-40dd-a011-05d957f934c3.jpg
0.0325653698978942,0.0267458545917834,0.0118781887754865,0.0081114477040654,0.0074936224489646,0.0083904655612077,0.0094666772958995,0.012894610969362,0.0199697066326132,0.0360730229591117,0.0436065051019539,0.0368702168366612,0.0159837372448661,0.0129145408163007,0.0081712372448816,0.0088488520407986,0.0063177614795792,0.007234534438761,0.0120176977040576,0.0273437499999455,0.1485172193874591,0.4985849808663533,2,dyed-lifted-polyps,7efed3ac-abef-453f-a526-5c5b9c19151d.jpg
0.0397002551019616,0.0352160395407461,0.0132334183673205,0.0086894132652888,0.0071946747448836,0.0075733418367196,0.0084303252550852,0.0105030293367137,0.0121771364795675,0.0201889349489393,0.0264469068877023,0.0272042410713743,0.0095862563775319,0.0092275191326346,0.0048429528061127,0.0082509566326366,0.0053411989795811,0.007234534438761,0.0114397321428343,0.0396404655611454,0.0652503188774209,0.6226283482130448,2,dyed-lifted-polyps,e5c27a76-d11b-4c67-a42d-e8d6deaa28a9.jpg
0.0279416454081075,0.0248724489795422,0.0107222576530398,0.0088488520407986,0.0078324298469231,0.0106823979591623,0.0107421874999785,0.0156449298469075,0.0266462053570897,0.0478117028060271,0.0613440688774287,0.0467354910713354,0.0237763073979117,0.017119738520374,0.0111009247448758,0.0117984693877315,0.0103037308673264,0.0098453443877354,0.0116788903060991,0.0236766581632181,0.166553730867015,0.4143215880093783,2,dyed-lifted-polyps,d4a34549-6977-4d0b-ac47-72ee6363ef34.jpg
0.0287786989795344,0.0246930803570936,0.011918048469364,0.0101442920918165,0.0103834502550813,0.0111208545918145,0.0140704719387474,0.0184351084183306,0.0279017857142301,0.046615911989703,0.0625797193876303,0.0467554209182741,0.0226801658162813,0.0173588966836388,0.0128547512754845,0.011160714285692,0.0089485012754923,0.0097058354591643,0.0137914540816051,0.0282405931121886,0.1772361288261773,0.384626116070662,2,dyed-lifted-polyps,81b67cd4-2bb8-4240-b986-7a0b5ab0cf32.jpg
0.0272839604591292,0.0238560267856667,0.0094467474489607,0.0103635204081426,0.0096061862244706,0.0108219068877335,0.0119977678571189,0.0184550382652693,0.0294563137754514,0.0457788584182761,0.0576371173468239,0.0436065051019539,0.0203882334183267,0.0164022640305795,0.0103236607142651,0.0122568558673225,0.0071946747448836,0.0100247130101841,0.012216996173445,0.0267657844387221,0.1464644451527693,0.4396524234685115,2,dyed-lifted-polyps,4471f752-22d1-4999-a658-849bfec6ea6f.jpg
0.0317681760203448,0.0259685905611727,0.0113400829081406,0.0100845025510003,0.0103635204081426,0.0123764349489549,0.0138711734693601,0.0169403698979254,0.0240951849489315,0.0357940051019694,0.0425701530611396,0.0329838966836077,0.0167809311224155,0.013273278061198,0.0089485012754923,0.0099848533163066,0.0083107461734528,0.0094068877550832,0.0145687181122158,0.0274035395407617,0.1681281887751751,0.4550382653052156,2,dyed-lifted-polyps,b37bf38c-4747-4f4f-9587-f3d6dbcb13b7.jpg
0.0388831313774735,0.0381257971938015,0.0151666135203779,0.009725765306103,0.0080516581632492,0.0076530612244745,0.0086894132652888,0.0102439413265101,0.0141900510203798,0.0249920280611746,0.0395607461733905,0.0375876913264557,0.0119379783163027,0.0115194515305892,0.0055404974489685,0.0106823979591623,0.0055205676020298,0.0055205676020298,0.0129145408163007,0.0442641900509321,0.0657286352039506,0.573501275509061,2,dyed-lifted-polyps,88ba106e-e718-4156-800b-e18cf64f664e.jpg
0.0335817920917698,0.0308115433672855,0.0116988201530379,0.0096261160714093,0.0090880102040635,0.0100645727040615,0.0109813456632434,0.0147879464285419,0.0180365114795558,0.0260084502550502,0.0376076211733944,0.0354352678570722,0.0122568558673225,0.0135522959183403,0.0074139030612097,0.0099051339285516,0.0066964285714152,0.0091278698979409,0.0137914540816051,0.0355548469387046,0.0615234374998773,0.5824497767845535,2,dyed-lifted-polyps,72bd5709-0207-4368-a4d9-73f3989a9401.jpg
0.0339803890305445,0.0323860012754456,0.0117187499999766,0.00866948341835,0.0070750956632512,0.0088687818877374,0.0099051339285516,0.012515943877526,0.0157047193877238,0.0258490114795403,0.0329838966836077,0.0339604591836057,0.0139907525509925,0.0135124362244628,0.0067163584183539,0.009805484693858,0.0060387436224369,0.0081513073979429,0.0153659119897652,0.0420519770407325,0.0583346619896796,0.5924147002539214,2,dyed-lifted-polyps,5f3d6ed3-dca1-4fb0-a0e3-fd53fffa4cff.jpg
0.0285594706632083,0.0284000318876985,0.0127551020407909,0.0100247130101841,0.0082509566326366,0.0093271683673283,0.01040338010202,0.0155652104591526,0.0221221301019967,0.0351363201529911,0.0417330994897127,0.0440648915815448,0.0155253507652751,0.016063456632621,0.0083904655612077,0.0107421874999785,0.0076530612244745,0.0078922193877393,0.0124760841836486,0.0344786352040129,0.058155293367231,0.5622807716825529,2,dyed-lifted-polyps,562d4fe1-26b6-4661-84ea-d301046582c0.jpg
0.0261080994897438,0.0268255739795383,0.0130739795918106,0.0093271683673283,0.0083107461734528,0.0075135522959033,0.0096460459183481,0.0152264030611941,0.0246133609693387,0.0457788584182761,0.0670440051019072,0.043746014030525,0.0185945471938404,0.0134725765305853,0.0081114477040654,0.0070750956632512,0.0046835140306029,0.0066964285714152,0.0105827487244687,0.0301538584183072,0.1671914859690545,0.4362244897950489,2,dyed-lifted-polyps,755400fe-de8c-4e4d-aa4a-a06fd4c9be07.jpg
0.0371492346938035,0.0312898596938151,0.0156449298469075,0.010483099489775,0.0073939732142709,0.0075534119897808,0.0086894132652888,0.0090282206632473,0.0117984693877315,0.023457429846892,0.0307318239795305,0.0285395408162696,0.0114397321428343,0.0105229591836524,0.0067562181122314,0.0080516581632492,0.0076530612244745,0.0100645727040615,0.0155054209183364,0.0336216517856472,0.1671316964282383,0.5074936224479681,2,dyed-lifted-polyps,ce0203f0-f6f4-4aed-aa9b-657b640fc162.jpg
0.0331034757652401,0.031827965561161,0.0158043686224174,0.0108219068877335,0.0094866071428382,0.0090880102040635,0.0101243622448777,0.0115792410714054,0.0161830357142534,0.0261280293366826,0.0369499362244161,0.0362922512754378,0.0133529974489529,0.0125358737244648,0.0064772002550891,0.0091876594387572,0.0051419005101938,0.0074936224489646,0.0144491390305834,0.0422114158162424,0.0666852678570099,0.5750757334172212,2,dyed-lifted-polyps,fb0f6162-9a6b-4b7c-8957-d2d90689c043.jpg
0.0323660714285069,0.0259685905611727,0.0133928571428304,0.0115593112244667,0.010861766581611,0.0115194515305892,0.0116788903060991,0.0161431760203759,0.0244140624999513,0.037408322704007,0.0513193558672446,0.0394212372448193,0.0200294961734294,0.0161431760203759,0.0093670280612058,0.0102040816326327,0.0081911670918204,0.0098453443877354,0.0127152423469134,0.0268853635203545,0.1233856823977132,0.477180325254151,2,dyed-lifted-polyps,5b52ffea-cc16-4b4b-9892-365b225d7c01.jpg
0.0305524553570819,0.0287189094387182,0.012894610969362,0.0093072385203896,0.0083107461734528,0.0090082908163085,0.0107023278061011,0.0148477359693581,0.0218231823979156,0.0348373724489101,0.0478316326529658,0.0380460778060466,0.0175382653060874,0.0147879464285419,0.0088687818877374,0.0109414859693659,0.0067362882652926,0.0111009247448758,0.0127750318877296,0.0308314732142242,0.1337890624997333,0.4857501594378074,2,dyed-lifted-polyps,7cf3317d-132c-4231-8d16-8eda1ac27a46.jpg
0.0329241071427915,0.0299147002550424,0.015007174744868,0.0114795918367118,0.0088089923469212,0.010104432397939,0.0103635204081426,0.0121572066326288,0.0166613520407831,0.0270448022958644,0.0356943558672758,0.0303332270407558,0.0124362244897711,0.0114397321428343,0.0075534119897808,0.0081313775510042,0.0069555165816187,0.0089285714285536,0.0143096301020122,0.036352040816254,0.1675502232139518,0.4858498086725011,2,dyed-lifted-polyps,81a28ce5-df24-41ca-8341-2c300ce9404d.jpg
0.0350964604591137,0.0271045918366806,0.0133729272958917,0.0094467474489607,0.0085299744897789,0.0102838010203876,0.0111208545918145,0.0170599489795578,0.0224609374999552,0.0316485969387124,0.0374282525509458,0.0371492346938035,0.0167012117346605,0.0154057716836427,0.0090082908163085,0.0117586096938541,0.0081513073979429,0.0106026785714074,0.0150470344387455,0.0330636160713626,0.0645527742345652,0.5550063775499143,2,dyed-lifted-polyps,095d7ff1-e397-4bfb-978d-83a9d3f20d40.jpg
0.037109374999926,0.0322664221938132,0.0169602997448641,0.0113201530612019,0.0091278698979409,0.0086296237244725,0.007613201530597,0.0105030293367137,0.0122967155611999,0.0242147640305639,0.0350566007652362,0.0247927295917873,0.0100047831632453,0.0098254145407967,0.007234534438761,0.0086894132652888,0.0063376913265179,0.0105229591836524,0.0147879464285419,0.0294762436223902,0.1815808354588217,0.4916493941316732,2,dyed-lifted-polyps,d19d336e-2b12-4692-a2d9-e429882b91b8.jpg
0.0346580038264615,0.0306521045917756,0.0164819834183344,0.0109813456632434,0.0081513073979429,0.0088289221938599,0.0088488520407986,0.0108816964285497,0.0175382653060874,0.0292968749999416,0.039142219387677,0.0338408801019733,0.0159837372448661,0.0121771364795675,0.0095862563775319,0.0076530612244745,0.00866948341835,0.0100247130101841,0.0150868941326229,0.0317283163264673,0.1590003188772341,0.4807876275500622,2,dyed-lifted-polyps,9ce00835-de5e-4e3e-92c9-8cec621fd6fd.jpg
0.0261878188774988,0.0259088010203565,0.0114995216836505,0.0112802933673244,0.0096859056122255,0.0111009247448758,0.0137914540816051,0.0193120216836349,0.029037786989738,0.042988679846853,0.054986447703972,0.0445432079080744,0.0241151147958703,0.0187539859693503,0.0125757334183422,0.011539381377528,0.0078324298469231,0.0088089923469212,0.0120774872448738,0.0280811543366787,0.1434948979588977,0.4323979591828117,2,dyed-lifted-polyps,4128a5ff-df5d-4b3a-9560-bd131a13526a.jpg
0.0298748405611649,0.0289381377550443,0.0135921556122178,0.0107222576530398,0.0103435905612038,0.0110809948979371,0.011160714285692,0.0155452806122139,0.0198301977040421,0.0290776466836155,0.0324657206632006,0.0336017219387085,0.014329559948951,0.0138911033162988,0.009725765306103,0.0103037308673264,0.0092474489795734,0.0094666772958995,0.0151666135203779,0.0315090880101412,0.1566087372445858,0.483518016580669,2,dyed-lifted-polyps,3124302b-9fe9-46f4-a346-f1e6945872d2.jpg
0.038544323979515,0.0334223533162599,0.0155652104591526,0.012595663265281,0.0117586096938541,0.0107222576530398,0.011160714285692,0.012595663265281,0.0183952487244531,0.0289381377550443,0.0446428571427681,0.0393415178570644,0.0172991071428226,0.0140704719387474,0.0097656249999805,0.0120575573979351,0.0090082908163085,0.012216996173445,0.0155652104591526,0.0365314094387027,0.0571588010202942,0.5386439732132122,2,dyed-lifted-polyps,8ba3968c-e27d-4536-ad92-8591883e1571.jpg
0.029037786989738,0.0285993303570858,0.0137316645407889,0.0115792410714054,0.0122967155611999,0.0137117346938502,0.0142299107142573,0.0167610012754768,0.0227997448979137,0.0368702168366612,0.0504823022958177,0.0443638392856258,0.0141900510203798,0.015306122448949,0.007314253826516,0.0113002232142631,0.0073939732142709,0.0080516581632492,0.013651945153034,0.0363321109693153,0.0621213329080394,0.5298748405601684,2,dyed-lifted-polyps,1dd03288-4469-45d7-927a-7b4b65fe9190.jpg
0.0300342793366748,0.0274832589285166,0.0117586096938541,0.0089684311224311,0.0075733418367196,0.00693558673468,0.0075733418367196,0.0102439413265101,0.0166613520407831,0.0288982780611668,0.0395607461733905,0.0331632653060563,0.0138512436224213,0.0109813456632434,0.007314253826516,0.0094467474489607,0.0060387436224369,0.007991868622433,0.0112005739795695,0.0298748405611649,0.1630261479588587,0.5114198022948991,2,dyed-lifted-polyps,77c78b64-f87b-464e-8358-2fb8f6c330f6.jpg
0.0270049426019869,0.0279416454081075,0.0142299107142573,0.0124162946428323,0.0115792410714054,0.0127949617346683,0.0117386798469153,0.0144491390305834,0.0194515306122061,0.03499681122442,0.04555963010195,0.0332429846938112,0.0141701211734411,0.0102240114795714,0.0067163584183539,0.0068757971938638,0.0070950255101899,0.0109614158163046,0.0156050701530301,0.033561862244831,0.1650988520404873,0.464285714284789,2,dyed-lifted-polyps,f9e8cea7-058a-4eae-b69d-4f0fd4cb82d8.jpg
0.035754145408092,0.0315888073978962,0.0178970025509847,0.0119778380101802,0.009725765306103,0.0100645727040615,0.0090880102040635,0.0100446428571228,0.0119579081632414,0.0216039540815895,0.031449298469325,0.0212252869897536,0.0105628188775299,0.0091477997448797,0.0060387436224369,0.0059191645408045,0.006178252551008,0.0080117984693717,0.0148078762754806,0.0333824936223824,0.1884167729588081,0.4951570471928907,2,dyed-lifted-polyps,a82012c2-dfa2-4957-9cfc-6c77607caad5.jpg
0.0204679528060816,0.0191326530611863,0.0118183992346703,0.0105428890305912,0.0103834502550813,0.0149274553571131,0.0174386160713938,0.0240951849489315,0.0338807397958508,0.0523158482141814,0.0682397959182313,0.046914859693784,0.0221819196428129,0.0170200892856803,0.0113998724489568,0.0109414859693659,0.0088687818877374,0.0095862563775319,0.0122369260203837,0.0215043048468959,0.1946747448975712,0.3614277742339735,2,dyed-lifted-polyps,a68486e4-d36c-4c3f-9cf1-277d8eb6fb5b.jpg
0.0362523915815604,0.0342195471938093,0.0162826849489471,0.0105827487244687,0.0090680803571247,0.0093072385203896,0.008290816326514,0.0104631696428362,0.0137715242346664,0.0233976403060758,0.0313297193876926,0.026626275510151,0.0119379783163027,0.011459661989773,0.0074936224489646,0.0090880102040635,0.0066167091836602,0.0098852040816129,0.0158442283162949,0.0357142857142145,0.1866430165812606,0.4757254464276233,2,dyed-lifted-polyps,a16aea37-46a7-46b9-a1b6-135c42f78d93.jpg
0.0247329400509711,0.0207868303571014,0.0126554528060972,0.0126953124999746,0.0118183992346703,0.0157047193877238,0.0177375637754748,0.0219826211734255,0.0309311224489179,0.0511997767856122,0.0788624043365775,0.0502232142856141,0.0196906887754709,0.0145687181122158,0.0076530612244745,0.0082509566326366,0.0059191645408045,0.0080117984693717,0.0143694196428285,0.0332230548468725,0.1645009566323252,0.3744818239788455,2,dyed-lifted-polyps,0195c5a6-5ddf-471c-9868-2ea66b81f440.jpg
0.0418526785713451,0.0346779336734002,0.015007174744868,0.0100047831632453,0.0077327806122294,0.0083506058673302,0.0085698341836563,0.0101841517856939,0.0122967155611999,0.0186144770407792,0.0253706951530106,0.0271643813774968,0.009805484693858,0.0106624681122236,0.0063974808673341,0.0085897640305951,0.0059390943877432,0.0102040816326327,0.0138711734693601,0.039221938775432,0.0653898278059921,0.61009247448858,2,dyed-lifted-polyps,995bc0cf-8158-46a2-9bcd-0d46a7aa8ef9.jpg
0.0267857142856609,0.026546556122396,0.0080516581632492,0.0070551658163124,0.0069156568877413,0.0097058354591643,0.0136320153060952,0.0208067602040401,0.0351363201529911,0.0587133290815156,0.0744579081631169,0.067283163265172,0.0282007334183111,0.0192123724489413,0.0100845025510003,0.0105628188775299,0.00693558673468,0.0073541135203935,0.0091477997448797,0.0200693558673069,0.0996890943875564,0.433653539539952,8,normal-z-line,b06f9b1e-497e-4e79-9d3d-ade4b17e7f37.jpg
0.0456194196427662,0.0399593431121652,0.0116988201530379,0.0070750956632512,0.0049226721938677,0.004145408163257,0.0048429528061127,0.0068359374999863,0.0115792410714054,0.0177774234693523,0.0252511160713782,0.0225605867346489,0.0102638711734489,0.0077726403061069,0.0049824617346839,0.0050023915816226,0.0046037946428479,0.0059988839285594,0.0112603635203857,0.034697863520339,0.1349051339283025,0.5782445790804802,8,normal-z-line,1e6fbd4d-d997-42e7-b8c1-58c96f633e3e.jpg
0.0326450892856492,0.0226801658162813,0.0116390306122217,0.0103635204081426,0.0099250637754904,0.0125358737244648,0.0145886479591545,0.0185746173469017,0.0246731505101549,0.0313297193876926,0.0412946428570605,0.0418526785713451,0.0258290816326015,0.02096619897955,0.0147879464285419,0.0139309630101763,0.0113002232142631,0.0098254145407967,0.0127551020407909,0.0225805165815876,0.1265943877548497,0.4693279655602891,8,normal-z-line,5ea8bb83-6a51-4a66-824a-9ebcc04ecd2f.jpg
0.0349370216836038,0.0289381377550443,0.0093072385203896,0.0089485012754923,0.0079121492346781,0.0095264668367157,0.0119379783163027,0.0157445790816012,0.0214245854591409,0.0285395408162696,0.034319196428503,0.0309510522958566,0.0185148278060855,0.0137914540816051,0.0096659757652868,0.0071946747448836,0.0056002869897847,0.0068359374999863,0.0090082908163085,0.0254504145407656,0.1241629464283239,0.5372887436213781,8,normal-z-line,38cadf28-8c03-4275-b3d8-7a8906c871de.jpg
0.0351961096938074,0.0279017857142301,0.01040338010202,0.0074537627550871,0.007613201530597,0.0088488520407986,0.0120575573979351,0.016442123724457,0.0259685905611727,0.0363719706631928,0.0491071428570449,0.0565609056121321,0.0253308354591331,0.0216836734693445,0.0124362244897711,0.0200693558673069,0.0078124999999844,0.0106624681122236,0.0116191007652829,0.0337412308672796,0.0421316964284874,0.5205875318867176,8,normal-z-line,0be5bfcb-ea00-4c03-8dee-a8bc26b74bd2.jpg
0.0338209502550346,0.0280811543366787,0.0139309630101763,0.0123365752550774,0.0094068877550832,0.010861766581611,0.0116390306122217,0.0173788265305776,0.0232780612244434,0.0397600446427779,0.0538504464284641,0.0491270727039837,0.0210259885203662,0.0165617028060894,0.0098652742346742,0.0086894132652888,0.0071946747448836,0.0083306760203915,0.0122568558673225,0.0241151147958703,0.1440130739793048,0.4444754464276856,8,normal-z-line,51d135d3-413c-496e-ae60-8025b871103e.jpg
0.0350964604591137,0.028280452806066,0.014329559948951,0.0120974170918126,0.009725765306103,0.0112404336734469,0.0142897002550735,0.0180763711734333,0.0239556760203604,0.0309311224489179,0.0376873405611493,0.050003985969288,0.0206074617346528,0.0214644451530184,0.0108418367346722,0.0208266900509789,0.0088089923469212,0.0107421874999785,0.0145487882652771,0.0367705676019675,0.0466757015305192,0.5229990433663047,8,normal-z-line,5f92e2dd-a3c4-4093-9416-70b9e0129e84.jpg
0.0262675382652537,0.0219029017856706,0.011160714285692,0.0088289221938599,0.0091278698979409,0.0102439413265101,0.0151865433673166,0.0236766581632181,0.0362324617346216,0.0563815369896835,0.0669842155610909,0.0714086415814903,0.0302535076530009,0.0240154655611766,0.0113799426020181,0.0215640943877121,0.0076729910714132,0.0098852040816129,0.0131138392856881,0.0291175063774929,0.0514190051019383,0.4441764987236045,8,normal-z-line,13b75cb3-188d-42e2-984a-8f159d2f99a1.jpg
