0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0274832589285166,0.0227399553570975,0.0115593112244667,0.0091477997448797,0.0091677295918184,0.0116988201530379,0.0164221938775182,0.021723533163222,0.0309909119897341,0.0494459502550034,0.066147161989664,0.0411551339284894,0.0211256377550599,0.0151068239795617,0.0101442920918165,0.0091079400510022,0.0079520089285555,0.0102638711734489,0.0112404336734469,0.0214644451530184,0.1958705357138953,0.3800422512747528,2,dyed-lifted-polyps,c4200a4f-9c9b-490b-a31b-ad8f7985c8b8.jpg
0.0317681760203448,0.0245934311223999,0.0149872448979293,0.0120376275509964,0.0094666772958995,0.009725765306103,0.0108019770407947,0.0156648596938463,0.019531249999961,0.0322664221938132,0.0418327487244064,0.0366709183672738,0.0187938456632278,0.015684789540785,0.0099250637754904,0.0092673788265121,0.0078722895408006,0.0089883609693698,0.0130540497448719,0.0324258609693231,0.1421994579078798,0.4824418048459772,2,dyed-lifted-polyps,a7061b0c-b631-4928-8712-aadf869ed94f.jpg
0.0341198979591156,0.0314692283162638,0.0159438775509886,0.0106624681122236,0.0084303252550852,0.0079121492346781,0.0080516581632492,0.0096859056122255,0.01213727678569,0.0247329400509711,0.0388233418366573,0.0292370854591254,0.0117386798469153,0.0109414859693659,0.0078324298469231,0.0084103954081465,0.0063775510203954,0.0079719387754943,0.013651945153034,0.0340601084182994,0.1961894132649151,0.4716198979582437,2,dyed-lifted-polyps,8b85fecd-f1af-4c19-bb55-0b4c694cc250.jpg
0.0354153380101334,0.0263073979591312,0.0124960140305873,0.0107621173469173,0.0092673788265121,0.0099848533163066,0.0112603635203857,0.0156249999999688,0.0227200255101588,0.0356544961733983,0.0443439094386871,0.0330636160713626,0.0166214923469056,0.0132932079081367,0.0090680803571247,0.0088289221938599,0.0074139030612097,0.0084103954081465,0.0128746811224233,0.0290178571427993,0.1423987563772672,0.485172193876584,2,dyed-lifted-polyps,9c3ef892-7bd7-4a74-8419-a059b683f13e.jpg
0.0285794005101471,0.0288584183672894,0.0115593112244667,0.0089086415816148,0.0078124999999844,0.0096061862244706,0.011918048469364,0.0154057716836427,0.0234972895407694,0.0372488839284971,0.0471540178570488,0.0442243303570547,0.0180165816326171,0.0147480867346644,0.0090680803571247,0.0106226084183461,0.0068558673469251,0.00866948341835,0.013572225765279,0.0396205357142067,0.0598692602039623,0.5441844706621808,2,dyed-lifted-polyps,024c97aa-caf1-4bc9-92d6-1175aecdbce2.jpg
0.0270647321428032,0.023078762755056,0.0099051339285516,0.0115593112244667,0.0130739795918106,0.015385841836704,0.0197903380101646,0.0277024872448427,0.0360730229591117,0.0484095982141892,0.0504225127550015,0.0372090242346197,0.0180963010203721,0.0148676658162968,0.0108219068877335,0.0103834502550813,0.0087292729591662,0.0115792410714054,0.0147281568877257,0.0291573660713704,0.1522441007650027,0.4097177933665303,2,dyed-lifted-polyps,04dfa154-4878-408f-97c5-1829c2aba2fe.jpg
0.0345782844387065,0.0288783482142281,0.0117187499999766,0.009048150510186,0.0095663265305931,0.01040338010202,0.011160714285692,0.0137117346938502,0.0185148278060855,0.0299744897958586,0.0418925382652226,0.0350366709182975,0.0129344706632395,0.0126554528060972,0.0080915178571267,0.0096859056122255,0.0067362882652926,0.0081114477040654,0.0134925063775241,0.0350566007652362,0.0574378188774365,0.5813137755090455,2,dyed-lifted-polyps,5cf1f53d-30b6-4ae1-b2f4-94cdd41f7094.jpg
0.0362922512754378,0.0268255739795383,0.0119379783163027,0.0095463966836544,0.0072743941326385,0.0071548150510061,0.0088089923469212,0.0120774872448738,0.0214245854591409,0.0363719706631928,0.0577367665815175,0.036810427295845,0.0165417729591507,0.012595663265281,0.0085499043367176,0.0079320790816168,0.0064373405612116,0.0081911670918204,0.0136320153060952,0.0276426977040265,0.1609933035711077,0.4652224170909095,2,dyed-lifted-polyps,4ff57969-f3d6-4ee3-b06a-f1564fbc095c.jpg
0.0337013711734022,0.0312300701529989,0.0140106823979312,0.0092474489795734,0.008290816326514,0.0091677295918184,0.0093072385203896,0.0117586096938541,0.0160435267856823,0.0295958227040226,0.0335220025509536,0.0317881058672835,0.0131536989795656,0.0120376275509964,0.0077128507652907,0.0099250637754904,0.006636639030599,0.0096061862244706,0.0129544005101782,0.034239477040748,0.1481584821425618,0.5079121492336816,2,dyed-lifted-polyps,69fec0d7-0807-49fc-a86a-b1aa0268867b.jpg
0.0366709183672738,0.0332230548468725,0.0116589604591604,0.0066764987244764,0.005580357142846,0.0072743941326385,0.0071149553571286,0.0104631696428362,0.0146683673469095,0.0225207270407714,0.0283203124999435,0.0379862882652304,0.0111208545918145,0.0116988201530379,0.0057198660714171,0.0102439413265101,0.0059988839285594,0.0075733418367196,0.0154057716836427,0.042988679846853,0.0615035076529386,0.6055883290804257,2,dyed-lifted-polyps,ce3ebe90-4a75-448a-b6f6-bbde6f737ece.jpg
0.0334422831631986,0.0291175063774929,0.0139907525509925,0.0093670280612058,0.007692920918352,0.0078124999999844,0.0077925701530456,0.0109215561224272,0.0137117346938502,0.0216238839285283,0.0303132971938171,0.0267059948979059,0.0141501913265024,0.0130540497448719,0.0094467474489607,0.0103435905612038,0.0065768494897828,0.0092474489795734,0.0131337691326268,0.028280452806066,0.1706792091833333,0.5125956632642845,2,dyed-lifted-polyps,2be37515-9ed3-41a5-b312-bbaaa9684b8f.jpg
0.0281808035713724,0.0244937818877062,0.0132334183673205,0.0101243622448777,0.0093271683673283,0.010861766581611,0.0118781887754865,0.0164620535713957,0.0273238201530067,0.0484295280611279,0.0641940369896679,0.0460180165815409,0.0201490752550618,0.0155054209183364,0.0089285714285536,0.0093670280612058,0.0088488520407986,0.0095264668367157,0.0128547512754845,0.0252311862244395,0.1492546237241923,0.429807079080776,2,dyed-lifted-polyps,a833194e-de03-4a0b-978e-2df04a18b8ef.jpg
0.0299944196427973,0.028360172193821,0.0099649234693678,0.008370535714269,0.005879304846927,0.0067960778061089,0.0092275191326346,0.0143494897958897,0.0203683035713879,0.0395607461733905,0.0604671556121243,0.0450414540815428,0.017797353316291,0.0144092793367059,0.0084303252550852,0.009426817602022,0.0063376913265179,0.0079320790816168,0.0130739795918106,0.0323062818876907,0.1499123086731706,0.4619937818868344,2,dyed-lifted-polyps,52134412-ab36-4fdb-84ef-225f60693245.jpg
0.0238958864795442,0.0218630420917931,0.0105628188775299,0.0087093431122275,0.0090082908163085,0.0107421874999785,0.0141501913265024,0.017797353316291,0.0257493622448466,0.0454599808672563,0.0606863839284504,0.0487882653060252,0.0197305484693484,0.0143893494897672,0.0083306760203915,0.0096659757652868,0.0073939732142709,0.0078523596938619,0.0115991709183442,0.0295758928570839,0.1637834821425307,0.430265465560367,2,dyed-lifted-polyps,994c8836-c0bc-46f3-94f5-dee4485efd52.jpg
0.0293566645407578,0.0276227678570878,0.0152861926020103,0.0113201530612019,0.0090082908163085,0.0084103954081465,0.0106624681122236,0.0137914540816051,0.0213847257652635,0.0379065688774754,0.0537109374998929,0.0429288903060368,0.0166015624999669,0.0134327168367079,0.0076729910714132,0.0092075892856959,0.007692920918352,0.0103635204081426,0.0148477359693581,0.0314293686223863,0.1435546874997139,0.4638073979582593,2,dyed-lifted-polyps,c975da7b-0089-43e1-9ca1-f9680ec1f81f.jpg
0.0282007334183111,0.0213249362244472,0.0123565051020161,0.0117586096938541,0.0117386798469153,0.0134526466836466,0.0162228954081309,0.0249720982142359,0.0378467793366592,0.0546675701529522,0.0570392219386618,0.0406369579080822,0.021265146683631,0.0151666135203779,0.0108418367346722,0.0116788903060991,0.0096061862244706,0.0113799426020181,0.015684789540785,0.0249322385203584,0.1623485331629417,0.3868781887747392,2,dyed-lifted-polyps,d3c71b77-a9fd-4099-a297-76bbc3960a22.jpg
0.0279017857142301,0.0252311862244395,0.0132334183673205,0.010483099489775,0.0087093431122275,0.0096261160714093,0.0116390306122217,0.0167012117346605,0.0223612882652615,0.0402184311223688,0.053252551020302,0.0435467155611377,0.0210459183673049,0.0172592474489451,0.0094068877550832,0.0088687818877374,0.0068359374999863,0.0082708864795753,0.0150470344387455,0.0306720344387143,0.1435148278058364,0.4561742665807235,2,dyed-lifted-polyps,3ab3ae60-109d-4565-bda1-7e555a70138e.jpg
0.0192721619897575,0.0187539859693503,0.0120575573979351,0.0105827487244687,0.0108418367346722,0.012595663265281,0.0158242984693562,0.0240951849489315,0.0362723214284991,0.0617426658162034,0.0945073341834851,0.0605867346937568,0.0279416454081075,0.0193319515305737,0.0121572066326288,0.0110411352040596,0.0080516581632492,0.0085100446428401,0.0107621173469173,0.0213847257652635,0.1798469387751517,0.3238400829075178,2,dyed-lifted-polyps,34dd8c30-74a2-4d0a-915e-edca034c97f5.jpg
0.0272640306121905,0.0220822704081192,0.0140704719387474,0.0128148915816071,0.0113799426020181,0.0116390306122217,0.0133330676020142,0.0183155293366981,0.0274633290815779,0.0492267219386774,0.0729830994896504,0.0424904336733847,0.0201490752550618,0.0129145408163007,0.0083306760203915,0.0085299744897789,0.0071149553571286,0.0096460459183481,0.0160036670918048,0.029336734693819,0.1749840561221002,0.3899274553563657,2,dyed-lifted-polyps,c678fa7d-ae71-4a93-b58d-4f46e68a9f9e.jpg
0.0364716198978865,0.033183195152995,0.0149274553571131,0.0111407844387533,0.009048150510186,0.0092275191326346,0.0105428890305912,0.0130540497448719,0.0149473852040518,0.0238161670917892,0.0295559630101451,0.0330436862244239,0.0137914540816051,0.0142099808673186,0.0086495535714113,0.010483099489775,0.0074537627550871,0.0089485012754923,0.0158840880101724,0.0385841836733924,0.057397959183559,0.5856385522947511,2,dyed-lifted-polyps,7ab645f7-5744-4e4c-949b-24afd81b1431.jpg
0.0411750637754281,0.0339205994897283,0.0176777742346586,0.012894610969362,0.0106823979591623,0.0109813456632434,0.0112404336734469,0.014249840561196,0.02096619897955,0.0283402423468822,0.0337213010203409,0.0326650191325879,0.0235770089285244,0.0173588966836388,0.0111208545918145,0.0099449936224291,0.0087890624999824,0.0106425382652849,0.015306122448949,0.030851403061163,0.0344587053570741,0.569435586733559,8,normal-z-line,4a3f16dd-55b8-4019-ac9a-e23472a340e5.jpg
0.0301339285713685,0.0243144132652576,0.0107621173469173,0.0099449936224291,0.0099051339285516,0.0122767857142612,0.0164620535713957,0.0217434630101607,0.0296157525509613,0.0356544961733983,0.0413942920917542,0.0633171237243636,0.0228595344387299,0.027303890306068,0.0139708227040537,0.0284996811223921,0.0111009247448758,0.0133729272958917,0.0162428252550696,0.0309311224489179,0.072185905612101,0.4580078124990872,8,normal-z-line,9491aefb-f2b6-490f-9ee2-2c35e0e4adce.jpg
0.0257294323979079,0.0254504145407656,0.0113201530612019,0.0090082908163085,0.0089086415816148,0.012974330357117,0.0160036670918048,0.0232780612244434,0.0328045280611591,0.0441844706631772,0.055743781887644,0.0464166135203156,0.0271245216836194,0.0198301977040421,0.0128746811224233,0.0093072385203896,0.0077128507652907,0.0086495535714113,0.0107421874999785,0.0216238839285283,0.1231664540813871,0.4471460459174762,8,normal-z-line,0d6e8654-1216-4974-a9ca-9cd339d78c69.jpg
0.0270049426019869,0.023078762755056,0.0118183992346703,0.0087890624999824,0.0074537627550871,0.0071747448979448,0.0089285714285536,0.0103435905612038,0.0161232461734372,0.0208665497448563,0.0269451530611707,0.0483697385203117,0.015385841836704,0.0249322385203584,0.0098852040816129,0.0321468431121808,0.0066964285714152,0.0077925701530456,0.0143694196428285,0.0418128188774676,0.2551020408158181,0.3749800701523139,8,normal-z-line,aede2935-0485-4369-895e-0e28070ca9cd.jpg
0.0223014987244453,0.0184550382652693,0.0098852040816129,0.0079520089285555,0.0075534119897808,0.0082509566326366,0.0105827487244687,0.0152463329081328,0.0225605867346489,0.0349569515305425,0.0456792091835824,0.0583346619896796,0.0193518813775124,0.0238560267856667,0.0086495535714113,0.0317681760203448,0.005879304846927,0.0071348852040674,0.012974330357117,0.0391621492346158,0.2531688456627607,0.3362962372442277,8,normal-z-line,ad6e81a8-2652-4ea2-af24-fa5e69b13e79.jpg
0.024135044642809,0.0197305484693484,0.0103435905612038,0.0090282206632473,0.0075932716836583,0.0066764987244764,0.0089485012754923,0.013273278061198,0.0201291454081231,0.035754145408092,0.0584143813774346,0.0655691964284407,0.0210060586734275,0.0248724489795422,0.007613201530597,0.0314692283162638,0.0067960778061089,0.0085100446428401,0.0125558035714035,0.0382453762754339,0.2558195153056126,0.3135164221932527,8,normal-z-line,2e9320bc-6e72-469a-8be1-623e895a6a58.jpg
0.0372090242346197,0.0301937181121847,0.0136718749999727,0.0099051339285516,0.0102638711734489,0.0098254145407967,0.0111407844387533,0.0130341198979332,0.0179169323979234,0.0228595344387299,0.0270049426019869,0.042012117346855,0.0160235969387435,0.0213249362244472,0.0113600127550794,0.0231784119897497,0.0084103954081465,0.0113002232142631,0.0164221938775182,0.0366310586733963,0.058454241071312,0.5518574617335941,8,normal-z-line,c1da34c4-89e8-4318-8525-0a5f83af40da.jpg
0.0348373724489101,0.0301538584183072,0.0108219068877335,0.0081313775510042,0.0086894132652888,0.0095862563775319,0.0115593112244667,0.0140505420918087,0.0196906887754709,0.0250518176019908,0.0293765943876965,0.045479910714195,0.0176777742346586,0.0208665497448563,0.0107023278061011,0.0224210778060777,0.0075334821428421,0.0099649234693678,0.012974330357117,0.0352758290815623,0.0601084183672271,0.5550462372437918,8,normal-z-line,d6698c6b-cea6-4733-9ce3-926b233cbf45.jpg
0.0427893813774657,0.0345583545917678,0.0113400829081406,0.0066565688775377,0.0060786033163144,0.0056202168367234,0.0065967793367215,0.0088887117346761,0.0110012755101821,0.0152463329081328,0.0198102678571033,0.0392817283162482,0.0103834502550813,0.0165816326530281,0.0078922193877393,0.0204679528060816,0.0059390943877432,0.0090282206632473,0.0150868941326229,0.0414142219386929,0.0616031568876323,0.6037348533151233,8,normal-z-line,fa7ad247-7772-4a9b-9244-8ac77a098962.jpg
0.0400191326529814,0.0342793367346255,0.0099449936224291,0.0080117984693717,0.0070551658163124,0.0077327806122294,0.0096061862244706,0.0117386798469153,0.0155452806122139,0.0185945471938404,0.0236168686224019,0.0243941326530126,0.0115593112244667,0.0114795918367118,0.0066167091836602,0.007234534438761,0.0049824617346839,0.0064572704081503,0.0104432397958975,0.0311104910713665,0.1318558673466759,0.5677216198968277,8,normal-z-line,b2317fac-561d-40e1-a34a-6d0a077993bf.jpg
0.0355747767856433,0.0284797512754534,0.0137515943877276,0.0113002232142631,0.0103635204081426,0.0107621173469173,0.012894610969362,0.0183155293366981,0.0239756058672991,0.0336615114795247,0.0459980867346022,0.0389030612244122,0.0210658482142437,0.0152264030611941,0.0113002232142631,0.009805484693858,0.0091876594387572,0.0102040816326327,0.0133529974489529,0.0275829081632103,0.1274513711732153,0.470842633927633,8,normal-z-line,d8a73586-21c4-493c-af51-4c6c3ac6a8c5.jpg
0.040656887755021,0.0364915497448252,0.0092474489795734,0.0061184630101918,0.0053212691326424,0.005959024234682,0.0084303252550852,0.0118183992346703,0.0136918048469114,0.0182756696428207,0.0239556760203604,0.0224410076530165,0.0124561543367098,0.0117586096938541,0.0066167091836602,0.0054009885203973,0.0043247767857056,0.0055604272959072,0.0085100446428401,0.0283203124999435,0.1221500318875116,0.5924944196416763,8,normal-z-line,d022c82c-1912-4682-9e2f-923ec4db90fb.jpg
0.0221819196428129,0.0226403061224038,0.0101442920918165,0.0107621173469173,0.0127551020407909,0.01576450892854,0.0213847257652635,0.0295958227040226,0.0447425063774618,0.0701331313774112,0.0849808673467694,0.0776267538263759,0.0323860012754456,0.0248325892856647,0.0166414221938443,0.0158043686224174,0.0119977678571189,0.0113201530612019,0.0101442920918165,0.0127351721938521,0.113141741071203,0.3282844387748559,8,normal-z-line,c3dae0c2-8e08-417e-aa52-31abc415e043.jpg
0.0409359056121633,0.0355349170917659,0.0110012755101821,0.0074338329081484,0.0054009885203973,0.005959024234682,0.0071548150510061,0.0092075892856959,0.0121173469387513,0.0186941964285341,0.0226602359693425,0.021265146683631,0.0109215561224272,0.0080117984693717,0.0066764987244764,0.0054607780612136,0.005879304846927,0.0085100446428401,0.0120974170918126,0.0293566645407578,0.1268933354589307,0.588827327804949,8,normal-z-line,5669949b-c284-4b69-8594-85b61e1bb5af.jpg
0.0210259885203662,0.0189134247448602,0.0092673788265121,0.0074736926020259,0.0079520089285555,0.0077925701530456,0.0105827487244687,0.0140704719387474,0.02096619897955,0.0331034757652401,0.0443040497448096,0.0603276466835532,0.0223014987244453,0.0274832589285166,0.0094866071428382,0.0324258609693231,0.0063576211734567,0.0063376913265179,0.0135921556122178,0.039142219387677,0.2505580357137864,0.3365353954074925,8,normal-z-line,28422585-ecca-4b63-a51c-5c5ba4c03aa4.jpg
0.0300342793366748,0.0246731505101549,0.0110411352040596,0.0105428890305912,0.0086495535714113,0.0117187499999766,0.0140704719387474,0.0198102678571033,0.0319674744897322,0.0522361288264265,0.0664859693876225,0.0576969068876401,0.0248724489795422,0.0167610012754768,0.0106425382652849,0.0097855548469192,0.0092275191326346,0.0109614158163046,0.0126554528060972,0.0204480229591429,0.0960817920916452,0.4496372767848182,8,normal-z-line,162338dc-41e6-49ee-a8cf-3d7b09baaafe.jpg
0.0224808673468939,0.0229392538264848,0.0116589604591604,0.0107222576530398,0.0119778380101802,0.0159438775509886,0.0196508290815934,0.028659119897902,0.0410953443876732,0.0639548788264031,0.0786431760202514,0.0750358737243402,0.0375677614795169,0.0275829081632103,0.0157246492346625,0.0131736288265043,0.01040338010202,0.0102838010203876,0.0106026785714074,0.0148676658162968,0.1199577487242507,0.3370735012748384,8,normal-z-line,aed56dc3-2c36-4e01-9591-c7dded048d6e.jpg
0.0227598852040362,0.0185347576530242,0.0126155931122197,0.0116191007652829,0.0102040816326327,0.0101642219387552,0.012515943877526,0.0169204400509866,0.024135044642809,0.0327646683672816,0.0413743622448155,0.0587332589284543,0.0215840242346508,0.0266063456632122,0.0107222576530398,0.0326052295917717,0.0076729910714132,0.0077527104591682,0.0134526466836466,0.0392817283162482,0.2506776147954188,0.3173030931116125,8,normal-z-line,cdcd2cc0-2e6a-4d35-a0fe-8af6762f1ab1.jpg
0.0286192602040245,0.0233378507652596,0.0117586096938541,0.0091876594387572,0.0081911670918204,0.0069754464285575,0.0077726403061069,0.0092673788265121,0.013273278061198,0.0211256377550599,0.0284996811223921,0.0491470025509224,0.0133729272958917,0.0221619897958742,0.0065967793367215,0.0308912627550404,0.0063177614795792,0.0071149553571286,0.0138911033162988,0.0440051020407286,0.2585100446423419,0.3799824617339365,8,normal-z-line,c7a84a8a-c8e1-4aa4-b067-8baf4d1637de.jpg
0.0221420599489354,0.0197704081632259,0.0092673788265121,0.0088488520407986,0.0109414859693659,0.0155253507652751,0.0207270408162852,0.030393016581572,0.0414939413264479,0.0541095344386676,0.0613839285713062,0.0538305165815253,0.0308912627550404,0.0214445153060797,0.0144092793367059,0.0109414859693659,0.0090282206632473,0.0080317283163105,0.0096460459183481,0.0184151785713918,0.1202766262752705,0.4084821428563288,8,normal-z-line,a7354506-e6d2-4943-a5b5-1944937bceb1.jpg
0.0186344068877179,0.0142099808673186,0.0072544642856998,0.0064174107142729,0.0070750956632512,0.0101642219387552,0.0143694196428285,0.0195511798468998,0.0289979272958605,0.0427893813774657,0.0524553571427526,0.0702925701529211,0.0290776466836155,0.0307517538264693,0.0119579081632414,0.0326450892856492,0.0072743941326385,0.0069754464285575,0.0120575573979351,0.0354153380101334,0.2449577487240015,0.296675701530021,8,normal-z-line,cbf778f7-58a2-4d51-a184-4919aa067339.jpg
0.0345982142856453,0.0278419961734139,0.0112404336734469,0.0082110969387591,0.0087093431122275,0.0100446428571228,0.0121173469387513,0.0165218431122119,0.0223612882652615,0.0323062818876907,0.0389827806121672,0.0537707270407091,0.0223612882652615,0.0243742028060738,0.0121572066326288,0.0223812181122002,0.0092673788265121,0.0112603635203857,0.0140904017856862,0.0324258609693231,0.0555444834182566,0.5194316007642709,8,normal-z-line,ee8b638f-9b4a-4962-a427-a5d3fa5a716e.jpg
0.0330038265305464,0.0323860012754456,0.0140505420918087,0.0108816964285497,0.0087093431122275,0.0088089923469212,0.0096659757652868,0.0120575573979351,0.0172592474489451,0.0234374999999532,0.0285594706632083,0.0281409438774949,0.0144889987244609,0.0119579081632414,0.0089285714285536,0.0081911670918204,0.0087691326530437,0.0095862563775319,0.0120376275509964,0.0266063456632122,0.1292450573977016,0.5432278380091214,8,normal-z-line,d58e4d2d-0bff-4529-ac26-d4af1c0869d2.jpg
0.0188337053571053,0.0170200892856803,0.0091278698979409,0.0086894132652888,0.0078523596938619,0.008290816326514,0.0103635204081426,0.0152264030611941,0.0264469068877023,0.0459781568876634,0.0621611926019169,0.0714485012753678,0.0266462053570897,0.0275829081632103,0.0089684311224311,0.0313695790815701,0.0057796556122333,0.0064971301020278,0.0112802933673244,0.0361527423468667,0.2512157206627646,0.2930683992341097,8,normal-z-line,90458754-6ab3-4b6b-8f9c-ff2161ef119a.jpg
0.0294563137754514,0.0270647321428032,0.0144491390305834,0.0111407844387533,0.0100845025510003,0.0107421874999785,0.0148477359693581,0.0185746173469017,0.0260881696428051,0.0363919005101315,0.0447425063774618,0.0398596938774715,0.0222815688775066,0.0186144770407792,0.0123166454081387,0.0112404336734469,0.0096261160714093,0.0121173469387513,0.0133131377550755,0.0226203762754651,0.1258370535711777,0.4685905612235559,8,normal-z-line,b9b13e90-be6b-4ffa-ab35-f5f0bb0804a9.jpg
0.0232979910713821,0.0206074617346528,0.0086096938775338,0.0071149553571286,0.0064772002550891,0.0071747448979448,0.0091677295918184,0.0122568558673225,0.0198301977040421,0.0282206632652498,0.036810427295845,0.0577168367345788,0.0188137755101665,0.0247329400509711,0.0075135522959033,0.0317681760203448,0.0054009885203973,0.0067163584183539,0.0119778380101802,0.0407366071427759,0.2542450573974524,0.3608099489788727,8,normal-z-line,c0915411-5b93-4061-9904-cf18e2cd2b56.jpg
0.032206632652997,0.0301937181121847,0.0109215561224272,0.0074139030612097,0.0078124999999844,0.007692920918352,0.0105428890305912,0.0162428252550696,0.0225805165815876,0.0335020727040148,0.0399194834182877,0.0352758290815623,0.0193917410713899,0.0147281568877257,0.0097656249999805,0.007314253826516,0.0058593749999883,0.0069555165816187,0.01040338010202,0.0261080994897438,0.1249003507650571,0.5202686543356978,8,normal-z-line,bbddc0f3-2f93-439a-bcf2-833b71d46f5c.jpg
0.025191326530562,0.023377710459137,0.0090880102040635,0.0075733418367196,0.0077726403061069,0.0095663265305931,0.0134925063775241,0.0197504783162871,0.030851403061163,0.0437659438774638,0.0536710778060154,0.0655293367345632,0.0276626275509652,0.0255301339285205,0.0119778380101802,0.0243343431121964,0.008749202806105,0.009805484693858,0.0127152423469134,0.0281010841836174,0.0477120535713334,0.4937818877541179,8,normal-z-line,84600161-9542-4795-935e-cdc7435f03f1.jpg
0.0364516900509477,0.031070631377489,0.0101841517856939,0.0084502551020239,0.0081911670918204,0.0079719387754943,0.0081114477040654,0.0107621173469173,0.0153260522958878,0.0283003826530048,0.0345184948978903,0.0315688775509574,0.0164022640305795,0.0122967155611999,0.0092873086734508,0.0087890624999824,0.0082310267856978,0.0083306760203915,0.0108019770407947,0.0280412946428012,0.1295639349487213,0.5373485331621943,8,normal-z-line,ddd9b034-f0b6-4bdb-805c-a9fdd83ffc63.jpg
0.030851403061163,0.0245735012754612,0.0115194515305892,0.0105428890305912,0.010861766581611,0.0116988201530379,0.0148477359693581,0.0196707589285322,0.0274832589285166,0.0405970982142048,0.0449418048468492,0.0401586415815526,0.0236168686224019,0.0181959502550657,0.012974330357117,0.0101243622448777,0.0096859056122255,0.0077726403061069,0.0103236607142651,0.023756377550973,0.1237643494895492,0.4720384247439572,8,normal-z-line,a81ec55f-7560-40b0-953c-cb09f2baa169.jpg
0.0399194834182877,0.0326450892856492,0.0120774872448738,0.0082509566326366,0.0068160076530476,0.0079719387754943,0.0095065369897769,0.0127750318877296,0.0172791772958839,0.0232382015305659,0.0274633290815779,0.0286989795917795,0.0161232461734372,0.0136918048469114,0.0096859056122255,0.0088089923469212,0.0070352359693737,0.0079520089285555,0.0114995216836505,0.0277024872448427,0.1226084183671025,0.5482501594376828,8,normal-z-line,a77e26c2-898d-4ee2-b113-caf39dbfa58c.jpg
0.0270846619897419,0.0227200255101588,0.0118981186224252,0.0086096938775338,0.0065369897959053,0.0068957270408025,0.0078523596938619,0.0110809948979371,0.0154057716836427,0.0245535714285224,0.0312300701529989,0.0506218112243889,0.0154655612244589,0.023078762755056,0.0074338329081484,0.0303531568876946,0.0054408482142748,0.0078124999999844,0.0141501913265024,0.0431082589284855,0.2573541135198952,0.3713129783155865,8,normal-z-line,bf66b80e-cc41-4754-8503-f7c381a86509.jpg
0.0240353954081153,0.020208864795878,0.0121572066326288,0.009805484693858,0.0095862563775319,0.0110212053571208,0.0143694196428285,0.0174386160713938,0.0217434630101607,0.0291772959183091,0.0331034757652401,0.0525948660713237,0.0166214923469056,0.0259885204081114,0.009805484693858,0.0327248086734041,0.0077128507652907,0.009347098214267,0.0143494897958897,0.0402582908162462,0.2506975446423575,0.337252869897287,8,normal-z-line,fb9f16a2-fd16-4a15-9c06-16613c7cf4cd.jpg
0.0299346301019811,0.0261878188774988,0.0103635204081426,0.0071348852040674,0.005500637755091,0.0051618303571325,0.0063376913265179,0.0076530612244745,0.0107421874999785,0.0137715242346664,0.0167211415815993,0.0390027104591059,0.0097456951530418,0.0198301977040421,0.0056202168367234,0.0303531568876946,0.0047034438775416,0.0057597257652946,0.0123963647958936,0.0466956313774579,0.2601044323974408,0.4262794961726198,8,normal-z-line,da446ca4-65a4-4f78-95d2-bc83705791a3.jpg
0.0219826211734255,0.0181361607142495,0.0097456951530418,0.0107421874999785,0.0125358737244648,0.0175781249999649,0.0219228316326093,0.0327447385203429,0.0485291772958216,0.0784040178569866,0.1085977359691713,0.0756736288263797,0.0340202487244219,0.0225007971938327,0.0136120854591565,0.0127949617346683,0.0091477997448797,0.0098254145407967,0.011838329081609,0.0146882971938482,0.1325534119895317,0.2824258609688249,8,normal-z-line,ef849816-e0aa-46f2-b8d5-280f5857c78f.jpg
0.0241549744897477,0.0225007971938327,0.0125358737244648,0.0102638711734489,0.0097058354591643,0.0084901147959014,0.0101841517856939,0.0125358737244648,0.0176578443877199,0.0267657844387221,0.0306521045917756,0.0515784438774482,0.017418686224455,0.0249322385203584,0.0096261160714093,0.0331234056121788,0.0067960778061089,0.0078722895408006,0.0138313137754826,0.042689732142772,0.2548429528056145,0.3518415178564416,8,normal-z-line,c5376e37-0c43-4871-b41b-f6a5ecd5a562.jpg
0.0431281887754242,0.0361328124999279,0.0111208545918145,0.0066565688775377,0.0063974808673341,0.0066167091836602,0.0088289221938599,0.0099649234693678,0.0148078762754806,0.0160435267856823,0.0232581313775046,0.0415138711733866,0.0117785395407928,0.0184948979591468,0.0076530612244745,0.0214245854591409,0.0063974808673341,0.0096261160714093,0.0127152423469134,0.0414540816325704,0.0689971301019033,0.5769889987233399,8,normal-z-line,d086eb7c-3345-4c38-8499-b3306c297419.jpg
0.0317482461734061,0.0258888711734177,0.0102838010203876,0.0069156568877413,0.007991868622433,0.0100845025510003,0.0141900510203798,0.018933354591799,0.0292769451530028,0.0385841836733924,0.0425302933672621,0.039142219387677,0.0231784119897497,0.0169802295918028,0.0117386798469153,0.0088887117346761,0.0075733418367196,0.0073341836734547,0.01040338010202,0.0237165178570955,0.1184430803569068,0.4961734693867662,8,normal-z-line,baf0bdb9-0a8b-4a90-b82e-2206674e44f5.jpg
