0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00482757045487952,218.004689832655,0.952420491859774,2293.17226429931,0.469440535360551,134.793210175093,8954.68436736457,7.85527602674794,10.3304628541888,0.000797674439015378,3.00733429648396,-0.508235279054742,0.999514926380339,3.60758475773106,dyed-lifted-polyps,9160798d-1ed3-4b1c-a708-2fb262630cb7.jpg,0
0.0043009024990804,140.191324643471,0.976772582782261,3019.5986942166,0.418251372870996,184.492639068371,11938.2034522229,8.11809558807721,10.7197159478405,0.000653716851098842,3.13449632206249,-0.504806284296037,0.999603603118675,3.71992226739234,dyed-lifted-polyps,0f25cccc-84cc-4965-9179-ad0749a53bbd.jpg,0
0.0105967271792924,224.042101292098,0.970362989195672,3779.8038073841,0.395142161735526,136.119577200797,14895.1731282443,7.672802739267,10.5313585220914,0.000583166876177223,3.49239843256831,-0.438151489886728,0.998514535639767,4.0097088912707,dyed-lifted-polyps,1d97212b-7466-41f5-a119-723f8f161086.jpg,0
0.0030655859529435,210.345708047998,0.968186389095004,3308.84382392701,0.40166524101465,203.746765548715,13025.0295876601,8.28044064405672,11.1977132378701,0.000605562910925657,3.41844430494934,-0.471529118476462,0.999448754032623,3.83142766751101,dyed-lifted-polyps,8dffe6a3-7124-458a-b7c1-465a12a3da8d.jpg,0
0.0093392243086587,103.969994374146,0.988672244599474,4589.77443890798,0.3534697950612,181.598025977685,18255.1277612578,7.9687913622416,10.9621395583961,0.000465784826504022,3.62634762473376,-0.440187780953298,0.998891707102625,4.53451573075388,dyed-lifted-polyps,1db369ee-9ccf-4f28-8ddb-6bc8049a96f9.jpg,0
0.00352305614346046,117.811859301404,0.982493101537648,3366.7075863822,0.474726702428608,175.473532133211,13349.0184862274,8.23070212722782,10.614587537195,0.00080972160579732,2.89499923118617,-0.542338843635075,0.999795862445843,3.4546453665638,dyed-lifted-polyps,69ce34fe-e87a-43b3-84eb-ca6726c06f75.jpg,0
0.00335869254847031,195.034178036389,0.964075182360216,2717.2312269136,0.354159262859286,173.828433538273,10673.890729618,8.20068868711855,11.2963958922122,0.000493339370890706,3.61607887602034,-0.443905462483814,0.999124812925897,4.35811039891656,dyed-lifted-polyps,4fd686f7-cf4b-42cb-b7a5-dce566a35d36.jpg,0
0.00886875914768713,72.1731858649942,0.992642208317377,4905.18822361119,0.410499092440128,179.187031565905,19548.5797085798,7.9274716462686,10.5336132472802,0.000619599882153968,3.18020948960342,-0.491618782602424,0.99943225725457,3.92145835716865,dyed-lifted-polyps,b03e7bbc-ca6e-49d4-a780-08964abde7e9.jpg,0
0.00271078446640506,192.033192223682,0.966026887384085,2830.12475869491,0.380327858651497,203.207610614381,11128.4658425559,8.24273436559809,11.18500199807,0.000566268087821559,3.4226991340848,-0.466079039117223,0.999383038839985,4.00582622565012,dyed-lifted-polyps,bbe1af96-7d4f-4624-bb58-eb88dba08b8a.jpg,0
0.00415008274405308,173.170257062311,0.966583349865718,2594.87729907675,0.441345526922113,194.397402584236,10206.3389392447,7.90270028724997,10.3925803363947,0.00072388288612787,3.03869924802991,-0.50620442091348,0.999509338872688,3.5613953793627,dyed-lifted-polyps,72c3e522-aa21-4e78-a7e3-eaa793ebca35.jpg,0
0.00438439838133934,124.682761759923,0.984490580344783,4020.57140075056,0.461560583449014,162.885798456371,15957.6028412423,8.0460586812248,10.5515405829234,0.000734457124259307,3.08298305104615,-0.516501582061159,0.999647436699464,3.76323322864422,dyed-lifted-polyps,3123f0af-f16e-47f7-b5aa-4e47f06c2b95.jpg,0
0.00361369570295522,207.987660179713,0.970499611024778,3527.24486455101,0.406240733192287,187.907763479304,13900.9917980243,8.18442361519577,11.0045021733838,0.00061992415149504,3.35211708420706,-0.479284041917631,0.999464921804054,3.82452067484167,dyed-lifted-polyps,df52c670-9c01-4686-8601-cf41aef522f2.jpg,0
0.00392092436146835,181.991269313017,0.976366950963812,3851.57503774902,0.391472272064991,169.837046069572,15224.3088816831,8.27760471302389,11.2405123131224,0.000559718591069528,3.5143296413034,-0.468131019288452,0.999428252165281,4.09399735912156,dyed-lifted-polyps,8ddd9d95-e074-4844-91ce-da14e350c80a.jpg,0
0.00358825901148034,238.322429601266,0.960203779417133,2997.16875245241,0.377524156389478,177.732858387787,11750.3525802084,8.1669403198688,11.1800869270142,0.000541710455521342,3.60543903284345,-0.450465469594938,0.999174006980182,4.11820350446821,dyed-lifted-polyps,ba3f5bf3-86aa-49c3-8576-b670a7c5a66b.jpg,0
0.00744089762050327,67.4201730052527,0.992269474976139,4361.04324863414,0.427978920962441,167.415957233849,17376.7528215313,7.95698683942873,10.47367007842,0.000679250568484271,3.0730790244411,-0.504753225457224,0.999534312274416,4.03581586202201,dyed-lifted-polyps,a25c1093-0f6c-4265-a6c3-6989700b2315.jpg,0
0.00648894781439129,112.171639403596,0.988000228069001,4674.25844961819,0.497245052738741,152.548945474816,18584.8621590692,7.99131157725496,10.2150518025871,0.000853228381615851,2.78267740188576,-0.552727164260595,0.999776141301473,3.38051152540135,dyed-lifted-polyps,08796650-00da-45fc-800b-5e4407bc93ad.jpg,0
0.0015059068314405,209.422646601837,0.969754854911652,3463.70110647194,0.377727843924237,182.35986386954,13645.3817792859,8.43896572813388,11.3383590952882,0.000600670190108549,3.34186930845379,-0.481483909955936,0.999574907868596,3.83600386189339,dyed-lifted-polyps,51dd6678-6401-4bb8-9edc-efd67f985756.jpg,0
0.00949427048199921,122.312196808039,0.984108610819487,3848.6395456556,0.368464010407067,155.617565946002,15272.2459858143,7.85745347631225,10.8488055441205,0.000494227882030581,3.60915091757737,-0.431445426096491,0.998613810781712,4.61344580955919,dyed-lifted-polyps,56578a66-5975-4255-9333-f801e21c1d0c.jpg,0
0.00253463628370717,187.913630059234,0.969466915349034,3079.53845486372,0.346402228060324,202.282555110068,12130.2401893956,8.3436633861666,11.3673375182338,0.000511678644848729,3.49617913124626,-0.462776894513557,0.999422987544381,3.97057875202001,dyed-lifted-polyps,3c99c6a6-78dc-44ca-8674-e4e29aef91be.jpg,0
0.00337487809273983,176.205020430377,0.97934941085384,4270.50337475565,0.328363469162442,195.200061031616,16905.8084785922,8.39539105856359,11.6599177590141,0.000432242347161206,3.80536894349535,-0.43358875546442,0.999144665445284,4.67038733428117,dyed-lifted-polyps,281d7539-30ad-48d4-8a3d-350ab0200cc2.jpg,0
0.00451662007146941,164.479486990849,0.975751796855289,3392.76951979776,0.394280847945406,157.107940178789,13406.5985922002,8.16153959416675,11.042843468341,0.000559730899191696,3.4757431669151,-0.471901737801178,0.99940720665069,4.280472924023,dyed-lifted-polyps,bff2d461-7b00-4bec-b02e-173428dc1590.jpg,0
0.00396510310816018,116.857776239868,0.979990665694189,2921.84276128746,0.444425648118422,170.386634255192,11570.51326891,8.05627163999629,10.3941481811973,0.000754497868728826,2.85890886601546,-0.537488039577643,0.999725262902267,3.62987443296052,dyed-lifted-polyps,9be98edd-2993-43e4-abfd-85e69da69d47.jpg,0
0.00923811979735795,86.3303568985882,0.991543993609116,5104.78940763196,0.38844848299282,160.288662518099,20332.8272736293,8.03988668018685,10.7683604049663,0.000560519620877719,3.32690129875413,-0.482438081139344,0.999424218248626,4.34920664572468,dyed-lifted-polyps,9b87c32e-ddad-4faa-b329-752ab7ed5d18.jpg,0
0.00398033225760824,120.212153306128,0.983137164487768,3567.0093105461,0.409165314427119,182.854861415057,14147.8250888783,8.26561338138594,11.0349724354022,0.000608964379225894,3.32693977679321,-0.493172916961882,0.999601080135532,4.3599333209432,dyed-lifted-polyps,68384b44-8987-44a3-ac81-d98b24a5237f.jpg,0
0.00943240253787169,152.587110170969,0.980020740437947,3819.13812156066,0.368341129459374,166.57342597076,15123.9653760717,7.7207475863988,10.7601800442353,0.000494490624587435,3.68162775220635,-0.413371209533005,0.997976792152435,4.31704910591304,dyed-lifted-polyps,9c8213ed-d216-4414-93ca-8da750622509.jpg,0
0.00904255930996128,127.672945381966,0.988968874621468,5787.17618976684,0.391774714491877,174.211083654882,23021.0318136854,7.93888814368857,10.8111041580948,0.000528383489352327,3.57396004615342,-0.45804687737029,0.999113101613787,4.69709443067243,dyed-lifted-polyps,0fd098ab-68e7-4148-88f6-3eea124d133f.jpg,0
0.00306447771886837,184.437795335996,0.966016740989121,2715.82822591196,0.378166535361455,184.503770290695,10678.8751083119,8.09282487077867,11.0171644491547,0.00055655338636504,3.43653213523373,-0.458451084233765,0.999216928868104,4.06858173031097,dyed-lifted-polyps,b3617b28-0c48-450a-9614-3d26844763b1.jpg,0
0.00322896862715455,201.193833986004,0.973940725108985,3862.72738204222,0.403117541284874,183.418143096569,15249.7156941829,8.13345093444105,10.9448549823924,0.000627095981180716,3.34129777211063,-0.475549045589045,0.999403387471312,4.28026429569149,dyed-lifted-polyps,fd329ab2-4d54-45ad-8c9b-eabc197b2d61.jpg,0
0.00268013161546622,198.5228047789,0.95980384629744,2473.2157941068,0.333641932422001,216.162282691329,9694.34037164827,8.18030837483024,11.2829630537718,0.000487946217965251,3.55565700542427,-0.438595854824314,0.999042750146291,4.14995580097281,dyed-lifted-polyps,399b4cfb-508e-4e40-bba3-a187c2c7fd5a.jpg,0
0.00315074828377409,176.792442761557,0.966335201647993,2630.1835107044,0.399043655660706,206.107985152277,10343.9416000561,8.13113354318738,10.9462419206223,0.000623363795626309,3.29221579854924,-0.475073649323645,0.999395511274118,3.59125016579965,dyed-lifted-polyps,9efc5a60-804f-4c32-8857-5a6979ea38d7.jpg,0
0.00794408433889646,167.145555133963,0.981803289117533,4593.2945435629,0.366217865239636,178.229660501734,18206.0326191176,8.02958074930765,11.1575975566687,0.000468714514656457,3.7935340059872,-0.425334270346951,0.998691005568089,4.61036276558237,dyed-lifted-polyps,5500c70e-987d-44b3-808a-99c891d01fd6.jpg,0
0.00408258750377313,242.808884489002,0.956664805225298,2802.86906550466,0.42874386221389,150.810842781504,10968.6673775296,7.99088054134506,10.508560574263,0.000691251055167218,3.0545676806943,-0.511214601673407,0.999588293373461,3.56765189600098,dyed-lifted-polyps,bf039237-76d8-48b1-9112-7d99d3e96116.jpg,0
0.00363908221798557,168.142588577729,0.952467601405775,1769.94126278907,0.421169488996075,122.388174093954,6911.62246257857,7.76374871158786,10.3497017287723,0.000693212822036324,3.10198152947932,-0.482084519765849,0.999234459638935,3.93465085054519,dyed-lifted-polyps,46e74289-8bc5-4ef6-8c95-f4a10f732973.jpg,0
0.00332678698359074,146.673641413739,0.963775396418063,2026.92002002976,0.402510757944687,145.275337769749,7961.0064387053,7.97128516075918,10.7302246730655,0.000634902100398454,3.22798122400861,-0.473296693902226,0.999303331063728,3.63016284635503,dyed-lifted-polyps,509c4af0-a094-4929-8f89-111e0d02f962.jpg,0
0.00384167873024153,165.82225297093,0.98120341421753,4415.18741179211,0.397834940145658,195.975709288958,17494.9273941975,8.23489414116468,11.1836342880218,0.000576842941976422,3.48267620303833,-0.467415009810239,0.99939995516214,3.82439640280142,dyed-lifted-polyps,16035e62-e497-49ad-af2f-14c5e0ae943f.jpg,0
0.00295046655774234,191.286201404642,0.97102863161401,3305.09293740383,0.396592936072753,199.75873838551,13029.0855482107,8.33282666247639,11.073182269213,0.000625799400112972,3.22677108132171,-0.499689749950546,0.999651953575341,3.49349930219142,dyed-lifted-polyps,7ba07af9-bc37-4337-ae33-42231c7febe1.jpg,0
0.00355067807877173,200.164313648456,0.96236844574794,2664.32023725845,0.386785104899783,199.119840578278,10457.1166353853,8.08484119301247,10.9446634065343,0.000584545662554007,3.36334023609375,-0.467641124905994,0.999309979084243,3.78663028615385,dyed-lifted-polyps,527baba4-e784-4bbb-a1cb-1f4da4c44027.jpg,0
0.00790206709593765,65.3911946016663,0.994257681673223,5693.76419748938,0.416472668331128,161.344717428421,22709.6655953558,8.08517632205301,10.6258577969352,0.000633840385233746,3.11577566560126,-0.511351719994132,0.999634274529645,3.89260891165838,dyed-lifted-polyps,78ecb587-0d61-4842-a049-ae134f3fff6a.jpg,0
0.00298685370447426,146.68213664015,0.976614282550894,3139.14718964337,0.370071070738841,188.377619124776,12409.9066219333,8.26920385103693,11.2049235694613,0.000550007191331444,3.42370412414537,-0.467219221927162,0.999399564599623,3.97704152531421,dyed-lifted-polyps,a1c517e2-c120-4337-941b-2da693b198ae.jpg,0
0.00298130065894764,150.075131197413,0.981035915471479,3958.7150063053,0.39981596520478,187.562939902167,15684.7848940238,8.18799790169846,10.8740943967708,0.00064041059293364,3.16899215820802,-0.497667110346867,0.999590651709042,3.76901000124115,dyed-lifted-polyps,03db60ed-0a3d-453d-8c52-a3766c5f16d6.jpg,0
0.00393340575644129,168.684365262424,0.97049558983364,2862.09373608386,0.410342187148164,208.945954845694,11279.690579073,7.9182971190781,10.7977498376405,0.000606029546503436,3.45552912725481,-0.448342220771782,0.998926252386444,4.32753976882077,dyed-lifted-polyps,3d0f65d4-f5a2-4d66-bbc8-f7210f7ab3c3.jpg,0
0.00267608543975194,254.339858813066,0.947450893038941,2424.98327495488,0.32019369632458,219.939438207211,9445.59324100645,8.0790032461431,11.3477766307628,0.000439890498038283,3.81299020322612,-0.403424278957328,0.998244696423144,4.35405439665916,dyed-lifted-polyps,6f1ee301-8bb8-4cda-b04f-5f11593b528b.jpg,0
0.00281342832970053,194.175222613835,0.963993123859238,2698.51444723241,0.367574775068879,170.191449671668,10599.8825663158,8.16971922532098,11.0017428797037,0.000576784998491774,3.28953733808462,-0.474934214711968,0.999428378704183,3.61563818891074,dyed-lifted-polyps,53a543e6-f564-4337-8555-db42abe02c84.jpg,0
0.00941101750823688,127.413166678863,0.988057063990826,5334.71207309924,0.438076887960746,165.142785977311,21211.4351257181,7.86414252588126,10.3339690127596,0.00067481291747804,3.08264553085083,-0.508728698067482,0.999532993346323,3.71787574493891,dyed-lifted-polyps,ee8e60fd-b1b3-478b-9de0-d6d858c979e2.jpg,0
0.00847275470167971,90.5462410715876,0.990664581470234,4849.86537544669,0.365749852717234,164.122741050496,19308.9152607152,8.0883992545902,11.0309488930295,0.000499743207796246,3.53811737940995,-0.456211665253008,0.99919360894882,4.33117677991401,dyed-lifted-polyps,c32104d1-ee93-436a-90ae-81015bec305f.jpg,0
0.0111851817142987,203.462762633082,0.974953371016,4061.87290162021,0.321648412606888,149.917507327155,16044.0288438477,7.95549985080367,11.3995830646498,0.000367246549194539,4.15142702430051,-0.37356724298558,0.99712694407822,5.30447476403444,dyed-lifted-polyps,c38ae86e-4ae3-4c35-9b59-a2b602a4c76b.jpg,0
0.00270688459242899,153.808468806884,0.975617415571151,3156.85379459971,0.418787479484057,189.673077022363,12473.606709592,8.24395455139949,11.0156289865122,0.000664645266344823,3.24562366510779,-0.487026928205646,0.999542345175704,3.60880363059153,dyed-lifted-polyps,8547cab1-08f0-41ce-bd6b-b5314996afb2.jpg,0
0.00946370251574209,109.123880427807,0.986878818332442,4158.30516392857,0.442516789704854,135.106691576885,16524.0967752864,7.90559724499076,10.489565071519,0.000706544589545189,3.14814118391846,-0.495245249248408,0.999454267260371,3.86388190676792,dyed-lifted-polyps,cd5c70dd-c902-48da-92e0-037e4a9ea3f0.jpg,0
0.00976927944182679,124.999333410611,0.98852507679826,5446.8014023093,0.382957879454568,165.706291497422,21662.2062758266,8.08145890158033,10.9169197328724,0.000534910484277991,3.44483467836126,-0.471213440779655,0.999342127222585,4.29175278230166,dyed-lifted-polyps,0d53b1bb-ed38-4458-8e88-729d5fe4939e.jpg,0
0.00381548613305997,128.328855712218,0.982166035358424,3599.04207490563,0.456315043368151,175.002080701176,14267.8394439103,8.16747652563105,10.4615660972648,0.000777813505212074,2.8379323418431,-0.550844847851713,0.999797858701547,3.44638805780037,dyed-lifted-polyps,ef1d6949-00f1-4813-ac28-7dcb5729644e.jpg,0
0.00395758813209238,134.669403512564,0.972093129757793,2423.60535287544,0.378820740672722,235.021939740766,9559.75200798921,7.51093682551316,10.4196283496618,0.000566370620714798,3.41545570023888,-0.40898696258082,0.997419936235298,4.40978650202805,dyed-lifted-polyps,c3018dd0-26ad-4904-88fd-b14b2a8df0aa.jpg,0
0.00240478319077542,190.714736653947,0.966536273111393,2851.25800848201,0.354034064376613,170.351179859609,11214.3172972741,8.14770159754204,11.1878109424871,0.00053476700504964,3.50271732931441,-0.447364204423568,0.999122756121852,3.94689655370537,dyed-lifted-polyps,68c49492-1599-45b6-90f5-985f368d9c5e.jpg,0
0.00889644526944569,127.804966356616,0.986934708517236,4891.46386397695,0.422555603536359,178.222710292333,19438.0504895512,8.02620988827794,10.6707761361423,0.00064625321346068,3.20609552751967,-0.494395930847771,0.99950875946126,3.65431364092145,dyed-lifted-polyps,a7463a31-29f4-48c1-9328-0c0f4e3c5bb5.jpg,0
0.00849074834419222,133.218513221739,0.987189370656904,5199.95518054432,0.383857078445806,170.984688212617,20666.6022089555,8.03848790434454,10.9310549131001,0.000520703047292258,3.57159859858932,-0.459414382486756,0.999191047570151,4.71603081091012,dyed-lifted-polyps,a1fa10cb-5c2b-450b-a3b4-fd9494b5b7eb.jpg,0
0.00961062613406267,156.275799912089,0.984748088205128,5123.35178795398,0.337485094428138,163.752180680005,20337.1313519039,8.07126260983428,11.3577645072059,0.000405276804386262,3.96177492157119,-0.406264696591094,0.99833699770354,5.20601035557571,dyed-lifted-polyps,c8321fd8-7ae2-4fb8-9ac4-d8ebf0d14f4e.jpg,0
0.00229095944921361,139.847192020371,0.970788193743155,2398.82248500696,0.372162161620034,185.728060511872,9455.44274800748,8.10972777382735,11.0038788337551,0.000592850470061103,3.32476712401286,-0.458258454902846,0.999205850456859,3.75309614892338,dyed-lifted-polyps,ae064b94-fea0-406b-be53-3b248f6ba486.jpg,0
0.00371017681970647,167.028226403724,0.968408164638304,2646.44777878012,0.376215623984661,179.169583153787,10418.7628887168,8.11087222283829,10.97166707869,0.0005549843712801,3.39030884512576,-0.468286752420486,0.999338427038208,4.28399931270019,dyed-lifted-polyps,28b91fe1-d987-45cf-8204-6b1ddf8a56f7.jpg,0
0.00935528185316133,100.459419785362,0.989423726922844,4749.56652117951,0.400505167569748,170.141838670172,18897.8066649327,7.85126157606716,10.587146909139,0.00058978844116274,3.32806315067302,-0.467456043216733,0.999139763013144,3.94615955579359,dyed-lifted-polyps,287efd49-5177-448a-99a4-6ee0d383f002.jpg,0
0.0022465586189497,162.778456643707,0.963538255487502,2237.70585267768,0.331185862554729,221.874499988277,8788.04495406699,8.13466532894249,11.3026808288096,0.000480428615841764,3.59803895644315,-0.424005256884671,0.99875198447462,4.11545815195569,dyed-lifted-polyps,2a9ff8dc-9def-4626-9d23-70b23e3e042e.jpg,0
0.00905885038195963,85.5938404689419,0.990778762546623,4641.39062925819,0.373391457207583,160.681560524987,18479.9686765638,7.99251241260931,10.8506779526141,0.000521273266589414,3.45295555362146,-0.459514572805015,0.999158130780142,4.20842746408185,dyed-lifted-polyps,2f90b37f-c482-471c-8a4a-10f1ffa3a7eb.jpg,0
0.00201996520612225,119.021078979504,0.984637179969051,3878.15078741985,0.336069739319891,189.718334781382,15393.5820706999,8.34923815828479,11.3924155053969,0.00050319227276865,3.49771914732652,-0.456775189104076,0.999354676492107,4.13981486717559,dyed-lifted-polyps,dcef8adf-2cf8-4124-98b5-dbe875a141ab.jpg,0
0.00380054472908427,130.364858657268,0.970687523086923,2226.61538438352,0.462652810032756,208.167645402954,8776.09667887678,8.02202533877983,10.362989880868,0.000808724086668333,2.8090072602945,-0.534181476161284,0.999711088851016,3.51226030050176,dyed-lifted-polyps,25fda295-3886-4549-827a-731b63af95d6.jpg,0
0.013096945806148,112.280537314666,0.986544147530382,4172.33257531005,0.365096106150209,144.736314224482,16577.0497639255,7.73889540723828,10.7306014171965,0.000479075094623814,3.66504021988205,-0.424930594524425,0.99833885234614,4.82814384403395,dyed-lifted-polyps,3ae8ec88-0187-4e1f-bacb-3e27de2b0ceb.jpg,0
0.0144859898999014,116.475249646945,0.983304003647848,3488.37545846027,0.419619852857508,145.367701901562,13837.0265841941,7.63233673653499,10.2685823268014,0.000614018538798542,3.2928935159713,-0.467352466140808,0.998966489371701,4.00026883798539,dyed-lifted-polyps,be11d2cd-bbcd-4386-9ca5-1a593e0abeb7.jpg,0
0.00274328427826912,148.614614198797,0.980481973215986,3808.82685555659,0.411138945241596,189.976890147495,15086.6928080275,8.23398540941891,10.9226559743273,0.000641880677540146,3.20221645005322,-0.499878962053096,0.999622741294244,3.77287220913534,dyed-lifted-polyps,4c87c996-254a-477e-9383-3a0a31c38ba0.jpg,0
0.00248169109009483,128.046481857595,0.968052969296259,2008.46636897968,0.33824119217471,226.110165260083,7905.81899406111,8.00919780154939,11.0638910927555,0.000502010061876483,3.48887154972568,-0.42941553808364,0.998705884340747,4.09693921739947,dyed-lifted-polyps,592cdec4-d325-4c88-abc9-1b51a62b610c.jpg,0
0.00788509412003765,79.9600237375746,0.99190300832806,4938.07525108184,0.356886512415325,177.002090493983,19672.3409805898,8.1034275579572,11.0733213666896,0.000477964305924965,3.56854233414899,-0.45170049155442,0.999144280695882,4.49552365772422,dyed-lifted-polyps,8d7412fd-1548-4915-a5fb-9359d1ff7ffe.jpg,0
0.00284924387128525,125.982309893191,0.978458971315384,2925.22672468889,0.379057468013025,154.425411710393,11574.9245888624,8.30626025599845,11.0374993286064,0.000606955004618304,3.17369515186804,-0.496982507703388,0.999626233833433,3.73167975735387,dyed-lifted-polyps,a601eea1-cb61-4c6f-84cc-497a1fd3079d.jpg,0
0.00885608014040747,124.338706533958,0.984460295222458,4001.1711198614,0.384304638864284,167.849996090635,15880.3457729116,7.78201706061946,10.6123046304758,0.000547207779267926,3.46409345892352,-0.447765123271795,0.998811924743946,4.29733878299039,dyed-lifted-polyps,f8f88db2-257a-446d-a935-a457710d9091.jpg,0
0.0103242429172507,166.58071847729,0.977465488763183,3696.5032049376,0.360604355841481,158.028120597298,14619.4321012731,7.70891785003489,10.8049405233872,0.000476038780906232,3.74973743159863,-0.402693118255476,0.9976383589564,4.55279031300602,dyed-lifted-polyps,81997271-6b0d-4903-9c7b-af829e31a03a.jpg,0
0.0111908790013994,151.298725767357,0.979141402916331,3626.87301942234,0.365189941886021,133.811696133073,14356.193351922,7.74827139803112,10.7797003731217,0.000497360473588362,3.66405466686355,-0.418216538456095,0.998176478696376,4.40172165343132,dyed-lifted-polyps,ff8302f7-1d50-4c7b-899b-2cd40f4f498b.jpg,0
0.00381646968344185,175.771949888404,0.97181465057422,3120.44965879571,0.426288472583682,185.624973662751,12306.0266852945,8.02931564006844,10.5758468943987,0.000690399595165544,3.07391135222441,-0.507403587940511,0.999583995412763,3.66619758505731,dyed-lifted-polyps,e2d6d783-6b64-43e6-bb0f-b3808239050d.jpg,0
0.0130030829523058,126.480660173666,0.988067236617606,5299.21040081076,0.45997946671712,122.019526408166,21070.3609430694,7.45186999265084,9.85263544029621,0.000709957162861277,3.07350687345521,-0.493040286369843,0.99914605964009,3.93090393198532,dyed-lifted-polyps,9934fe50-8548-4a9b-ab65-f2326c2ca5cc.jpg,0
0.00739391238195676,92.2940851224907,0.988899085016665,4156.724450417,0.421587387791331,118.272468103209,16534.6037165455,7.72737154428986,10.3948634137537,0.000634824519513636,3.29610822625661,-0.468187631981559,0.999051042456935,4.52323676521349,dyed-lifted-polyps,cc20b0cb-a9f4-47f3-a0b5-4b1c7b61f548.jpg,0
0.00421413083372835,261.281048347649,0.964625665627483,3693.55324557141,0.338355586024755,142.463579424955,14512.931933938,8.2626087570908,11.5911139754954,0.000426043486136161,3.95669522358957,-0.41385423260779,0.998703889381849,5.15427299467379,dyed-lifted-polyps,48c4bde0-ad74-4007-bcda-1582fe870b06.jpg,0
0.0076626057589461,109.034362693277,0.990006365508442,5455.58665145236,0.366983056672112,168.009036411996,21713.3122431162,8.13253118748835,11.06331262873,0.000501063274933075,3.53771266425857,-0.459327448603539,0.999252038014107,4.2870506435012,dyed-lifted-polyps,15e3cb6d-c5ed-4cae-82cf-742bfa8de45b.jpg,0
0.00395590862302378,89.4455863247581,0.984592810732637,2906.28028585332,0.458263856990697,206.063262473174,11535.6755570885,7.99477195805436,10.4469366001732,0.00077143394019571,2.95636695601911,-0.515255808274845,0.999607789457436,3.55100072214714,dyed-lifted-polyps,a0412677-94a8-4fdc-9e97-527a854930d4.jpg,0
0.00446175585094192,142.909359718866,0.981656654922192,3898.08108103646,0.386813002064746,176.7178648781,15449.414964427,8.11675841442266,10.8606213688595,0.000593705862265561,3.24578962984695,-0.485653077429556,0.999484978134754,3.77997214558851,dyed-lifted-polyps,d010f922-c1d0-42ad-8c52-ccf3d2d54691.jpg,0
0.00375743049459151,110.864306247852,0.986834255514084,4210.59839894796,0.481605731927556,148.694123350703,16731.529289544,7.98551335541212,10.262428169794,0.000844090989332089,2.7939398158411,-0.540191986284929,0.999723864013069,3.55635313107501,dyed-lifted-polyps,6623b2ff-ffd8-4af9-a5ea-cc3f3cda5f55.jpg,0
0.0111039343791433,54.1564007223967,0.995446032347592,5945.63315369402,0.460152384632454,144.847218902675,23728.3762140537,7.66911644744902,9.97172953458048,0.000731743520749918,2.92952261385979,-0.522837428605195,0.999537841353477,3.94110408525493,dyed-lifted-polyps,8b178efc-08c2-43fd-bd77-e4c40f1786ca.jpg,0
0.00923277383533298,181.849001458292,0.982564583330329,5215.38342618365,0.344796017002987,182.00072308439,20679.6847032763,7.9907775503574,11.1801040827913,0.000428476066133737,3.87725033010201,-0.413616875566736,0.998403056636908,4.89215426395337,dyed-lifted-polyps,769dcf76-059c-4b1a-b3f3-61c2c1f2dafb.jpg,0
0.0039205225509431,142.233253264024,0.978757663390783,3348.9477114554,0.418379146961731,157.08160667887,13253.5575925576,8.10685368836645,10.7915736543139,0.000655286266416594,3.24206465817099,-0.49394672327717,0.999537015917195,3.94901388075524,dyed-lifted-polyps,dfa22a15-8977-4870-825b-8f9c05b31ada.jpg,0
0.00922831135754248,77.9915633740546,0.992226176064795,5016.60922632175,0.388807780467679,170.693503092447,19988.4453419129,7.9562992690356,10.7542682209003,0.00054874692265894,3.40801691851502,-0.465756506843586,0.999203064805777,4.19819610452384,dyed-lifted-polyps,2d7d57c7-bb97-4bb4-b7fe-fdf055857782.jpg,0
0.00918672802326415,199.979402584564,0.981499377969204,5404.54773010137,0.329213304087943,144.726879914465,21418.2115178209,7.96344808901679,11.3072691108112,0.000402513849985299,4.02600268564318,-0.388591048227738,0.997640695756901,5.39159919122442,dyed-lifted-polyps,f004b232-558b-4da2-ac05-e680eb583913.jpg,0
0.00405018980263689,166.23459142714,0.977261160081174,3658.47348608623,0.429343248900636,184.535889051713,14467.6593529178,8.25772091160279,10.9138819570722,0.000669951615194694,3.22653046929657,-0.508400733569289,0.999677480788728,3.97900484155021,dyed-lifted-polyps,ede60e54-62b9-415f-88d0-c7629204a535.jpg,0
0.00412629375909081,157.414092901981,0.963268234287677,2143.20248443607,0.428152974695526,110.056781669686,8415.39584484231,7.61279232258502,10.2239310159987,0.000683593457370667,3.17512742019052,-0.466855632218506,0.998930408701885,4.01130911594261,dyed-lifted-polyps,b4e37f56-ac82-438d-ac9c-7d8c7ad6929d.jpg,0
0.00352914095087953,167.971093666415,0.967929135353788,2621.31572345238,0.38877044972315,194.328581951753,10317.2918001431,8.13438857239776,10.9955575682252,0.000579895956180195,3.37366566090226,-0.470386533334438,0.999370335235048,3.98408856667302,dyed-lifted-polyps,927bb7b7-7d03-475e-abde-3d1f4b691f7e.jpg,0
0.00183270507109723,208.84185116658,0.963007978660997,2825.88492031922,0.346935452633969,199.044921294554,11094.6978301103,8.32377495118582,11.5255557322601,0.000513216538086661,3.59875517209574,-0.43299409822308,0.999047304819217,3.87555574528159,dyed-lifted-polyps,650cb509-8b99-40f0-80c5-3ccdfe2670f0.jpg,0
