0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.0400390624999202,0.0371293048468647,0.0280014349489237,0.0350765306121749,0.051817602040713,0.0814732142855519,0.1079998405610092,0.1062260841834617,0.0463169642856219,0.0401586415815526,0.0319475446427934,0.0510801977039798,0.0937300701528744,0.2490035076525649,8,normal-z-line,22a060e5-dda2-4ec0-9d43-54d37d8538b3.jpg
0.0542490433672388,0.0494658801019422,0.0313496492346314,0.0294363839285127,0.0401387117346138,0.0539700255100965,0.0631178252549762,0.080257493622289,0.0371890943876809,0.039600605867268,0.0344587053570741,0.0596699617345749,0.1101323341834539,0.316964285713654,8,normal-z-line,26ec1eb5-036f-424c-90fb-ed7c03d4d1be.jpg
0.0683793048468024,0.0576371173468239,0.0243542729591351,0.0221221301019967,0.0261080994897438,0.0443040497448096,0.058155293367231,0.0557238520407052,0.030851403061163,0.0261479591836213,0.0261878188774988,0.0563815369896835,0.1620097257649832,0.3416374362238089,8,normal-z-line,1d62f23e-3ff0-4799-a416-701e8008cd9e.jpg
0.0548867984692783,0.0482102997448018,0.0281210140305562,0.02979512117341,0.0386439732142087,0.0592912946427389,0.0725047831631208,0.0645926339284427,0.0389827806121672,0.0313895089285088,0.032884247448914,0.0477917729590884,0.1565290178568309,0.2963767538259399,8,normal-z-line,68dec1c5-6cfd-4f76-9d3c-3c18ecf4812f.jpg
0.0349170918366651,0.032585299744833,0.0176977040815973,0.0184550382652693,0.0299346301019811,0.0506018813774501,0.0744379783161781,0.0894451530610462,0.0295958227040226,0.0350167410713587,0.0218829719387319,0.0484295280611279,0.3107461734687684,0.2062539859689766,8,normal-z-line,89eeb26e-d320-47f6-b9db-7fbf4edd4a9e.jpg
0.0489875637754125,0.0453603316325626,0.0266860650509672,0.0315489477040187,0.0419722576529775,0.0660275829080316,0.0907605229590027,0.0734016262753639,0.0415736607142028,0.0318080357142223,0.0288185586734119,0.0444036989795033,0.1554528061221391,0.2731983418361902,8,normal-z-line,7f82012e-69ff-45ed-9a52-95e87cc4558b.jpg
0.0361926020407442,0.03152901785708,0.0270049426019869,0.0332828443876887,0.0522560586733652,0.0912587691324711,0.1227877869895512,0.0969188456630721,0.0523955676019363,0.0368702168366612,0.0324258609693231,0.0359534438774793,0.1313177614793301,0.219806281887317,8,normal-z-line,3b7cf814-e811-4151-9139-f16a8113387d.jpg
0.044124681122361,0.0405373086733885,0.0250518176019908,0.0207469706632239,0.023756377550973,0.0335817920917698,0.0394810267856356,0.062759088010079,0.0245735012754612,0.034618144132584,0.0247130102040323,0.0573780293366203,0.3225845025503775,0.2460937499995095,8,normal-z-line,d4122150-9650-4d82-95de-3c9744bf4512.jpg
0.0311902104591215,0.0331034757652401,0.0218630420917931,0.0281608737244336,0.0452606823978689,0.0962412308671551,0.158482142856827,0.1086774553569262,0.0400390624999202,0.0277423469387202,0.0252311862244395,0.0316485969387124,0.1397680165813541,0.2125916772954946,8,normal-z-line,a491ac48-ecb1-4137-99a6-4548afde6878.jpg
0.0976363201528666,0.0757932079080122,0.0204679528060816,0.0125558035714035,0.0118582589285477,0.0159239477040498,0.0179169323979234,0.0210459183673049,0.0114795918367118,0.0177774234693523,0.0218829719387319,0.0740991709182196,0.1896524234690098,0.4119100765297913,8,normal-z-line,df6c8b0a-148d-4b66-81f4-e30e54309d6e.jpg
0.0426100127550171,0.0406768176019597,0.0274234693877004,0.0303531568876946,0.0465162627550093,0.0733617665814864,0.0957429846936867,0.1024394132651019,0.0457389987243986,0.0417330994897127,0.032126913265242,0.0531927614794858,0.0970583545916433,0.271025988519868,8,normal-z-line,4a3be107-14a7-4bbb-a08a-3ed7d7ad946e.jpg
0.0612244897957963,0.0489277742345963,0.0274035395407617,0.0277423469387202,0.0351363201529911,0.0503029336733691,0.0629583864794663,0.0793008609692297,0.0370097257652323,0.040955835459102,0.0364915497448252,0.0629982461733438,0.1093550701528432,0.3201929209177292,8,normal-z-line,2fdf9568-dce3-4939-a43b-307177ecaa13.jpg
0.0315489477040187,0.031070631377489,0.0215043048468959,0.0239158163264829,0.0355548469387046,0.056421396683561,0.0772879464284174,0.0863161670916647,0.035674426020337,0.0385044642856375,0.0223413584183228,0.0461176658162346,0.3050263073973512,0.1887157206628892,8,normal-z-line,7974ec23-9b7e-432b-ac1e-cc8cef163116.jpg
0.086216517856971,0.066904496173336,0.0223612882652615,0.0170798788264965,0.019152582908125,0.0275031887754553,0.0321667729591195,0.0353356186223785,0.0216637436224058,0.0245336415815837,0.0264269770407636,0.0649513711733399,0.1708585778057819,0.3848453443869881,8,normal-z-line,8fbb2cb6-7301-4c0b-9a30-6b8c86650d68.jpg
0.0391023596937996,0.0335020727040148,0.0238759566326054,0.0278619260203526,0.0425900829080783,0.0825892857141211,0.1291653380099466,0.1040537308671395,0.04729352678562,0.0337611607142184,0.0277224170917814,0.0349768813774813,0.153579400509898,0.2199258609689494,8,normal-z-line,2fcf2374-f240-4b83-accf-5c9e8d8185fe.jpg
0.0515784438774482,0.0421516262754261,0.021265146683631,0.0173987563775163,0.0198700573979195,0.0259088010203565,0.0329440369897302,0.0548668686223396,0.0198899872448583,0.0305325255101432,0.0207270408162852,0.0615234374998773,0.3301777742340358,0.2711654974484391,8,normal-z-line,c9cd75ad-4a62-4683-b82f-b9c638b0940a.jpg
0.0310507015305503,0.0314891581632025,0.0230389030611785,0.0295758928570839,0.04902742346929,0.0803970025508601,0.1169084821426241,0.1222496811222053,0.0540098852039739,0.0426498724488945,0.0306521045917756,0.0432477678570566,0.1257772640303615,0.2199258609689494,8,normal-z-line,27620e07-5a2f-4e4f-924a-d0593dc28083.jpg
0.069774394132514,0.0565609056121321,0.0284000318876985,0.0246532206632161,0.0279615752550463,0.0422114158162424,0.051139987244796,0.0677415497447629,0.0296755420917775,0.035674426020337,0.0327845982142203,0.0705317283161859,0.1070033482140724,0.355887276785005,8,normal-z-line,318b92e2-5255-439a-ae18-55dd062fb3c2.jpg
0.0473134566325587,0.0430086096937918,0.0266860650509672,0.0232780612244434,0.0237763073979117,0.0297751913264712,0.0409956951529795,0.0572584502549879,0.0232979910713821,0.0352558992346236,0.0279217155611688,0.0585738201529444,0.3226442920911937,0.2402144451525824,8,normal-z-line,9c0fa656-e3ee-4ee1-8e82-a0fffd226d6f.jpg
0.0360730229591117,0.036352040816254,0.0255899234693367,0.0349170918366651,0.0541294642856064,0.0882294323977833,0.1099529655610053,0.0905213647957379,0.0505022321427564,0.0350964604591137,0.0309510522958566,0.0376873405611493,0.1379942602038066,0.2320033482138233,8,normal-z-line,69c84c5f-7d3c-4286-9d9f-77b24f6af6d4.jpg
0.0803770727039214,0.0627989477039564,0.0227399553570975,0.0199298469387357,0.0223612882652615,0.0296356823979001,0.0355747767856433,0.0367904974489062,0.0237364477040343,0.0251315369897458,0.0285594706632083,0.0650310905610948,0.173867984693531,0.3734654017849699,8,normal-z-line,4229de76-220d-4e0f-aaa6-2355f6f7689f.jpg
0.0398596938774715,0.0418925382652226,0.0294762436223902,0.0313695790815701,0.042390784438691,0.0731425382651603,0.1011041135202066,0.0886080994896193,0.0415537308672641,0.0333824936223824,0.0309709821427954,0.04019850127543,0.12264827806098,0.2834024234688229,8,normal-z-line,e7af50a1-0b42-4cc5-8225-66acce091b93.jpg
0.0278619260203526,0.0281608737244336,0.0169602997448641,0.0225007971938327,0.0365911989795189,0.0685786033161898,0.0959821428569515,0.0944276147957301,0.0321867028060583,0.0341996173468706,0.0207469706632239,0.0423708545917522,0.3055843431116358,0.1738480548465923,8,normal-z-line,12093ac8-2bb4-41ac-9361-688e5501f847.jpg
0.0401586415815526,0.0369698660713548,0.0226004464285263,0.0310108418366728,0.0468152104590903,0.0830875318875895,0.1160913584181359,0.1022002551018371,0.045938297193786,0.040278220663185,0.0309709821427954,0.05076132015296,0.0968989158161334,0.2562181122443873,8,normal-z-line,159433f3-ace6-49e8-ac53-38dc3360d4e5.jpg
0.0780054209182118,0.0634964923468122,0.0247727997448485,0.0187739158162891,0.0220623405611805,0.0299545599489198,0.0458984374999085,0.0382852359693114,0.0229591836734236,0.0225605867346489,0.0257294323979079,0.0634765624998734,0.1723732461731258,0.371651785713545,8,normal-z-line,1af9c030-7681-4fc9-a1f3-26a99cecab47.jpg
0.0410554846937957,0.0373086734693134,0.0212252869897536,0.0213647959183247,0.0268255739795383,0.0410754145407344,0.0539102359692803,0.0744579081631169,0.0301937181121847,0.0349170918366651,0.0225007971938327,0.0528340242345885,0.3171436543361026,0.2251873405607757,8,normal-z-line,76b29bee-be2f-4984-9dbf-b05c738b0b64.jpg
0.0387436224489023,0.0358737244897244,0.0203882334183267,0.0215441645407733,0.0274234693877004,0.0428890306121594,0.0569993622447843,0.0732023278059765,0.0271843112244356,0.0332031249999338,0.0225605867346489,0.0519371811223454,0.3173429528054899,0.2307079081628055,8,normal-z-line,672d2ec7-bafe-4991-a310-728ca34f595a.jpg
0.0380460778060466,0.0403977997448174,0.026626275510151,0.0334422831631986,0.0482102997448018,0.0748166454080141,0.1014827806120426,0.0935905612243032,0.0480508609692919,0.0356544961733983,0.030472735969327,0.0358139349489082,0.1401068239793126,0.2532884247443931,8,normal-z-line,2f1864e0-867e-4f07-9f0e-caeb3659a3b6.jpg
0.0285196109693309,0.0277224170917814,0.0180165816326171,0.0227200255101588,0.0338010204080959,0.0607461734692666,0.0900430484692083,0.0975366709181729,0.034239477040748,0.0339604591836057,0.0204878826530203,0.0455197704080725,0.3057836415810232,0.1809032206629047,8,normal-z-line,06ea0f7d-4d10-43f5-9a61-c4cf211799d2.jpg
0.0551060267856044,0.0467753507652129,0.0245934311223999,0.0293965242346352,0.0393614477040031,0.0621811224488556,0.0740991709182196,0.089684311224311,0.0424705038264459,0.0406768176019597,0.032505580357078,0.0569196428570294,0.1042928890304043,0.3019371811218472,8,normal-z-line,4bf299d5-34cb-410d-bfe3-4aa1de841485.jpg
0.1044523278059142,0.0806959502549412,0.0243742028060738,0.0157445790816012,0.0141501913265024,0.0144092793367059,0.0146882971938482,0.0186144770407792,0.0134526466836466,0.0182557397958819,0.0240154655611766,0.0794005102039233,0.1243223852038338,0.4534239477031779,8,normal-z-line,1d37cb73-6c07-4385-b837-c7d69ab7141d.jpg
0.0464963329080706,0.0454001913264401,0.0251315369897458,0.0285993303570858,0.0368901466835999,0.0664062499998676,0.0858577806120737,0.0831273915814669,0.0415537308672641,0.0347377232142164,0.0328244579080978,0.0409159757652245,0.1572464923466253,0.2748126594382278,8,normal-z-line,2c18b67b-4362-4cb7-95df-2245a881f9bf.jpg
0.0377471301019655,0.0365314094387027,0.0226801658162813,0.0212053571428148,0.0272042410713743,0.0490872130101062,0.0704918686223085,0.0772879464284174,0.0309510522958566,0.0347177933672777,0.0231983418366884,0.0509406887754086,0.3120216836728475,0.2059351084179569,8,normal-z-line,5771927c-f9c5-4c44-bff0-d04b2bd88327.jpg
0.0467354910713354,0.0409956951529795,0.0257493622448466,0.0231186224489335,0.025111607142807,0.0310108418366728,0.0362324617346216,0.0594108737243713,0.0221819196428129,0.032884247448914,0.0257294323979079,0.0590720663264128,0.3256935586728203,0.2460738201525708,8,normal-z-line,d68f553f-bd08-41f0-b225-b3c2c625fc84.jpg
0.0300741390305523,0.0284797512754534,0.0196508290815934,0.0200294961734294,0.0322664221938132,0.0610849808672252,0.0919563137753269,0.0980747767855188,0.0351163903060524,0.033940529336667,0.021643813775467,0.0434271364795052,0.3040896045912307,0.1801658163261715,8,normal-z-line,576bd865-47a2-443b-b650-352c2a5f6134.jpg
0.0535913584182605,0.0472536670917425,0.0257493622448466,0.0288584183672894,0.0403579400509399,0.0596898915815136,0.0780054209182118,0.0857382015304413,0.0397799744897166,0.0387236926019636,0.0301538584183072,0.056421396683561,0.1073620854589697,0.3083147321422427,8,normal-z-line,67369764-bc04-46bc-92b3-d2d8e6cc6739.jpg
0.0459781568876634,0.0399194834182877,0.0267657844387221,0.0299744897958586,0.0463169642856219,0.0786830357141289,0.0938695790814455,0.0992904974487817,0.0467952806121516,0.0397002551019616,0.0336017219387085,0.0568598533162132,0.0836256377549353,0.2786192602035263,8,normal-z-line,09d74a84-f04c-4a95-9773-cf0716eb33a2.jpg
0.0555444834182566,0.0517378826529581,0.0282206632652498,0.0297552614795325,0.0376076211733944,0.0566804846937645,0.0727439413263856,0.0615832270406935,0.0356345663264595,0.0304926658162657,0.0330835459183014,0.0506018813774501,0.1509287308670461,0.3053850446422485,8,normal-z-line,2d838c36-d5ee-404d-8966-3f1c455719ff.jpg
0.0511997767856122,0.0487683354590864,0.0270448022958644,0.0308314732142242,0.0427096619897107,0.0602479272957982,0.0786232461733126,0.0902024872447181,0.0414142219386929,0.03846460459176,0.0309909119897341,0.0578762755100887,0.1018215880100011,0.2998046874994025,8,normal-z-line,097f09c8-c8b5-4f9d-b4d7-2adf2d2ec381.jpg
0.0629982461733438,0.0597895408162073,0.0246532206632161,0.024513711734645,0.0316884566325899,0.0456792091835824,0.0571588010202942,0.0541095344386676,0.0332429846938112,0.0281010841836174,0.0274832589285166,0.0588528380100867,0.1667729591833411,0.324956154336087,8,normal-z-line,6cbfa585-0241-44ff-9fa6-8ae55e9370c0.jpg
0.0298549107142262,0.0295958227040226,0.0205078124999591,0.0217434630101607,0.0340401785713607,0.0617426658162034,0.0885682397957418,0.0909598214283901,0.0314692283162638,0.0355947066325821,0.0223014987244453,0.046615911989703,0.3045081313769441,0.1824976084180036,8,normal-z-line,27097015-e1ed-4469-9b8a-4e0c2dda5ee6.jpg
0.0710299744896543,0.0663464604590514,0.0288384885203506,0.0234972895407694,0.0267857142856609,0.0344587053570741,0.0413145727039992,0.041713169642774,0.0251713966836233,0.024812659438726,0.0286391900509633,0.0645527742345652,0.1735491071425112,0.3492904974482834,8,normal-z-line,59e83b73-70d5-4ee1-b591-d35cde6b9972.jpg
0.0627192283162015,0.0541095344386676,0.0291772959183091,0.0288584183672894,0.0339006696427895,0.0486088966835765,0.0566804846937645,0.0719866071427136,0.0314891581632025,0.036352040816254,0.0307118941325918,0.0639748086733418,0.1155731823977288,0.3358577806115755,8,normal-z-line,1b994980-68a8-4d6a-afce-87ab4a4e7b3c.jpg
0.0651905293366047,0.0575573979590689,0.0330835459183014,0.0291573660713704,0.0304129464285108,0.0384446747448213,0.0478914221937821,0.0658681441325217,0.0279017857142301,0.0343590561223805,0.0311702806121827,0.0690569196427195,0.1188815369895589,0.3510243941319534,8,normal-z-line,7e3dc915-d319-4d6b-a27d-c6bdb5034eb4.jpg
0.0415736607142028,0.0404974489795111,0.0292171556121866,0.0329241071427915,0.0439851721937898,0.0718670280610812,0.0955636160712381,0.0874322385202339,0.0449019451529717,0.0344387755101354,0.0314692283162638,0.0392617984693095,0.1571867028058091,0.2496811224484819,8,normal-z-line,5c54be9c-47a2-4332-8151-5dedb353a439.jpg
0.0456194196427662,0.0429488201529756,0.0218231823979156,0.0179567920918009,0.0214245854591409,0.0324856505101393,0.0476522640305172,0.0648317920917075,0.0225406568877101,0.0316286670917737,0.0214046556122022,0.0545081313774423,0.3254344706626167,0.2497409119892981,8,normal-z-line,385d52d7-ae14-4690-9ab9-14d48720e05d.jpg
0.0365114795917639,0.0375876913264557,0.0243343431121964,0.0292968749999416,0.0438456632652187,0.0839245854590164,0.1145368303569145,0.1052893813773411,0.0501036352039817,0.0339604591836057,0.0295559630101451,0.0347177933672777,0.1476403061221547,0.2286949936219932,8,normal-z-line,c5020d34-e3c8-4b3a-b205-2a331145f713.jpg
0.0687779017855772,0.0581951530611085,0.0249521683672972,0.0226203762754651,0.0270248724489257,0.0383450255101276,0.0459980867346022,0.0669642857141522,0.0286989795917795,0.0344985650509516,0.0312699298468764,0.0686184630100673,0.122269610969144,0.361766581631932,8,normal-z-line,39c2a65e-5ef5-42e5-949f-3f4d20a232b1.jpg
0.0271843112244356,0.026247608418315,0.0197504783162871,0.0224609374999552,0.0369100765305386,0.0714086415814903,0.1012635522957165,0.0994698660712303,0.0324258609693231,0.0336814413264634,0.0212053571428148,0.0432079081631791,0.3017976721932761,0.1629862882649813,8,normal-z-line,e1eb51e7-6451-42ef-95ad-d4bc7ebd2d16.jpg
0.0632573341835474,0.0534119897958119,0.0306720344387143,0.025948660714234,0.0295958227040226,0.0402184311223688,0.051897321428468,0.0696548150508815,0.0328045280611591,0.0383450255101276,0.0352558992346236,0.0645129145406877,0.1171277104589502,0.3472975127544099,8,normal-z-line,50d0441c-8ca0-4a74-bb02-19a3473b8003.jpg
0.0515983737243869,0.0466358418366417,0.028659119897902,0.0298349808672874,0.0417330994897127,0.0640744579080355,0.0840441645406488,0.0674226721937431,0.0426698022958333,0.0334622130101373,0.0344786352040129,0.0446428571427681,0.1518056441323505,0.2789381377545461,8,normal-z-line,d30bd1a3-d4e1-4e03-b275-af4287dda7e9.jpg
0.0653101084182371,0.053930165816219,0.0238161670917892,0.0219626913264868,0.0295161033162677,0.041713169642774,0.0600486288264109,0.0770288584182138,0.0327646683672816,0.0359933035713568,0.0319674744897322,0.065170599489666,0.1201769770405768,0.3406010841829947,8,normal-z-line,b0335162-87d9-47ea-bbf6-acd1bffbda65.jpg
0.0271643813774968,0.0298748405611649,0.0194515306122061,0.0249322385203584,0.0461774553570508,0.0956234056120543,0.1567681760200957,0.1286272321426008,0.054308832908055,0.0327845982142203,0.0253706951530106,0.0294563137754514,0.1355428890303421,0.1939174107138992,8,normal-z-line,2f1cb663-2978-40d3-adbf-c5f80c16769e.jpg
0.0424107142856297,0.0392617984693095,0.0252112563775007,0.0301737882652459,0.0468351403060291,0.0790218431120874,0.1037747130099972,0.1033761160712225,0.0452606823978689,0.039899553571349,0.0293566645407578,0.0512197066325509,0.0973373724487856,0.2668606505096722,8,normal-z-line,53c98de7-0cb0-40ad-ba95-b4e792584862.jpg
0.0618024553570196,0.0533322704080569,0.0291175063774929,0.0265266262754573,0.0323860012754456,0.0477319834182722,0.0638950892855869,0.0566406249998871,0.0354352678570722,0.0293566645407578,0.0320073341836096,0.0543686224488712,0.1613121811221274,0.3160873724483496,8,normal-z-line,6a199b51-6590-47a2-8790-9b23187e4084.jpg
0.0445232780611357,0.0380460778060466,0.0227997448979137,0.0210857780611824,0.025569993622398,0.0375876913264557,0.0478515624999046,0.065170599489666,0.0278021364795364,0.03326291454075,0.023756377550973,0.0557637117345827,0.3219866071422154,0.2347935267852463,8,normal-z-line,2752ae6a-1295-480e-bb07-ddebf70970d0.jpg
0.0263073979591312,0.0290577168366767,0.0217036033162832,0.0290577168366767,0.0497648278060232,0.1016621492344912,0.149274553571131,0.1197584502548633,0.0532326211733633,0.0361726721938054,0.0256696428570917,0.0285594706632083,0.1374561543364607,0.1923230229588003,8,normal-z-line,9a56591b-4e5d-432c-bcb3-783264a7b920.jpg
0.0637755102039545,0.0544682716835649,0.0275031887754553,0.0244937818877062,0.0275430484693328,0.0429089604590981,0.0695750956631266,0.0584941007651895,0.0312898596938151,0.0325653698978942,0.0331034757652401,0.060267857142737,0.139170121173192,0.3348413584177,8,normal-z-line,efc57659-1738-49ae-8ecb-14cc19cdd661.jpg
0.0328045280611591,0.0309311224489179,0.0212850765305698,0.0224210778060777,0.0340999681121769,0.0547672193876459,0.070452008928431,0.0850406568875856,0.0334821428570761,0.0370695153060485,0.0241151147958703,0.0462970344386832,0.3102877869891775,0.1969467474485871,8,normal-z-line,73d6d6dd-ac86-4148-8fa3-7692b2efeec2.jpg
0.0521564094386715,0.0447026466835843,0.0276426977040265,0.0278818558672913,0.0379862882652304,0.0596301020406974,0.0789620535712712,0.0695153061223104,0.0406768176019597,0.031827965561161,0.0327248086734041,0.0488281249999026,0.1525629783160224,0.2949019451524735,8,normal-z-line,62a7966c-4ae2-4d05-836d-16b1f7a4275c.jpg
0.0316884566325899,0.0358737244897244,0.0242147640305639,0.0277822066325976,0.0460778061223571,0.0916772959181846,0.1417012117344114,0.1069036989793787,0.0442044005101159,0.0344985650509516,0.0272042410713743,0.0317482461734061,0.1464644451527693,0.2099609374995815,8,normal-z-line,5b027c96-5c89-4197-9f31-7735c0f61071.jpg
0.0618223852039584,0.0488281249999026,0.0300741390305523,0.0279615752550463,0.0374481823978845,0.0484494579080667,0.0592713647958002,0.080935108418206,0.0391222895407383,0.0420918367346099,0.0342594068876868,0.0593510841835551,0.1124242665814086,0.3179607780605908,8,normal-z-line,6e7a28c7-c8ec-449f-a011-22a4646038bb.jpg
0.0308115433672855,0.0318877551019772,0.0260283801019889,0.0331234056121788,0.0553850446427467,0.0924346301018566,0.1102319834181476,0.0997090242344951,0.0582150829080472,0.0390027104591059,0.0323262117346294,0.0352160395407461,0.142637914540532,0.2129902742342694,8,normal-z-line,a826da5b-ff3d-4e24-b8e7-c6d83271f264.jpg
0.0443638392856258,0.040656887755021,0.0277423469387202,0.0338408801019733,0.044423628826442,0.0763911033161742,0.1008250956630643,0.0795998086733107,0.0422114158162424,0.0318478954080997,0.0308912627550404,0.0419523278060388,0.1457868303568523,0.2594666772954012,8,normal-z-line,65527705-bc77-4d47-ac0d-d05f51a82f94.jpg
0.0386041135203312,0.0378467793366592,0.0229392538264848,0.028360172193821,0.0399394132652265,0.0782844387753541,0.1236647002548555,0.0904815051018604,0.0398796237244103,0.032206632652997,0.0299545599489198,0.0396603954080842,0.1608537946425365,0.2373246173464658,8,normal-z-line,d24d56d0-db98-42a9-b8e6-472d5a8b17b0.jpg
0.0661272321427253,0.0570591517856005,0.0305125956632044,0.0282405931121886,0.0322863520407519,0.0433075573978728,0.0539700255100965,0.062679368622324,0.0302136479591234,0.0326849489795266,0.0333027742346275,0.0686583227039448,0.1093152104589658,0.3516422193870542,8,normal-z-line,0e9d0c30-576c-40cd-a358-ac715f607f94.jpg
0.0430883290815467,0.0348373724489101,0.0210259885203662,0.0220025510203643,0.0289979272958605,0.0408561862244083,0.0565609056121321,0.070073341836595,0.0303332270407558,0.0370695153060485,0.0230389030611785,0.0515585140305094,0.3160873724483496,0.2244698660709812,8,normal-z-line,dcdaddbc-4f63-4c48-b7c9-ecf254a7edf7.jpg
0.0540098852039739,0.047971141581537,0.0260483099489276,0.0269650829081095,0.0398198341835941,0.0582549426019247,0.0735212053569963,0.0883490114794157,0.0389827806121672,0.0379065688774754,0.0305125956632044,0.0592713647958002,0.1059470663263194,0.3124402104585609,8,normal-z-line,5f8a0e10-e7fe-49fa-9e82-21a505392fd6.jpg
0.0371890943876809,0.0336017219387085,0.0206473214285302,0.020587531887714,0.0301737882652459,0.0466956313774579,0.0714883609692452,0.0808753188773898,0.0313297193876926,0.0342992665815642,0.0213647959183247,0.0529536033162209,0.3079958545912229,0.2107979910710084,8,normal-z-line,2aa4505e-3164-4f65-93d8-522b1368a132.jpg
0.0319674744897322,0.0324457908162618,0.0215840242346508,0.0230189732142398,0.0325255102040168,0.0569395727039681,0.0765106823978067,0.0898038903059434,0.0369698660713548,0.037866709183598,0.0255899234693367,0.0465760522958255,0.3046277104585765,0.1835738201526953,8,normal-z-line,6a89b8a3-f536-43ed-ad2e-062de1454022.jpg
0.0436862244897088,0.0383250956631889,0.0206273915815915,0.0195113201530223,0.0256297831632142,0.0370097257652323,0.05249521683663,0.0692362882651681,0.0240951849489315,0.0326052295917717,0.0216836734693445,0.0546675701529522,0.3194754464279347,0.2409518494893157,8,normal-z-line,c016837a-3698-4667-b538-210c499a3f5a.jpg
0.0318080357142223,0.0328443877550365,0.0287986288264732,0.035375478316256,0.0540896045917289,0.0899433992345146,0.1159119897956873,0.1023796237242857,0.0527144451529561,0.035375478316256,0.031449298469325,0.0345583545917678,0.137735172193603,0.217016103315894,8,normal-z-line,ba380bea-40b7-4eae-9216-e0ea7ccea99b.jpg
0.0361328124999279,0.031449298469325,0.022022480867303,0.0217633928570994,0.0292769451530028,0.0511997767856122,0.0744180484692394,0.0852598852039117,0.0318678252550385,0.0349170918366651,0.0247329400509711,0.0493463010203098,0.3097496811218316,0.1978635204077689,8,normal-z-line,fdb68e1c-a08b-4916-a046-140855055fe4.jpg
0.0388632015305347,0.0348772321427876,0.0207270408162852,0.0216238839285283,0.0280612244897399,0.0450215242346041,0.0617227359692647,0.0775669642855596,0.031070631377489,0.0348174426019714,0.0229193239795461,0.0505620216835727,0.3139150191320274,0.2182517538260956,8,normal-z-line,a77d42de-c70c-43b5-90f3-4feb67b0cdf6.jpg
0.0659877232141542,0.0540298150509127,0.0282007334183111,0.0255102040815818,0.0288783482142281,0.043746014030525,0.0529934630100984,0.0512794961733671,0.0301339285713685,0.0280612244897399,0.0310905612244278,0.0590322066325354,0.1655173788262007,0.3355389030605558,8,normal-z-line,cca0c7e7-f388-4d67-bc1b-612eafa43024.jpg
0.055664062499889,0.0466358418366417,0.0315888073978962,0.0328045280611591,0.0383450255101276,0.0570591517856005,0.0681600765304764,0.063735650510077,0.0402981505101237,0.0347377232142164,0.0345184948978903,0.0488879145407188,0.1551538584180581,0.2924107142851315,8,normal-z-line,7b7f93fb-82cb-42b1-8225-f043ff72c4a0.jpg
0.0355747767856433,0.0338608099489121,0.0208864795917951,0.0209462691326113,0.0281210140305562,0.0501634247447979,0.0778061224488245,0.079579878826372,0.0268455038264771,0.032206632652997,0.022022480867303,0.0517179528060193,0.3125797193871321,0.2076889349485656,8,normal-z-line,09a1e1ed-bdbb-4535-bd83-cdd28e26d5ee.jpg
0.0381058673468628,0.0321468431121808,0.0190529336734314,0.0208864795917951,0.0289580676019831,0.0485291772958216,0.0676817602039467,0.0787428252549451,0.0280612244897399,0.0340202487244219,0.020208864795878,0.0507015306121438,0.313795440050395,0.2191087372444612,8,normal-z-line,6132ff26-264e-4609-be2a-22d1648f9a8f.jpg
0.0572584502549879,0.0502431441325529,0.0284398915815759,0.0273238201530067,0.0360331632652343,0.0525350765305075,0.0664461096937451,0.0795400191324945,0.0366310586733963,0.0384845344386988,0.0351761798468686,0.061244419642735,0.1105707908161061,0.3200733418360968,8,normal-z-line,1daaec2c-e727-4598-84db-89fee251cdb9.jpg
0.0598493303570235,0.0501833545917367,0.0257892219387241,0.0260682397958664,0.0359135841836018,0.0549665178570333,0.0654894770406858,0.0824497767855499,0.0381058673468628,0.03846460459176,0.0303531568876946,0.0623405612243655,0.1109693877548808,0.3190569196422212,8,normal-z-line,12799e09-c88e-47ee-9397-9f78b86d9eab.jpg
0.0511200573978573,0.045180963010114,0.0256895727040304,0.0259885204081114,0.0366908482142125,0.0648915816325237,0.0848812181120757,0.0709901147957768,0.0397401147958391,0.0286790497448408,0.0297552614795325,0.0492267219386774,0.1570671237241767,0.2900988520402381,8,normal-z-line,50d36e0d-105f-4a37-8f5b-ce1230ad1661.jpg
0.0818718112243266,0.0677016900508854,0.0243742028060738,0.0187938456632278,0.0177375637754748,0.022022480867303,0.0285594706632083,0.050382653061124,0.0190330038264926,0.0294363839285127,0.0280612244897399,0.0772879464284174,0.1384725765303362,0.3962651466828837,8,normal-z-line,60ed2a0c-77ed-433d-a51e-319a2a384b76.jpg
0.071508290816184,0.0628587372447726,0.0270647321428032,0.0236965880101568,0.0283203124999435,0.042012117346855,0.0548270089284621,0.0460180165815409,0.0292570153060641,0.026546556122396,0.029715401785655,0.0608657525508991,0.1276705994895414,0.3696388711727327,8,normal-z-line,60d5f1e0-f814-4ef5-9541-9cf8d1035160.jpg
0.0772082270406624,0.0621811224488556,0.0256696428570917,0.0212452168366923,0.0233378507652596,0.0347975127550326,0.055365114795808,0.0427893813774657,0.0259685905611727,0.0225805165815876,0.0257294323979079,0.0607860331631441,0.1703005420914973,0.352040816325829,8,normal-z-line,01a146ce-c9a3-42af-9f53-573e90975abe.jpg
