0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0207469706632239,0.0230389030611785,0.015306122448949,0.0149673150509905,0.0161033163264985,0.0202686543366942,0.0317681760203448,0.071807238520265,0.118502869897723,0.068718112244761,0.0272839604591292,0.0177574936224135,0.0121970663265063,0.0128148915816071,0.0143494897958897,0.0285794005101471,0.1758410395404658,0.309948979591219,2,dyed-lifted-polyps,d3100e64-019d-42eb-844f-e263df415f5e.jpg
0.0560028698978475,0.0463568239794994,0.0235570790815857,0.0139309630101763,0.0102040816326327,0.0111009247448758,0.0127949617346683,0.0215441645407733,0.0303730867346333,0.0304528061223882,0.0109414859693659,0.0130739795918106,0.008749202806105,0.0142897002550735,0.0200294961734294,0.0562021683672349,0.0865752551018682,0.5338209502540381,2,dyed-lifted-polyps,36399937-0128-4235-aab8-28f59dad57fe.jpg
0.0358139349489082,0.0326650191325879,0.0163424744897633,0.0142099808673186,0.0156249999999688,0.0194515306122061,0.0301139987244297,0.0559630102039701,0.0726642219386306,0.0537308673468316,0.0229591836734236,0.0183155293366981,0.0115593112244667,0.0135323660714016,0.0161033163264985,0.0343590561223805,0.1447106186221605,0.3918805803563618,2,dyed-lifted-polyps,d870ab68-94d9-481c-85c5-ecef0a48582e.jpg
0.0506218112243889,0.0464764030611318,0.0217434630101607,0.0146085778060933,0.0133928571428304,0.0140505420918087,0.0169602997448641,0.0260881696428051,0.0380261479591078,0.0397600446427779,0.0143096301020122,0.0137715242346664,0.0099449936224291,0.013572225765279,0.018933354591799,0.0541095344386676,0.0783043686222929,0.5153260522948914,2,dyed-lifted-polyps,08c397e0-1463-47df-abef-b25831fc4f9c.jpg
0.0443239795917484,0.0416135204080803,0.0200892857142456,0.0154257015305815,0.0123166454081387,0.0166414221938443,0.0201690051020006,0.0316286670917737,0.0380660076529853,0.0419722576529775,0.0170998086734353,0.0168008609693542,0.0098652742346742,0.0144690688775221,0.0201490752550618,0.0545679209182585,0.0822704081631013,0.5025310905602229,2,dyed-lifted-polyps,35fa5495-5bd6-4196-a15a-afcd6b45b3dd.jpg
0.0511997767856122,0.0424705038264459,0.0180564413264946,0.0120974170918126,0.0107023278061011,0.0108019770407947,0.0161431760203759,0.0344387755101354,0.0501833545917367,0.04382573341828,0.0144690688775221,0.0141701211734411,0.0081114477040654,0.0116390306122217,0.0151267538265004,0.048728475765209,0.0844228316324848,0.5134127869887727,2,dyed-lifted-polyps,46813188-4aec-4a9e-8387-27a7cc378d7f.jpg
0.035674426020337,0.0334422831631986,0.0160235969387435,0.0142697704081348,0.0153659119897652,0.0229193239795461,0.0320471938774871,0.0442243303570547,0.0545479910713198,0.0459183673468472,0.0227598852040362,0.0165617028060894,0.012894610969362,0.0133330676020142,0.0183753188775144,0.0398596938774715,0.1679886798466039,0.3937938456624805,2,dyed-lifted-polyps,247487a0-be4a-4ce8-9d66-b59fdb39664d.jpg
0.0412149234693056,0.0382653061223727,0.0207270408162852,0.015684789540785,0.013651945153034,0.0177375637754748,0.0220424107142417,0.0385642538264537,0.0540298150509127,0.042769451530527,0.0201690051020006,0.0160435267856823,0.0120575573979351,0.0172193877550677,0.0188934948979215,0.0403778698978787,0.1723333864792483,0.3982182716828798,2,dyed-lifted-polyps,a79078ec-2df0-473e-9211-ab76e9999d05.jpg
0.0430086096937918,0.0354950573978884,0.0215840242346508,0.0159438775509886,0.0149473852040518,0.0176379145407811,0.0215640943877121,0.0382852359693114,0.0552455357141756,0.0481505102039856,0.0222217793366904,0.0195910395407772,0.013950892857115,0.0176977040815973,0.0196508290815934,0.0397002551019616,0.1483378507650105,0.4069874043359235,2,dyed-lifted-polyps,33415aff-4a9e-4b27-82ef-f74af46fd380.jpg
0.0337013711734022,0.0304926658162657,0.0178372130101685,0.0121771364795675,0.0120974170918126,0.0167211415815993,0.0263273278060699,0.0488081951529639,0.071428571428429,0.053930165816219,0.0230588329081173,0.0163026147958858,0.0095065369897769,0.0111009247448758,0.0166015624999669,0.0395408163264518,0.1692243303568056,0.3911431760196286,2,dyed-lifted-polyps,bef00765-6c6c-47f3-8bf2-367f0ca67a8c.jpg
0.0339604591836057,0.0291374362244317,0.0177774234693523,0.0155652104591526,0.0141103316326249,0.0191127232142476,0.0278818558672913,0.0509008290815312,0.0743183992345457,0.049406090561126,0.0224609374999552,0.0173588966836388,0.0112005739795695,0.0128746811224233,0.0149673150509905,0.0344387755101354,0.1733697385200626,0.381158322703322,2,dyed-lifted-polyps,b8b87fd2-ff81-4284-86b0-2e5e208ce9bf.jpg
0.0348373724489101,0.0319674744897322,0.0179767219387396,0.0160435267856823,0.0162029655611921,0.0230986926019947,0.0326450892856492,0.0585140306121282,0.0756138392855635,0.0635562818876284,0.0277024872448427,0.0211654974489374,0.0147281568877257,0.0189134247448602,0.0197903380101646,0.0377072704080881,0.1003667091834734,0.3891701211726938,2,dyed-lifted-polyps,357c5c4a-31fa-47c3-920f-50ac376e4c2a.jpg
0.0389429209182897,0.0357740752550307,0.01749840561221,0.0159239477040498,0.0163026147958858,0.0205476721938366,0.0284996811223921,0.049784757652962,0.0715481505100614,0.0533123405611182,0.0210060586734275,0.0177176339285361,0.0101442920918165,0.0129942602040557,0.0171795280611902,0.0449816645407266,0.0758928571427058,0.4519491390297115,2,dyed-lifted-polyps,5b631c06-af9b-4262-b71b-df95220f2dd7.jpg
0.0366709183672738,0.0317881058672835,0.0180564413264946,0.0148477359693581,0.0164221938775182,0.0186941964285341,0.0256098533162754,0.0480907206631694,0.0724250637753658,0.058533960459067,0.0245934311223999,0.0182955994897594,0.0128148915816071,0.013651945153034,0.0188137755101665,0.0410355548468569,0.1611128826527401,0.3685427295911022,2,dyed-lifted-polyps,2e9b768e-58a4-4a9b-91f9-de6456cd74ba.jpg
0.0426100127550171,0.044802295918278,0.0170798788264965,0.0119778380101802,0.0102638711734489,0.0149673150509905,0.0219029017856706,0.034319196428503,0.0459980867346022,0.0411152742346119,0.0150868941326229,0.0132334183673205,0.0088687818877374,0.0108418367346722,0.0147680165816032,0.0507413903060213,0.0819116709182041,0.5195113201520258,2,dyed-lifted-polyps,c6c622e4-0f90-4b91-ad6e-047a40f46498.jpg
0.0416733099488965,0.0353555484693172,0.0208266900509789,0.0165816326530281,0.0155652104591526,0.0182358099489432,0.023836096938728,0.0406768176019597,0.0650510204080336,0.0395009566325743,0.0200892857142456,0.0149473852040518,0.0120376275509964,0.0132533482142593,0.0195511798468998,0.0409956951529795,0.1695631377547641,0.3922592474481978,2,dyed-lifted-polyps,1c8d3108-9872-4d1a-a8d4-1e09f6e4465e.jpg
0.0331433354591176,0.0311702806121827,0.0179368622448622,0.0144889987244609,0.0137715242346664,0.0177176339285361,0.0242745535713801,0.0509207589284699,0.0820312499998365,0.0529137436223435,0.0239357461734216,0.0162428252550696,0.012894610969362,0.0141103316326249,0.0166812818877218,0.0392418686223707,0.1931202168363498,0.34540417729523,2,dyed-lifted-polyps,768a17e9-d8de-40e1-8384-c22ba2ecad3d.jpg
0.0385044642856375,0.0360132334182955,0.0199298469387357,0.0157445790816012,0.0138711734693601,0.0167610012754768,0.0242944834183189,0.0432676977039954,0.0733617665814864,0.045180963010114,0.0204480229591429,0.0144889987244609,0.010483099489775,0.0124960140305873,0.0180564413264946,0.0467354910713354,0.1761997767853631,0.3741629464278257,2,dyed-lifted-polyps,d0acc8ba-a7fa-42ae-a361-b7535784c9e5.jpg
0.0336017219387085,0.0308314732142242,0.0208864795917951,0.0187539859693503,0.0169403698979254,0.0197704081632259,0.0269650829081095,0.0449617346937879,0.0668646364794585,0.0524154974488751,0.0250518176019908,0.0190927933673088,0.0137515943877276,0.0149473852040518,0.0195910395407772,0.0404177295917561,0.1804846938771913,0.3546715561217421,2,dyed-lifted-polyps,4be4e969-c518-4943-b4e6-c6625414df4f.jpg
0.0430086096937918,0.0439453124999124,0.0206473214285302,0.0176777742346586,0.0168606505101704,0.0203284438775105,0.0247927295917873,0.0400988520407364,0.0537507971937704,0.0430086096937918,0.019610969387716,0.0165019132652732,0.0127750318877296,0.0157844387754787,0.0225605867346489,0.049705038265207,0.0751155931120951,0.463827327805198,2,dyed-lifted-polyps,b0f8f838-c09f-4c57-88c1-ec4a0f7d43c3.jpg
0.0329041772958527,0.0253109056121944,0.0172991071428226,0.0168008609693542,0.0173987563775163,0.023078762755056,0.0323860012754456,0.0527941645407111,0.0760522959182157,0.0539700255100965,0.0268255739795383,0.0187539859693503,0.0132134885203818,0.013273278061198,0.0154655612244589,0.0305325255101432,0.1929009885200237,0.3410395408156468,2,dyed-lifted-polyps,2dc6205b-6269-460a-80e2-62a325f49b28.jpg
0.0431281887754242,0.034618144132584,0.0186742665815954,0.0155452806122139,0.0153659119897652,0.018554687499963,0.0231983418366884,0.040577168367266,0.0547074298468297,0.0452806122448077,0.0225007971938327,0.0193718112244511,0.0133131377550755,0.0165218431122119,0.0186543367346567,0.035674426020337,0.1474808673466448,0.416832748723659,2,dyed-lifted-polyps,352ba951-2d87-4772-89f6-49c3bb06db3e.jpg
0.0337611607142184,0.0340800382652382,0.0232780612244434,0.0163823341836408,0.0130739795918106,0.0139110331632375,0.0218431122448544,0.0529934630100984,0.0972975127549081,0.0568598533162132,0.0182955994897594,0.0122568558673225,0.0087292729591662,0.0102439413265101,0.0152264030611941,0.0379264987244142,0.1645009566323252,0.3693399234686517,2,dyed-lifted-polyps,35200101-27a3-4962-bbdd-e9e84e93ef0e.jpg
0.0405970982142048,0.0320471938774871,0.0155253507652751,0.0134925063775241,0.0145687181122158,0.0205277423468978,0.0304926658162657,0.0483896683672505,0.0665058992345613,0.0480907206631694,0.0239955357142378,0.0183155293366981,0.0142897002550735,0.0148278061224194,0.0182955994897594,0.0354153380101334,0.1625677614792678,0.3820551658155651,2,dyed-lifted-polyps,de41f571-7a1c-4ee8-a2c7-de01febba489.jpg
0.0313895089285088,0.0308115433672855,0.0154655612244589,0.0124561543367098,0.0111009247448758,0.0144092793367059,0.0189532844387377,0.0361527423468667,0.05785634566315,0.0426698022958333,0.0160036670918048,0.0138711734693601,0.0084901147959014,0.0101442920918165,0.0145487882652771,0.0562021683672349,0.12091438137731,0.4885602678561692,2,dyed-lifted-polyps,9ae430b7-7fcd-454e-9da3-25e1b0a125d0.jpg
0.0341198979591156,0.0286192602040245,0.0157047193877238,0.0126554528060972,0.0144092793367059,0.0205676020407753,0.0281808035713724,0.046914859693784,0.0611248405611026,0.0471739477039876,0.0204679528060816,0.0157445790816012,0.0122767857142612,0.0121572066326288,0.0174585459183325,0.0366509885203351,0.2014110331628639,0.3743622448972131,2,dyed-lifted-polyps,3582c4b5-ee69-40dc-9f92-8351cfdfe793.jpg
0.0437659438774638,0.0394810267856356,0.0178571428571072,0.0139309630101763,0.0126554528060972,0.0141701211734411,0.0204081632652654,0.0344587053570741,0.0518574617345905,0.0422911352039973,0.0180564413264946,0.0152064732142554,0.0110411352040596,0.0143893494897672,0.0176179846938424,0.0519571109692842,0.0798588966835143,0.5009964923459402,2,dyed-lifted-polyps,8a99392b-55cb-4de4-913b-486fbffc5687.jpg
0.0458187181121535,0.0361128826529892,0.0201889349489393,0.016442123724457,0.0132533482142593,0.0142897002550735,0.0183155293366981,0.0314094387754476,0.0483896683672505,0.0362125318876829,0.0176179846938424,0.0157445790816012,0.0110610650509983,0.0132932079081367,0.0199896364795519,0.0396803252550229,0.1877790178567686,0.4144013073971332,2,dyed-lifted-polyps,d34c3e47-1765-4e93-8fd8-208b0b2f3437.jpg
0.0323262117346294,0.0244539221938288,0.0133131377550755,0.0111806441326307,0.0126554528060972,0.0164819834183344,0.0304328762754495,0.0592912946427389,0.0944674744896076,0.0609853316325315,0.025191326530562,0.0175382653060874,0.0121771364795675,0.0119778380101802,0.0144690688775221,0.0290975765305542,0.1757214604588334,0.3582389987237758,2,dyed-lifted-polyps,2d1e8941-84fe-4767-b3f8-a13e5b0904f5.jpg
0.0426100127550171,0.0386041135203312,0.0165218431122119,0.0124561543367098,0.0108219068877335,0.0147281568877257,0.0210857780611824,0.0348772321427876,0.0425302933672621,0.0471540178570488,0.0175183354591487,0.0176578443877199,0.0114995216836505,0.0153260522958878,0.0198899872448583,0.0524752869896913,0.0793407206631071,0.5049027423459325,2,dyed-lifted-polyps,1e7582ac-5cd7-4651-acd3-4ec2f4bbe7f1.jpg
0.0427495216835882,0.0388632015305347,0.0179169323979234,0.0129145408163007,0.0126155931122197,0.0146683673469095,0.020587531887714,0.0367705676019675,0.0524354272958138,0.042311065050936,0.0189931441326152,0.0161033163264985,0.0098852040816129,0.0127949617346683,0.0168606505101704,0.0473333864794975,0.0785036670916802,0.5076929209173555,2,dyed-lifted-polyps,8cd00ec8-03a7-4306-b5f6-fb3bf5178957.jpg
0.0579161352039662,0.0461774553570508,0.022401147959139,0.0131138392856881,0.012974330357117,0.0131536989795656,0.0169802295918028,0.0253706951530106,0.0363121811223766,0.0260682397958664,0.0159438775509886,0.0127152423469134,0.0098254145407967,0.01213727678569,0.0165218431122119,0.0479910714284757,0.1283482142854584,0.4860491071418884,2,dyed-lifted-polyps,56de76fd-43e8-44d4-ac96-3a8bbaf2a7dd.jpg
0.0386639030611474,0.0354751275509497,0.0182358099489432,0.0140106823979312,0.0130739795918106,0.016063456632621,0.0231385522958722,0.0382055165815565,0.0544882015305036,0.0399792729591039,0.018853635204044,0.0160036670918048,0.0114198022958956,0.0128547512754845,0.0160235969387435,0.0390624999999221,0.1834941007649404,0.410953443876732,2,dyed-lifted-polyps,caaf47c0-65c5-4189-8643-e180eb3aa9b7.jpg
0.0320471938774871,0.0302136479591234,0.0185148278060855,0.0162627551020084,0.0160833864795597,0.0195511798468998,0.0269451530611707,0.0561224489794799,0.1119060905610014,0.0593510841835551,0.0235371492346469,0.0165417729591507,0.0117984693877315,0.0156648596938463,0.018933354591799,0.02979512117341,0.1780532525506655,0.3186782525503853,2,dyed-lifted-polyps,b063c0e5-ae07-480c-bad4-efb70d47de0c.jpg
0.030014349489736,0.027682557397904,0.0149473852040518,0.0126953124999746,0.0151267538265004,0.0218231823979156,0.0360331632652343,0.0711894132651642,0.0952845982140958,0.0651108099488498,0.0282605229591273,0.0197305484693484,0.0124960140305873,0.0132932079081367,0.0162228954081309,0.0302933673468784,0.1548150510200996,0.3349808673462711,2,dyed-lifted-polyps,c5949f94-fee7-47c0-85f0-64cd1e0559a0.jpg
0.0472536670917425,0.0353156887754398,0.0227598852040362,0.0164620535713957,0.0138911033162988,0.0160036670918048,0.0193518813775124,0.0297353316325937,0.0353356186223785,0.029416454081574,0.0127750318877296,0.0122967155611999,0.0095065369897769,0.0127750318877296,0.0190130739795539,0.0451411033162365,0.195671237244508,0.4272959183664953,2,dyed-lifted-polyps,acc1ea44-15d0-4c9f-ae79-5e6cbd5fa903.jpg
0.0361926020407442,0.0307916135203467,0.0171595982142515,0.013651945153034,0.0151666135203779,0.0199697066326132,0.0289182079081056,0.0532126913264245,0.0804368622447376,0.0560227997447863,0.0257095025509691,0.0208864795917951,0.0150868941326229,0.0159837372448661,0.0172393176020064,0.0289779974489218,0.1796675701527031,0.3449258609687003,2,dyed-lifted-polyps,c2cd76dd-ca5b-40b7-ac67-d192136e7378.jpg
0.0344786352040129,0.0306321747448369,0.0207669005101626,0.0182158801020045,0.0162428252550696,0.0176777742346586,0.0270448022958644,0.0528539540815273,0.0839843749998326,0.0481903698978631,0.0213249362244472,0.0152264030611941,0.0091677295918184,0.0117984693877315,0.0168606505101704,0.0366709183672738,0.1988998724485831,0.3399633290809551,2,dyed-lifted-polyps,c64ec37c-bc16-4095-a60e-51bc3ea1c67f.jpg
0.0420918367346099,0.036053093112173,0.0213249362244472,0.0192721619897575,0.0181361607142495,0.0216238839285283,0.0283801020407597,0.0478914221937821,0.0635562818876284,0.0500637755101043,0.0196906887754709,0.01749840561221,0.0124162946428323,0.0174386160713938,0.0228993941326074,0.0476124043366398,0.070452008928431,0.4435985331623812,2,dyed-lifted-polyps,dd4dcad0-b45a-4343-ac3d-fdd72c5cc34a.jpg
0.0354551977040109,0.0334422831631986,0.0182557397958819,0.013273278061198,0.014329559948951,0.0208266900509789,0.029715401785655,0.0569595025509068,0.0737205038263836,0.0561822385202961,0.026546556122396,0.0197106186224096,0.0148078762754806,0.0164620535713957,0.0178970025509847,0.0296755420917775,0.1910475127547213,0.3316924426013797,2,dyed-lifted-polyps,d8b20ba6-a92a-40bc-a024-85903be795f9.jpg
0.0360132334182955,0.0323062818876907,0.0175581951530262,0.0149673150509905,0.0138113839285439,0.0181560905611883,0.0237165178570955,0.0431481186223629,0.0580357142855986,0.0477120535713334,0.0207868303571014,0.0150868941326229,0.0110212053571208,0.0140106823979312,0.0177375637754748,0.0410355548468569,0.1683474170915012,0.4065489477032714,2,dyed-lifted-polyps,52eb18e9-b328-461f-8961-280bc421104d.jpg
0.0480508609692919,0.042012117346855,0.0189931441326152,0.0148676658162968,0.0114198022958956,0.0143694196428285,0.0203483737244492,0.0329041772958527,0.0421715561223649,0.0378866390305367,0.0154057716836427,0.0140704719387474,0.0111806441326307,0.0132134885203818,0.0189732142856764,0.0505022321427564,0.0852000956630955,0.5084303252540887,2,dyed-lifted-polyps,a6cc2ba2-b88f-4894-a35e-2339f4e63744.jpg
0.0324657206632006,0.0286391900509633,0.0150470344387455,0.0127152423469134,0.0147680165816032,0.0224410076530165,0.0347576530611552,0.0591517857141678,0.0751753826529114,0.0530731823978534,0.0243343431121964,0.0183952487244531,0.0138711734693601,0.0146085778060933,0.0162627551020084,0.0295758928570839,0.200494260203682,0.3342235331625992,2,dyed-lifted-polyps,9160798d-1ed3-4b1c-a708-2fb262630cb7.jpg
0.0315489477040187,0.0254504145407656,0.016820790816293,0.0147680165816032,0.0167610012754768,0.0235770089285244,0.032884247448914,0.0605867346937568,0.0884088010202319,0.0549067283162171,0.0253308354591331,0.0195711096938385,0.013651945153034,0.0132134885203818,0.0181162308673108,0.0338209502550346,0.1736686862241436,0.3369140624993285,2,dyed-lifted-polyps,0f25cccc-84cc-4965-9179-ad0749a53bbd.jpg
0.0502032844386754,0.0461375956631733,0.0197305484693484,0.0133729272958917,0.0114397321428343,0.014329559948951,0.0179368622448622,0.0305125956632044,0.0428890306121594,0.0376873405611493,0.0140106823979312,0.0141302614795636,0.0082110969387591,0.0129544005101782,0.0177375637754748,0.0552056760202981,0.0843431122447298,0.509167729590822,2,dyed-lifted-polyps,1d97212b-7466-41f5-a119-723f8f161086.jpg
0.0362125318876829,0.0274234693877004,0.0157047193877238,0.0158242984693562,0.0161232461734372,0.0197305484693484,0.0266063456632122,0.0464564732141931,0.0694156568876167,0.0425900829080783,0.0199497767856745,0.015007174744868,0.010861766581611,0.0116589604591604,0.0179966517856784,0.0397799744897166,0.1963289221934862,0.372329400509462,2,dyed-lifted-polyps,8dffe6a3-7124-458a-b7c1-465a12a3da8d.jpg
0.0476522640305172,0.0446827168366456,0.0187739158162891,0.0130141900509944,0.0116390306122217,0.0134725765305853,0.0158641581632336,0.0277224170917814,0.0390824298468608,0.0375876913264557,0.0140904017856862,0.0151068239795617,0.0086096938775338,0.0138911033162988,0.0184948979591468,0.0570392219386618,0.087272799744724,0.5160036670908084,2,dyed-lifted-polyps,1db369ee-9ccf-4f28-8ddb-6bc8049a96f9.jpg
0.0274633290815779,0.0266860650509672,0.0170400191326191,0.0157246492346625,0.0155851403060913,0.0220025510203643,0.0320471938774871,0.0622010522957944,0.0912986288263486,0.0572584502549879,0.027682557397904,0.0186742665815954,0.0119379783163027,0.0132533482142593,0.0146484374999708,0.0306122448978981,0.1905891262751303,0.3252949617340455,2,dyed-lifted-polyps,69ce34fe-e87a-43b3-84eb-ca6726c06f75.jpg
0.0378069196427817,0.0357342155611532,0.0202287946428168,0.0155452806122139,0.0158840880101724,0.0177574936224135,0.0275829081632103,0.047213807397865,0.0691964285712906,0.0449617346937879,0.0232979910713821,0.0168407206632317,0.0118981186224252,0.0139708227040537,0.0183354591836369,0.0353356186223785,0.1842912946424898,0.3641183035707029,2,dyed-lifted-polyps,4fd686f7-cf4b-42cb-b7a5-dce566a35d36.jpg
0.0369897959182936,0.0351761798468686,0.0191326530611863,0.0156050701530301,0.0148477359693581,0.0165417729591507,0.0240553252550541,0.0460778061223571,0.0670838647957846,0.0492665816325548,0.0193718112244511,0.0165417729591507,0.0110212053571208,0.0134925063775241,0.0176379145407811,0.0464764030611318,0.0731425382651603,0.4775390624990482,2,dyed-lifted-polyps,b03e7bbc-ca6e-49d4-a780-08964abde7e9.jpg
0.0382653061223727,0.0339006696427895,0.0202487244897555,0.0169602997448641,0.0165816326530281,0.0200095663264907,0.0239756058672991,0.0405572385203273,0.0637157206631383,0.0427295918366495,0.0204480229591429,0.017877072704046,0.0163026147958858,0.0172193877550677,0.021265146683631,0.0377272002550268,0.1862842793363634,0.3659319196421278,2,dyed-lifted-polyps,bbe1af96-7d4f-4624-bb58-eb88dba08b8a.jpg
0.0376674107142106,0.0338807397958508,0.017418686224455,0.0144889987244609,0.0138512436224213,0.019152582908125,0.0261080994897438,0.0498644770407169,0.0836256377549353,0.0574976084182527,0.025569993622398,0.0177176339285361,0.0149673150509905,0.0158442283162949,0.0195511798468998,0.0402184311223688,0.1756417410710785,0.3369339923462672,2,dyed-lifted-polyps,72c3e522-aa21-4e78-a7e3-eaa793ebca35.jpg
0.0341198979591156,0.0328443877550365,0.0160435267856823,0.012974330357117,0.0124162946428323,0.0171595982142515,0.028738839285657,0.0526147959182624,0.0734614158161801,0.0537906568876479,0.0229392538264848,0.0160833864795597,0.0107621173469173,0.0128547512754845,0.0170001594387416,0.0387436224489023,0.1896125637751323,0.3578404017850011,2,dyed-lifted-polyps,3123f0af-f16e-47f7-b5aa-4e47f06c2b95.jpg
0.041254783163183,0.0366709183672738,0.0199298469387357,0.0139110331632375,0.0126355229591584,0.0154456313775202,0.018474968112208,0.0309909119897341,0.0449418048468492,0.0367904974489062,0.0169403698979254,0.014628507653032,0.0120376275509964,0.0147879464285419,0.0190927933673088,0.0436065051019539,0.1851283482139167,0.4227319834175248,2,dyed-lifted-polyps,df52c670-9c01-4686-8601-cf41aef522f2.jpg
0.0346779336734002,0.0320870535713646,0.0219626913264868,0.0186742665815954,0.0174585459183325,0.0196906887754709,0.0278021364795364,0.0466757015305192,0.067283163265172,0.0416533801019578,0.0183952487244531,0.0123166454081387,0.0096460459183481,0.0114397321428343,0.0175581951530262,0.0380261479591078,0.1720145089282286,0.3926379145400337,2,dyed-lifted-polyps,8ddd9d95-e074-4844-91ce-da14e350c80a.jpg
0.0408761160713471,0.0300741390305523,0.0127750318877296,0.0096460459183481,0.0111009247448758,0.015684789540785,0.0227399553570975,0.0431481186223629,0.0582350127549859,0.0488480548468414,0.0235969387754631,0.0182158801020045,0.0125358737244648,0.0149274553571131,0.0162627551020084,0.0369100765305386,0.1704400510200684,0.4139827806114198,2,dyed-lifted-polyps,ba3f5bf3-86aa-49c3-8576-b670a7c5a66b.jpg
0.0396603954080842,0.0345583545917678,0.0220623405611805,0.0190130739795539,0.018474968112208,0.0216637436224058,0.030771683673408,0.0499242665815331,0.0652503188774209,0.0569794323978456,0.0265864158162735,0.023457429846892,0.0167012117346605,0.0198301977040421,0.0228595344387299,0.0446827168366456,0.0675023915814981,0.4200215242338568,2,dyed-lifted-polyps,a25c1093-0f6c-4265-a6c3-6989700b2315.jpg
0.0299744897958586,0.0312101403060602,0.020667251275469,0.0172592474489451,0.0183354591836369,0.019610969387716,0.0305923150509594,0.0610650510202864,0.0920360331630818,0.0532724808672407,0.0255301339285205,0.0172393176020064,0.0129344706632395,0.0137715242346664,0.0166214923469056,0.033940529336667,0.1568678252547894,0.3490712691319573,2,dyed-lifted-polyps,08796650-00da-45fc-800b-5e4407bc93ad.jpg
0.0280811543366787,0.0212452168366923,0.0147480867346644,0.014708227040787,0.0162428252550696,0.0223413584183228,0.0369300063774774,0.0608258928570216,0.0836455676018741,0.0557836415815214,0.0325255102040168,0.0244539221938288,0.0170001594387416,0.0158442283162949,0.0151267538265004,0.0263871173468861,0.2105986926016211,0.3035116390300073,2,dyed-lifted-polyps,51dd6678-6401-4bb8-9edc-efd67f985756.jpg
0.0406170280611435,0.0397600446427779,0.0175382653060874,0.0123764349489549,0.0134327168367079,0.0162627551020084,0.0190927933673088,0.0347576530611552,0.0537707270407091,0.0470344387754164,0.0172592474489451,0.0147281568877257,0.0092873086734508,0.0123963647958936,0.0156648596938463,0.0457987882652148,0.0814732142855519,0.5087492028051085,2,dyed-lifted-polyps,56578a66-5975-4255-9333-f801e21c1d0c.jpg
0.0366310586733963,0.029715401785655,0.0159239477040498,0.0137715242346664,0.0154057716836427,0.0197305484693484,0.02979512117341,0.0504225127550015,0.0710499043365931,0.0515983737243869,0.0275629783162715,0.0208665497448563,0.0155452806122139,0.0142897002550735,0.0170599489795578,0.0344587053570741,0.180125956632294,0.3560467155605148,2,dyed-lifted-polyps,3c99c6a6-78dc-44ca-8674-e4e29aef91be.jpg
0.0420519770407325,0.0364516900509477,0.0201092155611844,0.0161431760203759,0.0135522959183403,0.0180165816326171,0.0250916772958683,0.04555963010195,0.0661073022957866,0.0492665816325548,0.0213647959183247,0.0194316007652673,0.0117785395407928,0.0148477359693581,0.0187539859693503,0.041633450255019,0.1216916454079207,0.4181481186216156,2,dyed-lifted-polyps,281d7539-30ad-48d4-8a3d-350ab0200cc2.jpg
0.0385841836733924,0.0369300063774774,0.0165019132652732,0.0108418367346722,0.0112802933673244,0.0140904017856862,0.0198501275509808,0.0389429209182897,0.0530532525509146,0.0442442602039934,0.0191725127550638,0.0142099808673186,0.0096261160714093,0.0111009247448758,0.0163424744897633,0.0396205357142067,0.1677694515302779,0.4378388073970866,2,dyed-lifted-polyps,bff2d461-7b00-4bec-b02e-173428dc1590.jpg
0.0242147640305639,0.0244140624999513,0.0140306122448699,0.0164819834183344,0.0176179846938424,0.0242745535713801,0.03499681122442,0.0605269451529405,0.0954639668365444,0.0669842155610909,0.0341796874999318,0.0236367984693406,0.0148676658162968,0.0124960140305873,0.0150669642856842,0.0255301339285205,0.1779137436220944,0.3173030931116125,2,dyed-lifted-polyps,9be98edd-2993-43e4-abfd-85e69da69d47.jpg
0.038922991071351,0.0365911989795189,0.0189732142856764,0.0146085778060933,0.0149075255101743,0.0212452168366923,0.0310507015305503,0.0508808992345924,0.0662667410712965,0.057099011479478,0.0239357461734216,0.019610969387716,0.0121970663265063,0.0145487882652771,0.0177574936224135,0.0465561224488868,0.0706313775508796,0.444216358417482,2,dyed-lifted-polyps,9b87c32e-ddad-4faa-b329-752ab7ed5d18.jpg
0.0321468431121808,0.0289381377550443,0.0188735650509827,0.015306122448949,0.0144690688775221,0.0202686543366942,0.0304328762754495,0.0527742346937723,0.0684590242345574,0.0513791454080608,0.025111607142807,0.0168805803571092,0.0118183992346703,0.011838329081609,0.0145687181122158,0.0369100765305386,0.1685068558670111,0.3813177614788319,2,dyed-lifted-polyps,68384b44-8987-44a3-ac81-d98b24a5237f.jpg
0.0465760522958255,0.0424505739795072,0.0201889349489393,0.014329559948951,0.0107023278061011,0.0118981186224252,0.0166015624999669,0.0314891581632025,0.0503627232141853,0.0401187818876751,0.0140306122448699,0.014708227040787,0.0089485012754923,0.0117386798469153,0.015684789540785,0.0536710778060154,0.0821906887753464,0.5143096301010158,2,dyed-lifted-polyps,9c8213ed-d216-4414-93ca-8da750622509.jpg
