0,1,2,3,4,5,6,7,8,9,class,class1,img
0.0515983737243869,0.0688775510202708,0.0442243303570547,0.07535475127536,0.1186822385201716,0.0889668367345165,0.0513791454080608,0.0865752551018682,0.2055564413261209,0.2087850765301961,2,dyed-lifted-polyps,db83bddf-4368-4572-8e66-d52832ba1133.jpg
0.0678411989794566,0.0783043686222929,0.0503627232141853,0.071807238520265,0.1143375318875272,0.0812938456631032,0.0454599808672563,0.1048309948977502,0.133888711734427,0.2518734056117429,2,dyed-lifted-polyps,2ba7feb4-9053-45e4-9f43-b715dc6ce951.jpg
0.0697943239794527,0.0752551020406663,0.0398796237244103,0.0559231505100926,0.0820113201528977,0.068638392857006,0.0439054528060349,0.0845025510202397,0.241230867346458,0.2388592155607484,2,dyed-lifted-polyps,fe8e6330-7424-4934-b002-916b9b7b1454.jpg
0.0667849170917036,0.0813735650508582,0.045101243622359,0.0730229591835279,0.133589764030346,0.0866151147957457,0.0462771045917445,0.0917171556120621,0.127630739795664,0.2478874362239957,2,dyed-lifted-polyps,e50eaaeb-2617-49c0-a8b0-a1264b42bed2.jpg
0.0755341198978086,0.0817920918365716,0.0485690369896991,0.0633370535713023,0.094288105867159,0.0762914540814806,0.0503228635203078,0.1011240433671454,0.1294244260201502,0.2793168048463821,2,dyed-lifted-polyps,051b0c4e-f7ad-417b-8f4f-2e76c2d6d6e7.jpg
0.0677016900508854,0.0797991071426981,0.0493662308672485,0.0681999362243538,0.1073620854589697,0.078065210459028,0.046536192601948,0.0988719706630682,0.1420998086731862,0.2619977678566207,2,dyed-lifted-polyps,73932b1b-fd8d-48bd-a788-efd3b7f7409b.jpg
0.0753148915814825,0.0874123086732951,0.0469746492346002,0.0568399234692744,0.0724649234692433,0.0753946109692375,0.0469347895407227,0.1042729591834656,0.1489357461731725,0.2854551977035127,2,dyed-lifted-polyps,96db4f1e-e0fa-4739-b291-53031bce6a44.jpg
0.060646524234573,0.0732023278059765,0.0477120535713334,0.0717873086733263,0.1305404974487194,0.0881497130100284,0.0487882653060252,0.1020607461732659,0.1366589604589113,0.2404536033158473,2,dyed-lifted-polyps,08aad205-0c38-4cf4-ac0b-cbd9181413a9.jpg
0.0605867346937568,0.0709103954080219,0.0470742984692939,0.0713089923467966,0.1083984374997839,0.0862364477039097,0.0513392857141834,0.0863560267855421,0.2084263392852988,0.2093630420914194,2,dyed-lifted-polyps,adc09942-ecb5-479e-bb59-f02f336e4ac7.jpg
0.0774075255100498,0.0851004464284018,0.0469945790815389,0.060188137754982,0.084103954081465,0.0686782525508835,0.042689732142772,0.0940489477038941,0.1928611288261462,0.2479272959178732,2,dyed-lifted-polyps,37e21c86-d49e-45ff-82d6-b9ba47709738.jpg
0.060267857142737,0.0703922193876148,0.0471340880101101,0.0680404974488439,0.1051299426018313,0.0784239477039253,0.0429089604590981,0.0833266900508543,0.240174585458705,0.2042012117342869,2,dyed-lifted-polyps,8f7e100e-a53d-4b6c-ab54-cb315aa6cae5.jpg
0.051518654336632,0.0690768494896582,0.0441446109692997,0.0832669005100381,0.1390505420915596,0.0947664221936886,0.0470942283162326,0.0767697704080102,0.1960897640302214,0.1982222576526661,2,dyed-lifted-polyps,68d82e37-6a3f-4c30-8e27-38d7a874fc8f.jpg
0.0527343749998949,0.0668247767855811,0.0450215242346041,0.0734215561223026,0.1146962691324244,0.0865353954079908,0.051518654336632,0.081234056122287,0.2083266900506052,0.2196867028056846,2,dyed-lifted-polyps,37655d2f-5b55-4763-873b-5538d9f97858.jpg
0.0730428890304666,0.0801379145406566,0.0444435586733808,0.0593909438774326,0.0802774234692277,0.0736009247447512,0.046914859693784,0.1105110012752899,0.1490553252548049,0.2826251594382122,2,dyed-lifted-polyps,3afd1bd8-523b-46c8-b33a-c8f596fff718.jpg
0.059510522959065,0.070372289540676,0.0426698022958333,0.0671835140304783,0.1052694515304024,0.0788225446427,0.0431281887754242,0.0868343431120718,0.2267817283158745,0.219427614795481,2,dyed-lifted-polyps,ea7f85be-de10-485b-9a46-99eb3b91d932.jpg
0.0437858737244025,0.0597496811223298,0.0433872767856278,0.0761718749998481,0.1365194515303401,0.1013831313773489,0.0541493941325451,0.0839046556120776,0.2150031887750817,0.1859454719384049,2,dyed-lifted-polyps,7bb4f7af-7638-4f17-85d0-1b411726c9db.jpg
0.0700135522957788,0.081313775510042,0.0450015943876654,0.0660275829080316,0.1047512755099953,0.0803970025508601,0.0492865114794936,0.1015824298467363,0.1434948979588977,0.2581313775505059,2,dyed-lifted-polyps,b43a4c4c-7b97-4af9-a31c-316fb28b43f3.jpg
0.0498046874999007,0.0642737563774229,0.0449617346937879,0.0783442283161704,0.1235849808671006,0.0852598852039117,0.0446029974488907,0.076331313775358,0.2301100127546434,0.2027264030608204,2,dyed-lifted-polyps,a0685864-7196-4ce9-9c35-2ee706ab181e.jpg
0.0494858099488809,0.0634765624998734,0.0516581632652031,0.0852997448977891,0.1375956632650319,0.0942681760202202,0.0519770408162229,0.0732023278059765,0.2144252232138583,0.1786112882649501,2,dyed-lifted-polyps,c5070368-1b3b-458a-8264-6cb13d594831.jpg
0.0710100446427156,0.0804567920916763,0.0486886160713315,0.068339445152925,0.1101921237242701,0.0792610012753522,0.0457389987243986,0.1014229910712264,0.1392498405609469,0.255640146683164,2,dyed-lifted-polyps,82a10160-c92b-4416-993c-bce9726bb5e3.jpg
0.045101243622359,0.058155293367231,0.0456792091835824,0.0815130739794293,0.1214325573977171,0.0973573022957243,0.0534917091835668,0.079878826530453,0.2238121811220029,0.1935786033159407,2,dyed-lifted-polyps,9b26369a-22bd-4118-add3-16223837b40d.jpg
0.0683793048468024,0.0805763711733088,0.0467753507652129,0.0685786033161898,0.1028977997446928,0.0736407844386287,0.0484893176019441,0.0936902104589969,0.1794284119894383,0.2375438456627918,2,dyed-lifted-polyps,97695637-4d47-4c22-a460-ac49e0e2ce0e.jpg
0.0430484693876693,0.0562021683672349,0.0469945790815389,0.0930723852038961,0.1454878826527712,0.0964604591834812,0.0529336734692822,0.0698341836733302,0.2396564094382978,0.1563097895405048,2,dyed-lifted-polyps,9ced8b65-6c23-41ce-a347-ca72ba56fce2.jpg
0.0444834183672582,0.0594905931121263,0.044423628826442,0.0827885841835084,0.1413823341833917,0.1006656568875544,0.054986447703972,0.0805165816324925,0.1974649234689942,0.1937978316322668,2,dyed-lifted-polyps,dd69634c-fb56-4b10-8d93-520dca4ff061.jpg
0.0572584502549879,0.0665457589284388,0.0480907206631694,0.0778260522957632,0.1264150191324011,0.089006696428394,0.0473732461733749,0.0833067602039156,0.2027264030608204,0.2014508928567413,2,dyed-lifted-polyps,3983e21f-6989-47d9-9188-fff27302579b.jpg
0.0479910714284757,0.0568997130100906,0.0406768176019597,0.0878507653059473,0.1470822704078701,0.1023995535712244,0.0498644770407169,0.0777064732141308,0.225685586734244,0.1638432716833469,2,dyed-lifted-polyps,09b7e0c1-feee-4f70-a351-5a122ce92a1e.jpg
0.0631776147957924,0.0753946109692375,0.0394610969386968,0.0627391581631402,0.122349330356899,0.0797393176018819,0.0450215242346041,0.1004264987242896,0.1417410714282889,0.2699497767851763,2,dyed-lifted-polyps,7bcb8d84-b4ae-4bc4-9549-8929211afad9.jpg
0.0681600765304764,0.0759327168365833,0.0489477040815351,0.0716278698978164,0.1107700892854935,0.0815529336733068,0.0488480548468414,0.097835618622254,0.134187659438508,0.2621372767851918,2,dyed-lifted-polyps,212ea20b-fa4b-43ec-9b50-f6d355c1b72d.jpg
0.0462970344386832,0.0662866709182352,0.0467354910713354,0.0875318877549276,0.1203364158160867,0.0969786352038883,0.0555843431121341,0.0788225446427,0.2012316645404152,0.200195312499601,2,dyed-lifted-polyps,83ce36e3-32ee-4739-9107-c180d16576f7.jpg
0.0491270727039837,0.0646723533161976,0.048270089285618,0.083346619897793,0.1308593749997392,0.0972377232140919,0.0564811862243772,0.0832868303569768,0.2001355229587848,0.1865832270404444,2,dyed-lifted-polyps,716d5003-f39f-4b12-bb66-d89a91ec732e.jpg
0.0475526147958235,0.0606066645406955,0.0422114158162424,0.0782645089284154,0.1334103954078973,0.0951450892855246,0.0484095982141892,0.0810347576528997,0.2064333545914253,0.2069316007648937,2,dyed-lifted-polyps,a9020c35-f9eb-48c4-b511-f6584808a7ce.jpg
0.0587930484692705,0.071428571428429,0.0529137436223435,0.0809151785712673,0.1257971938773003,0.0935905612243032,0.0562420280611124,0.0933115433671609,0.1221500318875116,0.2448580994893079,2,dyed-lifted-polyps,937a44fd-69c2-45bf-b232-157d561a7d75.jpg
0.0493463010203098,0.0601682079080433,0.0467155612243966,0.0822704081631013,0.1303212691323933,0.0912986288263486,0.0462771045917445,0.0882692920916608,0.225386639030163,0.1799465880098454,2,dyed-lifted-polyps,7a57d580-f1e6-403d-a844-9ec23a8c82a6.jpg
0.0585937499998832,0.0723852040814884,0.0468550701529678,0.0754344706631149,0.1174067283160925,0.0804767219386151,0.0464764030611318,0.0907605229590027,0.1714963329078214,0.2401147959178887,2,dyed-lifted-polyps,55162bcd-887f-4a5c-b868-e31cb5ffbbdf.jpg
0.056720344387642,0.0704320790814922,0.0441645408162385,0.0677216198978242,0.1175462372446636,0.0800183354590242,0.0464365433672543,0.0860770089283998,0.2269610969383231,0.2039221938771446,2,dyed-lifted-polyps,e0bd0859-61f6-4d2b-9180-aa5578049160.jpg
0.0499641262754106,0.0615433673468161,0.0428491709182819,0.0761918048467869,0.1216517857140432,0.085538903061054,0.0450813137754203,0.0788225446427,0.2365672831627938,0.2017897002546998,2,dyed-lifted-polyps,5d414b15-81d9-4bbc-99b3-942cc6cf5b88.jpg
0.0378268494897205,0.0566406249998871,0.0478117028060271,0.0933713329079771,0.1219108737242468,0.0961017219385839,0.0580357142855986,0.0675422512753756,0.2467115752546103,0.1740473533159796,2,dyed-lifted-polyps,1567b54f-28ac-438c-802e-31ffbeee562d.jpg
0.0526745854590786,0.0652104591835435,0.0477718431121496,0.0770487882651525,0.1271922831630118,0.0883490114794157,0.0446428571427681,0.0744379783161781,0.2313855229587225,0.1912866709179861,2,dyed-lifted-polyps,b618b8d2-bc84-4bc8-ab7a-bd2cec25546d.jpg
0.054607780612136,0.0681600765304764,0.0486886160713315,0.0832669005100381,0.1292051977038241,0.0872130102039078,0.0501634247447979,0.0765306122447454,0.1996970663261326,0.2024673150506168,2,dyed-lifted-polyps,0bf20651-4369-41e5-b62d-7689a682e994.jpg
0.0414740114795091,0.051438934948877,0.0412747130101218,0.0873325892855402,0.1607541454078428,0.0963807397957262,0.0456991390305211,0.0744180484692394,0.2303491709179082,0.1708785076527206,2,dyed-lifted-polyps,20fc8fba-6440-4808-be5c-695556d7a59d.jpg
0.0544882015305036,0.0657286352039506,0.0510801977039798,0.0761519451529094,0.1160315688773197,0.0780054209182118,0.04555963010195,0.0783641581631091,0.2251275510199595,0.2094626913261131,2,dyed-lifted-polyps,45e8f0ff-ebf4-46f9-a4bf-be217a59a552.jpg
0.0481704400509244,0.0650111607141561,0.0462771045917445,0.0754743303569924,0.1080596301018254,0.0867546237243168,0.049705038265207,0.0793606505100459,0.2260243941322026,0.2151626275505916,2,dyed-lifted-polyps,1f171e07-ed73-4e39-b17e-9e6fc95459c9.jpg
0.0611647002549801,0.0766103316325003,0.0540896045917289,0.075275031887605,0.1158920599487486,0.09458705357124,0.0543885522958099,0.1032963966834676,0.1288066007650494,0.2358896683668768,2,dyed-lifted-polyps,131bed9f-da09-4ffb-b7c5-e3a59d59e33d.jpg
0.0668447066325198,0.0779456313773956,0.0442841198978709,0.0600486288264109,0.0842633928569749,0.0745575573978105,0.045858577806031,0.0870336415814592,0.2263233418362836,0.2328404017852502,2,dyed-lifted-polyps,1f1499e9-ed76-4ccc-91a0-456bcd5520c4.jpg
0.0513592155611221,0.0676020408161918,0.0575175382651914,0.0988321109691907,0.1426179846935933,0.0985530931120484,0.0566007653060096,0.0818917410712653,0.1136798469385489,0.231345663264845,2,dyed-lifted-polyps,d9cc107f-2037-4336-b6cd-f4429634ea68.jpg
0.0575972576529464,0.072863520408018,0.0467554209182741,0.0743781887753619,0.1246611926017923,0.0898038903059434,0.0451411033162365,0.0950055803569535,0.1442123724486921,0.2495814732137883,2,dyed-lifted-polyps,1c6cc338-6c81-443f-b775-a4e8eb8f05ca.jpg
0.0354751275509497,0.0547672193876459,0.0435467155611377,0.082748724489631,0.1764190051016892,0.105528539540606,0.0471540178570488,0.074597417091688,0.2071508290812198,0.1726124043363907,2,dyed-lifted-polyps,7e7e7c18-aa05-4558-8a67-4170ed85577f.jpg
0.0527144451529561,0.0574178890304978,0.040955835459102,0.0738201530610773,0.133510044642591,0.0922552614794079,0.046914859693784,0.0733617665814864,0.2311862244893351,0.1978635204077689,2,dyed-lifted-polyps,5ffe22ef-457e-45e3-88a7-9e395ae9ecc3.jpg
0.0569794323978456,0.0720663265304686,0.0473533163264362,0.0750358737243402,0.1201171874997606,0.0883091517855382,0.0479113520407208,0.0823899872447337,0.1999162946424587,0.209921077805704,2,dyed-lifted-polyps,6f2c5da1-0274-4423-89a3-fee48dad9a70.jpg
0.0746173469386268,0.0798987563773917,0.0467354910713354,0.0639748086733418,0.0898437499998209,0.0768494897957652,0.0486886160713315,0.1094547193875369,0.13321109693851,0.2767259247443464,2,dyed-lifted-polyps,1a97ff49-0725-4037-b533-5e1e44be3dfd.jpg
0.0557238520407052,0.0684988839284349,0.0506816007652051,0.0760522959182157,0.1092155612242721,0.0856385522957476,0.045180963010114,0.0751554528059726,0.2392378826525844,0.194614955356755,2,dyed-lifted-polyps,207bca64-27b7-4322-9908-f65e18699f68.jpg
0.0688376913263934,0.0757932079080122,0.0437061543366475,0.0640545280610968,0.087950414540641,0.0706513073978183,0.0454001913264401,0.0859374999998287,0.2429249043362505,0.2147441007648781,2,dyed-lifted-polyps,fdb8d2d3-ead0-4def-a512-ac3faee35750.jpg
0.0782047193875992,0.0802176339284115,0.042689732142772,0.0594706632651875,0.0871532206630916,0.078902264030455,0.0468749999999065,0.1164500956630332,0.1420599489793087,0.2679767219382414,2,dyed-lifted-polyps,c49dc874-e527-497a-b42b-1e03ebae4628.jpg
0.0532126913264245,0.0656489158161957,0.0413544323978767,0.0718670280610812,0.1209542410711875,0.0775071747447434,0.0407166772958372,0.0760921556120932,0.2353914221934084,0.2172552614791588,2,dyed-lifted-polyps,1b996aa4-c81b-4157-93e0-55a0aaa78089.jpg
0.0810347576528997,0.0878906249998248,0.0405373086733885,0.0491071428570449,0.0684390943876187,0.0725845025508757,0.0405970982142048,0.1230070153058772,0.1577845982139712,0.279017857142301,2,dyed-lifted-polyps,c9a03323-c0a6-4f8f-8378-f642ad2524ae.jpg
0.07708864795903,0.0868343431120718,0.0452208227039915,0.0621014030611007,0.0863560267855421,0.0753946109692375,0.0424107142856297,0.1077208227038669,0.1511080994894947,0.2657645089280417,2,dyed-lifted-polyps,03a49a2e-c8d4-4dcd-b5e7-3d1722ed5db3.jpg
0.0483099489794955,0.0620216836733457,0.0486886160713315,0.0867745535712556,0.1353435905609547,0.1025390624997956,0.0553252551019305,0.0803970025508601,0.2169961734689552,0.1636041135200821,2,dyed-lifted-polyps,22fe9ac9-68c0-4344-91dd-12495657d17a.jpg
0.0536112882651992,0.0685985331631285,0.0491071428570449,0.0796595982141269,0.1419204400507375,0.0877511160712536,0.052196269132549,0.07188695790802,0.2169961734689552,0.1782724808669916,2,dyed-lifted-polyps,0d903cfb-02d8-49fa-abd2-01ca60025b16.jpg
0.0543486926019325,0.0637555803570158,0.0522361288264265,0.082669005101876,0.1226084183671025,0.0882892219385995,0.0508609693876537,0.0774274553569885,0.2187300701526253,0.1890744579077864,2,dyed-lifted-polyps,b49e6b93-4d8b-4cba-8ea1-c0626ed684a0.jpg
0.0485690369896991,0.0619419642855908,0.0468351403060291,0.0818120216835104,0.1524035395405125,0.0905412946426767,0.0458187181121535,0.0782047193875992,0.2049386160710201,0.1889349489792152,2,dyed-lifted-polyps,86d432fb-9e7a-4777-b236-bac42b819e4c.jpg
0.0551658163264206,0.0688177614794546,0.0499840561223493,0.0863161670916647,0.1238042091834267,0.1000677614793924,0.0602479272957982,0.1005261479589833,0.1208147321426163,0.2342554209179004,2,dyed-lifted-polyps,0ecfc13c-9213-4738-9365-ca94a5dd3eed.jpg
0.0491669323978611,0.0614835778059999,0.0463368941325607,0.086136798469216,0.1796077806118869,0.1083984374997839,0.0457987882652148,0.0812739158161645,0.1214325573977171,0.2203643176016016,2,dyed-lifted-polyps,88ad57db-8a10-4b77-bf1d-d5fa078fa8e4.jpg
0.0519172512754067,0.0604272959182469,0.0489676339284738,0.0839445153059551,0.1269730548466857,0.1023397640304082,0.0583745216835571,0.0793008609692297,0.1969268176016483,0.1908282844383952,2,dyed-lifted-polyps,0c51b66c-bf82-434f-8376-f5e0beec2e81.jpg
0.0678013392855791,0.0712890624998579,0.0453603316325626,0.0692163584182294,0.0952248086732796,0.0745376275508718,0.0472337372448038,0.0855986926018702,0.232102997448517,0.2116350446424353,2,dyed-lifted-polyps,b14cfcc7-e73d-4a81-9fff-e2ebe024eb4a.jpg
0.0456393494897049,0.0597297512753911,0.0488879145407188,0.0888273278059454,0.1448899872446092,0.0976961096936828,0.0537109374998929,0.0835857780610579,0.2059948979587731,0.1710379464282305,2,dyed-lifted-polyps,e96c9662-5bef-497c-9c21-d322c82c2d2d.jpg
0.0479113520407208,0.0657087053570119,0.0378268494897205,0.0668646364794585,0.1108697385201872,0.0899234693875758,0.0468152104590903,0.0871133609692141,0.2218789859689455,0.225087691326082,2,dyed-lifted-polyps,33fc0255-cf9f-4a70-856c-0c897beeb8a7.jpg
0.0658083545917055,0.0765505420916841,0.043447066326444,0.0675621811223143,0.0967394770406235,0.0742785395406682,0.0468949298468453,0.0898836096936984,0.195591517856753,0.2432437818872703,2,dyed-lifted-polyps,c21b9133-1244-4882-879c-ca068d510a79.jpg
0.0524752869896913,0.0659279336733379,0.0437659438774638,0.0759526466835221,0.1176259566324186,0.0911790497447162,0.051139987244796,0.0811543367345321,0.2167370854587517,0.204041772958777,2,dyed-lifted-polyps,6a6faa16-c667-4475-8a12-f2aaa1b83721.jpg
0.0482900191325568,0.0621213329080394,0.0454599808672563,0.0792211415814747,0.1164500956630332,0.0925940688773664,0.0512994260203059,0.0868343431120718,0.2263432716832223,0.1913863201526797,2,dyed-lifted-polyps,2cf6ee7b-3d8c-4cd2-bd0e-6b1dd0abe63d.jpg
0.0665457589284388,0.0790218431120874,0.0494858099488809,0.0712890624998579,0.1008250956630643,0.0755939094386248,0.0469945790815389,0.0983537946426611,0.1717354910710863,0.2401546556117662,2,dyed-lifted-polyps,fe36c92b-51e4-4d18-84a4-8b35d48bd866.jpg
0.0559032206631538,0.0676419005100692,0.0479512117345983,0.0872927295916627,0.1496930803568445,0.090361926020228,0.0490473533162287,0.0908203124998189,0.1273118622446442,0.2339764030607581,2,dyed-lifted-polyps,07b4807f-5d4c-4e08-8629-6095f5b86df1.jpg
0.060267857142737,0.0695352359692491,0.0411352040815506,0.0660475127549704,0.1000677614793924,0.0772480867345399,0.044124681122361,0.0825294961733049,0.2477678571423633,0.2112763073975381,2,dyed-lifted-polyps,da2f23c8-7c1d-4e9c-9ca0-7337cc3c2252.jpg
0.049784757652962,0.0637157206631383,0.0414740114795091,0.0730030293365892,0.1340082908160594,0.0873525191324789,0.0438456632652187,0.0698341836733302,0.2424067283158434,0.1945750956628775,2,dyed-lifted-polyps,0714e5ee-8308-43b2-8092-cc2c7b3378fd.jpg
0.046615911989703,0.058454241071312,0.0441446109692997,0.0831074617345282,0.13147720025484,0.0956632653059317,0.0478515624999046,0.0807557397957574,0.2262834821424061,0.1856465242343238,2,dyed-lifted-polyps,b3da8e03-aee5-485b-9210-21e149ad569a.jpg
0.0660076530610929,0.0822305484692238,0.0474529655611299,0.0705317283161859,0.1118263711732465,0.0821906887753464,0.047971141581537,0.1063655931120329,0.1366988201527887,0.2487244897954226,2,dyed-lifted-polyps,02c10865-9d23-4f6b-aa5d-f73b63b6d67f.jpg
0.0519172512754067,0.065170599489666,0.0519371811223454,0.0802375637753503,0.1354233099487096,0.083346619897793,0.0504823022958177,0.0740593112243422,0.2379424426015666,0.1694834183670091,2,dyed-lifted-polyps,119c9e8d-3214-4179-b23f-7b40c60f071c.jpg
0.0509207589284699,0.0656489158161957,0.0505819515305114,0.0877909757651311,0.1450892857139965,0.099569515305924,0.0551857461733594,0.0948062818875661,0.1224689094385314,0.2279376594383212,2,dyed-lifted-polyps,13f0a798-fa5c-43b5-8d0f-8835930aaca3.jpg
0.0457190688774599,0.0645926339284427,0.0407565369897146,0.0744977678569943,0.1487165178568464,0.0973174426018468,0.0458386479590923,0.0805365114794313,0.2021085778057196,0.1999162946424587,2,dyed-lifted-polyps,2f68defc-2513-4d49-a52c-38cec6437daa.jpg
0.0565409757651934,0.0691964285712906,0.0470344387754164,0.0749362244896465,0.1148158482140568,0.081612723214123,0.044882015306033,0.0756138392855635,0.2176139987240561,0.2177535076526272,2,dyed-lifted-polyps,0a7bdce4-ac0d-44ef-93ee-92dfc8fe0b81.jpg
0.0819714604590203,0.085080516581463,0.0454400510203176,0.0567004145407033,0.0688576211733321,0.0730827487243441,0.0482102997448018,0.1074418048467246,0.1451092155609352,0.2881058673463645,2,dyed-lifted-polyps,78bc2be5-2cfa-4d49-b7be-8a2df99b26f4.jpg
0.042988679846853,0.0596699617345749,0.0445232780611357,0.0870535714283979,0.130420918367087,0.0978156887753152,0.0560825892856025,0.074597417091688,0.2122528698975361,0.1945950255098162,2,dyed-lifted-polyps,93399e40-c199-401a-91df-51c8ccf625ff.jpg
0.06479193239783,0.0758928571427058,0.0564811862243772,0.0807358099488186,0.108238998724274,0.0867745535712556,0.0559231505100926,0.1038345025508134,0.1277104591834189,0.2396165497444204,2,dyed-lifted-polyps,9180f8fa-0cf2-4a94-a243-89e6f114d65e.jpg
0.0573182397958041,0.0715282206631227,0.0442641900509321,0.0716876594386326,0.1123844068875311,0.081234056122287,0.0468749999999065,0.0843231823977911,0.2128507653056982,0.2175342793363011,2,dyed-lifted-polyps,194b7e19-a8ba-43ca-ac0a-1f48e8ad9a97.jpg
0.053551498724383,0.0702527104590436,0.0529137436223435,0.0845822704079947,0.1197385204079246,0.0821906887753464,0.052116549744794,0.0789421237243324,0.2151426977036528,0.1905691964281916,2,dyed-lifted-polyps,6f0e3c0c-c4d9-4003-a60a-ff35bccb15f3.jpg
0.0471340880101101,0.0596500318876362,0.0432477678570566,0.0802375637753503,0.1437539859691012,0.0937300701528744,0.0501833545917367,0.0834661989794254,0.2064134247444865,0.1921835140302292,2,dyed-lifted-polyps,cfafba31-8f7c-4041-99ce-644cba7bcf7e.jpg
0.049784757652962,0.0617426658162034,0.0477319834182722,0.0798588966835143,0.1292649872446403,0.0968191964283784,0.0535714285713218,0.0754544005100537,0.2235730229587381,0.1821986607139226,2,dyed-lifted-polyps,349af834-8cea-4637-9441-c7bbf4c41484.jpg
0.0502431441325529,0.0621213329080394,0.0476522640305172,0.0823899872447337,0.1363600127548302,0.093231823979406,0.053172831632547,0.0775271045916822,0.2262037627546512,0.1710977359690467,2,dyed-lifted-polyps,8435d203-4e3e-49e8-a3ab-484edfef3d07.jpg
0.063815369897832,0.0742386798467908,0.0479113520407208,0.0675621811223143,0.0956034757651155,0.0786232461733126,0.0499242665815331,0.0899433992345146,0.2170758928567102,0.2153021364791627,2,dyed-lifted-polyps,6b7e51ec-5139-49f8-9211-916c7dadbc7f.jpg
0.0581752232141697,0.071508290816184,0.0492267219386774,0.0837651466835065,0.1107501594385547,0.0922951211732854,0.0575175382651914,0.1038942920916296,0.1270328443875019,0.2458346619893059,2,dyed-lifted-polyps,c67f84a9-dcbd-4265-a2a8-52a683570376.jpg
0.0506616709182663,0.0655691964284407,0.04729352678562,0.0791414221937198,0.1242227359691401,0.0916972257651233,0.0517976721937743,0.0732023278059765,0.227877869897505,0.1885363520404405,2,dyed-lifted-polyps,53e22e19-e76c-465b-bb9e-06d6d57c59ba.jpg
0.0635961415815059,0.0673628826529269,0.0448222257652167,0.0650908801019111,0.1116868622446753,0.0762715242345418,0.0463767538264381,0.0836455676018741,0.2378029336729954,0.2033442283159212,2,dyed-lifted-polyps,007d5aa7-7289-4bad-aa4a-5c3a259e9b19.jpg
0.0620216836733457,0.0679009885202728,0.0491470025509224,0.0696348852039428,0.1035754145406099,0.0793207908161684,0.0497448979590845,0.0874123086732951,0.2144650829077358,0.2167769451526291,2,dyed-lifted-polyps,81d3d616-566a-4d6e-babb-dbd92b205adc.jpg
0.0646324936223201,0.0761718749998481,0.044423628826442,0.0642139668366067,0.1186623086732329,0.0835658482141191,0.0452806122448077,0.107182716836521,0.133131377550755,0.2627351721933539,2,dyed-lifted-polyps,1d8f2615-0ba3-4ef6-a07e-b5e238cd790a.jpg
0.0456792091835824,0.0555444834182566,0.0450414540815428,0.0815330038263681,0.1452088647956289,0.0946269132651175,0.0489875637754125,0.0835060586733029,0.2195471938771134,0.1803252551016814,2,dyed-lifted-polyps,0a542bb0-0172-4bc4-890d-327fa45b85b3.jpg
0.0383848852040051,0.0535714285713218,0.0500637755101043,0.1095145089283531,0.1970463966832807,0.0978954081630702,0.0514987244896932,0.0651108099488498,0.1995774872445002,0.1373365752548283,2,dyed-lifted-polyps,4b5b559b-2603-4181-b0e6-433b9365f68e.jpg
0.0532724808672407,0.0618622448978358,0.0430086096937918,0.0742586096937295,0.1169284119895628,0.0817522321426942,0.049406090561126,0.0906210140304316,0.2298110650505624,0.1990792410710318,2,dyed-lifted-polyps,9a4c2c9c-963b-4523-afcd-657e75508c06.jpg
0.0753946109692375,0.0895647321426786,0.0496253188774521,0.0623405612243655,0.0814732142855519,0.072106186224346,0.0454201211733788,0.1087571747446812,0.1473413584180737,0.2679767219382414,2,dyed-lifted-polyps,a4a0406d-25e7-4dc7-80bd-3d61f9e1e2d5.jpg
0.0541294642856064,0.0608458227039603,0.0428890306121594,0.0754145408161762,0.1305604272956581,0.0879105548467635,0.0501235650509205,0.0811742665814708,0.2360889668362641,0.1808633609690273,2,dyed-lifted-polyps,3fe68ea3-2c1c-4577-99b6-43c03e853848.jpg
0.0576969068876401,0.077008928571275,0.0473732461733749,0.0761718749998481,0.1148158482140568,0.1022999043365308,0.0477319834182722,0.1010841836732679,0.1396882971935991,0.2361288265301416,2,dyed-lifted-polyps,82315326-4999-4ecb-99f4-400d894fc6f8.jpg
0.0708904655610832,0.0779655612243344,0.0500438456631655,0.0678013392855791,0.0983338647957223,0.0813536352039195,0.0460778061223571,0.1042330994895881,0.1371970663262571,0.2661033163260002,2,dyed-lifted-polyps,7432a33e-c4db-48b3-a1fb-0ebb817a3c79.jpg
0.0528539540815273,0.0679408482141503,0.0478117028060271,0.0864756058671746,0.1291852678568854,0.0981146364793962,0.0558633609692764,0.094208386479404,0.1245017538262824,0.2430444834178829,2,dyed-lifted-polyps,1392de5a-9a8d-4400-9236-d4734d9ebd2c.jpg
0.058075573979476,0.065549266581502,0.046536192601948,0.0717673788263875,0.1175462372446636,0.0801578443875953,0.0453802614795013,0.0815529336733068,0.2184311224485442,0.2150031887750817,2,dyed-lifted-polyps,5fefdde3-1c36-4ccd-b307-d68b991bc44b.jpg
0.0539500956631577,0.0635363520406896,0.0496253188774521,0.0861567283161548,0.1328922193874902,0.107262436224276,0.0567801339284582,0.0871332908161528,0.117067920918134,0.2455955038260411,2,dyed-lifted-polyps,a2d26215-1dbb-4841-a16b-efe500629471.jpg
0.0342594068876868,0.0477120535713334,0.0382453762754339,0.0990712691324556,0.1740872130098571,0.1220902423466954,0.0519371811223454,0.0677415497447629,0.2270208864791393,0.1378348214282967,2,dyed-lifted-polyps,275f28fc-f798-4807-8c87-e488c34a7822.jpg
