0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0393415178570644,0.03152901785708,0.0192123724489413,0.0156249999999688,0.0161232461734372,0.0192721619897575,0.0250318877550521,0.0418726084182838,0.0596699617345749,0.0467753507652129,0.0235969387754631,0.017877072704046,0.0136918048469114,0.0180165816326171,0.0210459183673049,0.0387436224489023,0.1992785395404191,0.3532963966829693,2,dyed-lifted-polyps,f03b88b6-5fa8-4c48-ae6d-68eabdb4935e.jpg
0.0370495854591098,0.0321867028060583,0.0187539859693503,0.0159040178571111,0.0166414221938443,0.0217434630101607,0.0301339285713685,0.0464963329080706,0.0615035076529386,0.0402383609693075,0.0208864795917951,0.0144690688775221,0.0114397321428343,0.0130141900509944,0.0178372130101685,0.039600605867268,0.1898716517853358,0.3722297512747684,2,dyed-lifted-polyps,853e1124-fc68-459e-aeea-30fa7a45c06d.jpg
0.035674426020337,0.0306122448978981,0.0155054209183364,0.0138911033162988,0.014628507653032,0.021265146683631,0.0319276147958547,0.0521364795917328,0.0715880102039389,0.0554846938774404,0.0253109056121944,0.0184151785713918,0.0129145408163007,0.0130939094387494,0.0161033163264985,0.0354551977040109,0.1519850127547991,0.3840082908155612,2,dyed-lifted-polyps,70e590a6-cc4f-4b78-b7ef-14f5f8036225.jpg
0.0367705676019675,0.0358936543366631,0.0230189732142398,0.0186742665815954,0.0120974170918126,0.0139907525509925,0.0186941964285341,0.0387635522958411,0.0787029655610676,0.0422712053570586,0.0169403698979254,0.0130739795918106,0.0089883609693698,0.0114397321428343,0.0162428252550696,0.0449019451529717,0.1617107780609022,0.4078244579073504,2,dyed-lifted-polyps,fabe6262-ce05-48a5-b0fd-170af0d90d1a.jpg
0.0399194834182877,0.0361328124999279,0.0190130739795539,0.0133131377550755,0.011160714285692,0.014329559948951,0.0194714604591448,0.0382453762754339,0.0525948660713237,0.0404575892856336,0.0162826849489471,0.0127750318877296,0.0088687818877374,0.0105428890305912,0.0156449298469075,0.0390425701529834,0.1863639987241183,0.4258410395399676,2,dyed-lifted-polyps,b940216a-a173-4920-b8ad-233b34fd36b2.jpg
0.0389827806121672,0.0376076211733944,0.0205476721938366,0.0158442283162949,0.0149473852040518,0.019909917091797,0.0233577806121983,0.0391222895407383,0.0513592155611221,0.0429288903060368,0.0206871811224077,0.0169005102040479,0.0116191007652829,0.0150669642856842,0.0189732142856764,0.0434271364795052,0.1697624362241514,0.398955676019613,2,dyed-lifted-polyps,2dfadc36-3a13-4f31-8d8f-192bdc89c9ab.jpg
0.0554846938774404,0.0477718431121496,0.0166812818877218,0.0118981186224252,0.0098652742346742,0.0119579081632414,0.0127949617346683,0.0191725127550638,0.0229591836734236,0.031150350765244,0.0113600127550794,0.0123365752550774,0.0078124999999844,0.0121771364795675,0.0194714604591448,0.062380420918243,0.0902622767855343,0.544463488519323,2,dyed-lifted-polyps,2dd46d94-7dab-4dbd-b59e-e85cb2f0ea65.jpg
0.0412348533162443,0.0366111288264576,0.01749840561221,0.0152463329081328,0.0170599489795578,0.0228196747448524,0.0291772959183091,0.0446428571427681,0.0534917091835668,0.0464365433672543,0.0204878826530203,0.0164819834183344,0.012216996173445,0.0155652104591526,0.0180165816326171,0.0469746492346002,0.0835259885202416,0.4625119579072415,2,dyed-lifted-polyps,98b17e7a-7e56-4e22-bf2d-3a4586366172.jpg
0.048270089285618,0.0430883290815467,0.0197305484693484,0.0145288584183383,0.0119977678571189,0.0142099808673186,0.0184550382652693,0.0276426977040265,0.0350964604591137,0.0383051658162501,0.0144491390305834,0.0137914540816051,0.0088089923469212,0.0135124362244628,0.0184948979591468,0.05249521683663,0.0880301339283959,0.5190927933663124,2,dyed-lifted-polyps,792bb897-cd6e-45d7-af8f-b9d5a92b1039.jpg
0.0335020727040148,0.0306122448978981,0.0172991071428226,0.0132533482142593,0.0129544005101782,0.0181162308673108,0.0269650829081095,0.0512994260203059,0.0694754464284329,0.0514190051019383,0.0221819196428129,0.0166414221938443,0.0118981186224252,0.0139907525509925,0.0154655612244589,0.0327248086734041,0.1767378826527089,0.3854631696420889,2,dyed-lifted-polyps,816bd254-13e6-4760-b48b-44c71fc54944.jpg
0.0439253826529736,0.0435467155611377,0.017877072704046,0.0128746811224233,0.0125358737244648,0.0134725765305853,0.0193917410713899,0.031070631377489,0.0456393494897049,0.0405572385203273,0.0173987563775163,0.0142897002550735,0.0117187499999766,0.0140704719387474,0.0194316007652673,0.0442641900509321,0.1765385841833216,0.4213966836726295,2,dyed-lifted-polyps,d5da4bff-e549-404b-a911-aa252d954d90.jpg
0.0360331632652343,0.0304129464285108,0.0211057079081212,0.0203085140305717,0.0173389668367001,0.021344866071386,0.0293765943876965,0.0483896683672505,0.0654296874998696,0.0499441964284718,0.0234773596938307,0.0197305484693484,0.0144092793367059,0.0172791772958839,0.0193718112244511,0.0323660714285069,0.1815011160710668,0.3521803252544001,2,dyed-lifted-polyps,76602e21-7ba7-43b8-83cd-339d39165e76.jpg
0.0404775191325723,0.0341796874999318,0.0218231823979156,0.0139708227040537,0.0101841517856939,0.012595663265281,0.0160036670918048,0.0347975127550326,0.0645527742345652,0.0385642538264537,0.0148477359693581,0.0114795918367118,0.0081313775510042,0.0098652742346742,0.0167809311224155,0.0446627869897069,0.2006138392853144,0.4064692283155164,2,dyed-lifted-polyps,a673ca7c-b308-4a4d-8ef7-b13025b13371.jpg
0.0471540178570488,0.0396404655611454,0.019610969387716,0.0132533482142593,0.0107222576530398,0.0132134885203818,0.0166812818877218,0.0342195471938093,0.052116549744794,0.0389628507652284,0.0183553890305756,0.0144491390305834,0.0112404336734469,0.013651945153034,0.0182756696428207,0.0393415178570644,0.1970663265302195,0.4020448022951171,2,dyed-lifted-polyps,8fe1f15d-9423-4334-b63a-6446fbf2f59c.jpg
0.0347177933672777,0.0298748405611649,0.0189931441326152,0.0162029655611921,0.0171396683673127,0.0227399553570975,0.0336814413264634,0.0623206313774268,0.0914580676018585,0.0574976084182527,0.0261479591836213,0.0190130739795539,0.0144292091836447,0.015385841836704,0.0176578443877199,0.0334622130101373,0.1515465561221469,0.3377311862238167,2,dyed-lifted-polyps,ce738b8c-c389-4db5-82f0-eacced58b152.jpg
0.0388632015305347,0.0323860012754456,0.0187539859693503,0.0162228954081309,0.0145687181122158,0.0186144770407792,0.0257095025509691,0.0431680484693017,0.0540696747447902,0.043367346938689,0.0210658482142437,0.0164819834183344,0.011539381377528,0.0155652104591526,0.0183354591836369,0.0386439732142087,0.1792091836731122,0.3934351084175832,2,dyed-lifted-polyps,36928da6-bc26-4fb3-a01c-b673b35ae8e3.jpg
0.0379862882652304,0.0280213647958625,0.0155054209183364,0.011918048469364,0.0124162946428323,0.0167809311224155,0.0240553252550541,0.0391621492346158,0.0644730548468102,0.0420719068876712,0.0212252869897536,0.0162228954081309,0.0109414859693659,0.0121970663265063,0.0158043686224174,0.0350964604591137,0.1785913584180114,0.4175302933665148,2,dyed-lifted-polyps,a4391f84-6aa1-4963-b0ad-b60b23f805e6.jpg
0.0398796237244103,0.0353555484693172,0.0197106186224096,0.0170998086734353,0.016820790816293,0.0193718112244511,0.022022480867303,0.0347576530611552,0.0482900191325568,0.0399792729591039,0.0201889349489393,0.0193917410713899,0.0148875956632356,0.0163026147958858,0.0209462691326113,0.044503348214197,0.164062499999673,0.406429368621639,2,dyed-lifted-polyps,301351c4-3f6f-474e-ab26-ed398174f7c3.jpg
0.0427295918366495,0.0347775829080939,0.0205277423468978,0.0150271045918067,0.0134327168367079,0.01923230229588,0.0243941326530126,0.0449019451529717,0.0630978954080375,0.046914859693784,0.0208466198979176,0.0170998086734353,0.01213727678569,0.012974330357117,0.0176977040815973,0.0350167410713587,0.1847696109690195,0.3744220344380293,2,dyed-lifted-polyps,04677c9d-9cdb-45f1-8ddd-c76a2bcf3963.jpg
0.0285794005101471,0.0270846619897419,0.0167809311224155,0.0139309630101763,0.0149473852040518,0.0229193239795461,0.0390425701529834,0.0736607142855674,0.1050302933671376,0.0699139030610851,0.0355149872448271,0.0218829719387319,0.0142099808673186,0.0125757334183422,0.0152264030611941,0.0245535714285224,0.1843311543363673,0.2798150510198505,2,dyed-lifted-polyps,26e73de4-a082-413e-af3d-76b939ec9648.jpg
0.0345184948978903,0.0317482461734061,0.0163823341836408,0.0148278061224194,0.0163026147958858,0.0197305484693484,0.0307517538264693,0.0560028698978475,0.0833665497447318,0.0545878507651973,0.0229591836734236,0.0163424744897633,0.0117586096938541,0.0129942602040557,0.0177574936224135,0.0417330994897127,0.1683274872445624,0.3499083227033843,2,dyed-lifted-polyps,3d266fb8-1d98-4e93-afd8-d339f4ad57bf.jpg
0.0447823660713393,0.0370495854591098,0.019152582908125,0.0139708227040537,0.0122568558673225,0.0144491390305834,0.0186941964285341,0.0304528061223882,0.043746014030525,0.0323860012754456,0.0166812818877218,0.0141302614795636,0.0107421874999785,0.013651945153034,0.0178970025509847,0.0399394132652265,0.1807039221935174,0.439313616070553,2,dyed-lifted-polyps,99a347be-3cc7-4cf8-adb1-a80b19187423.jpg
0.0467155612243966,0.0345583545917678,0.019610969387716,0.0135921556122178,0.0107222576530398,0.0128148915816071,0.0155253507652751,0.0285794005101471,0.0428491709182819,0.0359933035713568,0.0172791772958839,0.0143694196428285,0.0108219068877335,0.0125358737244648,0.0189931441326152,0.0394013073978806,0.1775151466833197,0.4481226084174742,2,dyed-lifted-polyps,b9357cb6-83a3-4dea-9387-46effa1dfd14.jpg
0.0509406887754086,0.0417928890305289,0.0177176339285361,0.0113600127550794,0.009805484693858,0.0118582589285477,0.0136718749999727,0.0236168686224019,0.0326849489795266,0.0307318239795305,0.0131536989795656,0.0130141900509944,0.0081114477040654,0.012595663265281,0.0148278061224194,0.0454201211733788,0.1713568239792503,0.4773397640296609,2,dyed-lifted-polyps,2c3d00a1-22a5-48e6-bf4f-737606d98a34.jpg
0.0327845982142203,0.0325255102040168,0.0170798788264965,0.0140904017856862,0.0138711734693601,0.0187340561224116,0.0284797512754534,0.0534119897958119,0.0734215561223026,0.0514987244896932,0.0242546237244414,0.0193917410713899,0.0138512436224213,0.0130739795918106,0.0163225446428246,0.0317482461734061,0.180125956632294,0.3653340242339657,2,dyed-lifted-polyps,386d9361-8919-489d-9058-41357b26200f.jpg
0.0436065051019539,0.0381058673468628,0.0195113201530223,0.0145886479591545,0.0118582589285477,0.0150669642856842,0.0226203762754651,0.0382653061223727,0.0523557079080589,0.0403977997448174,0.0193120216836349,0.0183753188775144,0.0130341198979332,0.0160036670918048,0.017797353316291,0.0377272002550268,0.1557916135200976,0.4255819515297641,2,dyed-lifted-polyps,7fd662ec-6461-45c0-84e4-eed9700e14e4.jpg
0.0359335140305406,0.0306122448978981,0.0155054209183364,0.0138113839285439,0.0151666135203779,0.0201690051020006,0.0292171556121866,0.0468550701529678,0.0604472257651856,0.0484295280611279,0.0227200255101588,0.0178571428571072,0.0121970663265063,0.0134526466836466,0.0162826849489471,0.0367705676019675,0.1684271364792561,0.3961455676012513,2,dyed-lifted-polyps,c5147826-cdd4-44fd-a18d-198f59a7d48f.jpg
0.0513193558672446,0.0443439094386871,0.0175980548469037,0.0129344706632395,0.009725765306103,0.0100247130101841,0.0150669642856842,0.0290975765305542,0.0533123405611182,0.0405373086733885,0.0150669642856842,0.0124561543367098,0.0077726403061069,0.010782047193856,0.0161431760203759,0.053930165816219,0.0846221301018721,0.5152662627540752,2,dyed-lifted-polyps,97f5dcdb-f0b9-4e26-9d32-1556a3377960.jpg
0.0435666454080764,0.0421117665815487,0.0211455676019986,0.0164620535713957,0.0133729272958917,0.0163026147958858,0.0181361607142495,0.0327447385203429,0.0512595663264284,0.0397401147958391,0.0168805803571092,0.0127949617346683,0.0099848533163066,0.0139110331632375,0.0178970025509847,0.0432876275509341,0.1620296556119219,0.4283721301011871,2,dyed-lifted-polyps,79ee1d4f-61ba-4151-bca7-fb2403ebcd1c.jpg
0.0401586415815526,0.0339205994897283,0.0195511798468998,0.0164819834183344,0.0156648596938463,0.0182158801020045,0.0219427614795481,0.037866709183598,0.048648756377454,0.0410754145407344,0.0242147640305639,0.0185347576530242,0.0147281568877257,0.0166812818877218,0.020208864795878,0.0418726084182838,0.1447106186221605,0.4255221619889479,2,dyed-lifted-polyps,5d333af6-4ba9-4c66-bfb3-87ecd380edcc.jpg
0.0409359056121633,0.0361128826529892,0.018933354591799,0.0145687181122158,0.0151068239795617,0.0183354591836369,0.0274035395407617,0.0401187818876751,0.0517777423468355,0.0484893176019441,0.0213847257652635,0.0210060586734275,0.0134725765305853,0.0155253507652751,0.01923230229588,0.0450215242346041,0.0738201530610773,0.4787547831623111,2,dyed-lifted-polyps,4b6a87ee-7bcf-479b-9bd1-d846931d40a9.jpg
0.0380062181121691,0.0324258609693231,0.0180365114795558,0.0137715242346664,0.0135124362244628,0.0173190369897614,0.0241549744897477,0.0442841198978709,0.0698740433672076,0.0444834183672582,0.0203882334183267,0.0157445790816012,0.0121970663265063,0.0143096301020122,0.0172991071428226,0.036431760204009,0.2102200255097851,0.3575414540809201,2,dyed-lifted-polyps,08509852-29f4-452c-a4a6-e310edaa852d.jpg
0.0449617346937879,0.0418526785713451,0.021643813775467,0.0143494897958897,0.0121173469387513,0.0130540497448719,0.0178571428571072,0.0357740752550307,0.0603077168366145,0.0460180165815409,0.015007174744868,0.0148477359693581,0.0084502551020239,0.0110012755101821,0.0152662627550716,0.0550063775509107,0.0796595982141269,0.4928252551010586,2,dyed-lifted-polyps,fa1a9369-efa6-42ef-909f-e8347679148b.jpg
0.0452606823978689,0.0380261479591078,0.0181959502550657,0.0148078762754806,0.0148875956632356,0.0180365114795558,0.0224808673468939,0.0326650191325879,0.0388831313774735,0.0371890943876809,0.0162428252550696,0.0149274553571131,0.0092275191326346,0.0135124362244628,0.0172393176020064,0.0493463010203098,0.0781847895406605,0.5208864795907986,2,dyed-lifted-polyps,05cec76d-281a-4901-b2e7-de98c0207088.jpg
0.0383051658162501,0.0359135841836018,0.017797353316291,0.015385841836704,0.0164819834183344,0.0209064094387338,0.0275629783162715,0.0447026466835843,0.0650111607141561,0.0509805484692861,0.0236367984693406,0.0185746173469017,0.0145089285713996,0.0151267538265004,0.020587531887714,0.0435865752550151,0.1460060586731784,0.384925063774743,2,dyed-lifted-polyps,a7c35d25-0809-4866-a913-4edfd2caed1e.jpg
0.042012117346855,0.0357940051019694,0.0172592474489451,0.0147680165816032,0.0146484374999708,0.0180564413264946,0.0234773596938307,0.0436264349488926,0.0674625318876206,0.0494858099488809,0.0213847257652635,0.0173190369897614,0.0123764349489549,0.0151068239795617,0.0154655612244589,0.0417530293366514,0.1770169005098512,0.3729870854584403,2,dyed-lifted-polyps,fa4908cc-7d89-4ef1-a8b4-d80d2d2fe848.jpg
0.0376674107142106,0.0321468431121808,0.0183952487244531,0.0152463329081328,0.0139309630101763,0.0190529336734314,0.0239357461734216,0.0380460778060466,0.0561623086733574,0.0394013073978806,0.0169403698979254,0.0143096301020122,0.0103635204081426,0.0117386798469153,0.0159040178571111,0.0443239795917484,0.1641820790813054,0.4282525510195547,2,dyed-lifted-polyps,018ed8ed-e489-4bbb-8a99-3346db9ec160.jpg
0.0338010204080959,0.0287986288264732,0.0156050701530301,0.0146882971938482,0.0149473852040518,0.0206273915815915,0.029715401785655,0.0476323341835785,0.0665856186223162,0.0504424426019402,0.0230588329081173,0.017418686224455,0.0129942602040557,0.0141501913265024,0.0176977040815973,0.0325653698978942,0.1915058992343122,0.3677654655604915,2,dyed-lifted-polyps,824d23e3-d425-4b3f-b6f8-3fb9a95bb412.jpg
0.0363121811223766,0.0345583545917678,0.0179567920918009,0.0147680165816032,0.0152064732142554,0.0187141262754729,0.0262077487244375,0.0488281249999026,0.0725446428569982,0.0579559948978436,0.0282007334183111,0.0207270408162852,0.014708227040787,0.0138711734693601,0.0187340561224116,0.0362922512754378,0.1691047512751732,0.3553093112237817,2,dyed-lifted-polyps,74ffed6c-71ca-4d50-9fac-f3f0044de754.jpg
0.0332031249999338,0.0316087372448349,0.0195113201530223,0.0142897002550735,0.0135323660714016,0.0183155293366981,0.0272042410713743,0.0604272959182469,0.1128826530609995,0.0590521364794741,0.0217434630101607,0.0158043686224174,0.0120774872448738,0.0126753826530359,0.0179368622448622,0.0309111926019792,0.14550781249971,0.3533163265299081,2,dyed-lifted-polyps,89ddddc5-191e-4224-85bc-6d4416621df4.jpg
0.0437260841835863,0.0417928890305289,0.0189134247448602,0.0153459821428265,0.0150669642856842,0.0180165816326171,0.0248525191326035,0.0366908482142125,0.0488879145407188,0.0443638392856258,0.0208067602040401,0.0174585459183325,0.0126753826530359,0.0145089285713996,0.0186742665815954,0.0483099489794955,0.0784040178569866,0.4815051020398567,2,dyed-lifted-polyps,71ae264a-c991-41c2-a0ac-8766a8029ccd.jpg
0.038843271683596,0.0316884566325899,0.0173389668367001,0.0129544005101782,0.012595663265281,0.0164221938775182,0.0226602359693425,0.0457589285713373,0.0659478635202767,0.0435666454080764,0.01749840561221,0.0158442283162949,0.0115593112244667,0.0140106823979312,0.0190728635203701,0.0411352040815506,0.1614118303568211,0.4116908482134652,2,dyed-lifted-polyps,83a8a16b-e221-41d0-a0a9-3fe25025ecbf.jpg
0.043447066326444,0.0376275510203331,0.0234374999999532,0.0187141262754729,0.0158641581632336,0.0218032525509769,0.0256497130101529,0.0381058673468628,0.0494260204080647,0.0371691645407422,0.0183354591836369,0.0132932079081367,0.0123963647958936,0.0141501913265024,0.0204480229591429,0.0447425063774618,0.1616908482139634,0.4036989795910322,2,dyed-lifted-polyps,46c77000-41c4-4bea-b252-6fa56cdb70e9.jpg
0.0362723214284991,0.0314293686223863,0.0169204400509866,0.0144690688775221,0.0127949617346683,0.0179169323979234,0.0264269770407636,0.050083705357043,0.078144929846783,0.0501634247447979,0.0219228316326093,0.017797353316291,0.0128348214285458,0.0140904017856862,0.0178571428571072,0.039520886479513,0.1466836734690954,0.3946707589277848,2,dyed-lifted-polyps,35260f8c-9cdd-4e6c-b35c-1094835900fe.jpg
0.0355149872448271,0.0338209502550346,0.0222018494897516,0.0172393176020064,0.0155253507652751,0.0199896364795519,0.0249521683672972,0.0438855229590962,0.0624999999998754,0.0478316326529658,0.025111607142807,0.0197704081632259,0.0146484374999708,0.016820790816293,0.0191326530611863,0.0370097257652323,0.1669722576527284,0.3770727040808811,2,dyed-lifted-polyps,a5407664-0edc-40d8-8734-47776eb8ec74.jpg
0.0332230548468725,0.027682557397904,0.0184948979591468,0.0181162308673108,0.0199298469387357,0.0246731505101549,0.0345782844387065,0.0641940369896679,0.0819714604590203,0.0470742984692939,0.0226801658162813,0.0166214923469056,0.0136320153060952,0.0143893494897672,0.019909917091797,0.03499681122442,0.1737484056118986,0.334084024234028,2,dyed-lifted-polyps,24fe87e4-c66f-4c2f-9e19-748e4bc9a1d5.jpg
0.0242546237244414,0.0224210778060777,0.0132932079081367,0.0135921556122178,0.0143096301020122,0.0220424107142417,0.0327845982142203,0.0660475127549704,0.0905014349487992,0.0626195790815078,0.0264867665815798,0.0169005102040479,0.0110012755101821,0.012515943877526,0.0157445790816012,0.0350765306121749,0.180883290815966,0.3395248724483029,2,dyed-lifted-polyps,5f5d6c8f-64e1-4cee-ad27-c9ca132f8f93.jpg
0.0458187181121535,0.0470742984692939,0.0225007971938327,0.0136918048469114,0.0112005739795695,0.011459661989773,0.0152264030611941,0.0292570153060641,0.0535913584182605,0.0402981505101237,0.0144491390305834,0.0127152423469134,0.008290816326514,0.0119778380101802,0.0184151785713918,0.0548270089284621,0.0807756696426961,0.5084303252540887,2,dyed-lifted-polyps,a6ec9dbf-4e31-4535-b625-f96df8db6125.jpg
0.0281409438774949,0.0286989795917795,0.0183354591836369,0.0158840880101724,0.0162826849489471,0.0211256377550599,0.0325653698978942,0.0631776147957924,0.1049306441324439,0.0570392219386618,0.0279017857142301,0.01749840561221,0.0132334183673205,0.0147480867346644,0.0183155293366981,0.0304528061223882,0.1812420280608632,0.3104272959177486,2,dyed-lifted-polyps,5c2bef5d-348b-4261-a009-c4335568ab81.jpg
0.0404376594386949,0.0349170918366651,0.0164221938775182,0.0153459821428265,0.014708227040787,0.0204480229591429,0.0288185586734119,0.0477319834182722,0.0608657525508991,0.0499840561223493,0.0236367984693406,0.0194515306122061,0.0135522959183403,0.0170001594387416,0.0194714604591448,0.0327048788264654,0.1365593112242176,0.4079440369889829,2,dyed-lifted-polyps,0de004f5-2c4e-4f45-9439-a0f7fd5fb3a0.jpg
0.0407764668366534,0.0337213010203409,0.0175980548469037,0.0151068239795617,0.0149673150509905,0.018474968112208,0.0243542729591351,0.0395408163264518,0.0563217474488673,0.0408761160713471,0.0180165816326171,0.0162627551020084,0.0113799426020181,0.0128348214285458,0.0189532844387377,0.0448620854590942,0.1728316326527167,0.4031210140298088,2,dyed-lifted-polyps,75fb60c5-75c4-4faa-9e55-673ae15edcf4.jpg
0.0343590561223805,0.0329838966836077,0.0161830357142534,0.0163026147958858,0.0185945471938404,0.0221022002550579,0.0330636160713626,0.0575972576529464,0.0728037308672018,0.0638751594386482,0.0292769451530028,0.0229193239795461,0.0165417729591507,0.0184351084183306,0.0210060586734275,0.0387834821427798,0.0667450573978261,0.4184271364787579,2,dyed-lifted-polyps,a5302d7a-18f8-4c15-9daa-9b0777f855eb.jpg
0.0379862882652304,0.0327048788264654,0.0183553890305756,0.0144092793367059,0.0143096301020122,0.0160235969387435,0.023836096938728,0.0376076211733944,0.0541095344386676,0.038085937499924,0.0183753188775144,0.0154655612244589,0.0108019770407947,0.0123963647958936,0.0147480867346644,0.0420719068876712,0.1967873086730772,0.4019252232134847,2,dyed-lifted-polyps,501681e0-6c59-4e89-8170-36d2ab45f254.jpg
0.0355149872448271,0.0334223533162599,0.0168606505101704,0.0147480867346644,0.0141900510203798,0.0177774234693523,0.026925223214232,0.054607780612136,0.0796795280610657,0.058155293367231,0.0247329400509711,0.0173788265305776,0.0109414859693659,0.0136320153060952,0.0160036670918048,0.0391222895407383,0.148596938775214,0.3777104591829207,2,dyed-lifted-polyps,e6c793fe-0e40-4597-87b5-d9733cbaf3de.jpg
0.0376873405611493,0.0335220025509536,0.0179567920918009,0.0155253507652751,0.0151267538265004,0.0159837372448661,0.0202287946428168,0.0377670599489043,0.0690967793365969,0.0383051658162501,0.0178172831632297,0.0147480867346644,0.010483099489775,0.0126554528060972,0.0170200892856803,0.0370097257652323,0.1777543048465845,0.4113121811216292,2,dyed-lifted-polyps,0afc0689-2f7e-4f79-9aa8-5f4531d9549d.jpg
0.0439851721937898,0.0375478316325782,0.0194714604591448,0.0135323660714016,0.0113002232142631,0.0138911033162988,0.0184151785713918,0.0351961096938074,0.0510204081631636,0.0404177295917561,0.0187739158162891,0.0149274553571131,0.0098254145407967,0.0119379783163027,0.0172991071428226,0.039899553571349,0.1720145089282286,0.4305444834175093,2,dyed-lifted-polyps,29d0baf9-5e97-401e-a788-ac46d55f93c9.jpg
0.0379862882652304,0.0378268494897205,0.018554687499963,0.0141501913265024,0.0140904017856862,0.0195511798468998,0.0282405931121886,0.050003985969288,0.0673030931121107,0.0544682716835649,0.0191127232142476,0.0159638073979273,0.0108019770407947,0.0168008609693542,0.0203882334183267,0.0458187181121535,0.0744379783161781,0.4545001594378697,2,dyed-lifted-polyps,aa3978e4-6885-4919-88bc-bede64743e00.jpg
0.0390824298468608,0.0358537946427856,0.0186344068877179,0.0141701211734411,0.0122369260203837,0.0134725765305853,0.0219626913264868,0.0438655931121574,0.0767697704080102,0.0511997767856122,0.0204878826530203,0.0153659119897652,0.0108019770407947,0.0113002232142631,0.0178571428571072,0.0450414540815428,0.1681281887751751,0.3837691326522964,2,dyed-lifted-polyps,c6d9329c-400b-42b7-b0ea-3f3647d16277.jpg
0.0281210140305562,0.0263073979591312,0.0163026147958858,0.0170998086734353,0.0180165816326171,0.0250119579081134,0.037866709183598,0.0649713010202786,0.0782645089284154,0.0626195790815078,0.0306919642856531,0.0214245854591409,0.0138313137754826,0.015684789540785,0.0173788265305776,0.0318080357142223,0.1438934948976724,0.3507055165809337,2,dyed-lifted-polyps,165afe0d-d619-4245-895a-72d711b95c18.jpg
0.0404974489795111,0.0317681760203448,0.0166414221938443,0.0142299107142573,0.0112802933673244,0.0161232461734372,0.0223014987244453,0.0429288903060368,0.0637157206631383,0.0475526147958235,0.0209462691326113,0.0144889987244609,0.0094467474489607,0.011918048469364,0.0154854910713977,0.0389030612244122,0.1802654655608652,0.4015066964277712,2,dyed-lifted-polyps,e23eac73-ee02-46b3-8d78-8421376b0f7e.jpg
0.0335419323978923,0.0284398915815759,0.0152463329081328,0.013572225765279,0.0130739795918106,0.0178372130101685,0.0279416454081075,0.0543885522958099,0.077467315050866,0.0587930484692705,0.0240154655611766,0.0173389668367001,0.0104432397958975,0.0127351721938521,0.0170798788264965,0.0416135204080803,0.0694953762753717,0.4669762436215183,2,dyed-lifted-polyps,8cd0e7d2-661f-4de6-8755-ac4b086e7d86.jpg
0.034697863520339,0.0312300701529989,0.0201690051020006,0.0179169323979234,0.018176020408127,0.021723533163222,0.0278818558672913,0.0454599808672563,0.0577965561223337,0.0425900829080783,0.0220623405611805,0.0180365114795558,0.0128547512754845,0.015385841836704,0.018474968112208,0.0347177933672777,0.2016900510200062,0.3591358418360189,2,dyed-lifted-polyps,66d7b801-0e44-480b-bad7-82a0ffc430e1.jpg
0.0540098852039739,0.0429089604590981,0.0194116709183286,0.0137715242346664,0.0112404336734469,0.0124362244897711,0.0143494897958897,0.0229591836734236,0.0313097895407539,0.0389030612244122,0.0118781887754865,0.013950892857115,0.0096659757652868,0.014628507653032,0.0202686543366942,0.0550462372447882,0.0872528698977852,0.5260084502540537,2,dyed-lifted-polyps,717bbe6d-22b0-4cff-8d9d-cfb80ec715b2.jpg
0.0374481823978845,0.0347576530611552,0.0166613520407831,0.0137715242346664,0.0145886479591545,0.0191127232142476,0.0264867665815798,0.0434669961733827,0.0579958545917211,0.0400191326529814,0.0197903380101646,0.0137715242346664,0.0107023278061011,0.0118981186224252,0.0156249999999688,0.0424904336733847,0.1737284757649599,0.4076849489787793,2,dyed-lifted-polyps,e78d9e39-9269-4cf5-b0d2-364c010ec5a8.jpg
0.0306321747448369,0.0267259247448446,0.0198501275509808,0.0182158801020045,0.0158840880101724,0.0200294961734294,0.0309909119897341,0.0624202806121204,0.0934311224487933,0.0571986607141717,0.0248525191326035,0.0161033163264985,0.0106425382652849,0.0141501913265024,0.0168008609693542,0.0309909119897341,0.1643813775506928,0.3466996173462478,2,dyed-lifted-polyps,81dd64d9-7fc8-4ddc-b86b-9c45f42876b0.jpg
0.051897321428468,0.0452208227039915,0.0201490752550618,0.0138711734693601,0.0116191007652829,0.0130939094387494,0.0167610012754768,0.0290776466836155,0.0406768176019597,0.0362125318876829,0.013193558673443,0.0130939094387494,0.0085499043367176,0.0129145408163007,0.0175183354591487,0.0469547193876615,0.0836455676018741,0.5255500637744628,2,dyed-lifted-polyps,8458357f-1692-4024-8d39-bafc541ef932.jpg
0.0366908482142125,0.0339006696427895,0.0165617028060894,0.0144092793367059,0.0158840880101724,0.02096619897955,0.0328443877550365,0.0511798469386735,0.0696149553570041,0.0592912946427389,0.0248325892856647,0.0181361607142495,0.0118183992346703,0.0135124362244628,0.0165019132652732,0.0440848214284835,0.0765106823978067,0.4432597257644227,2,dyed-lifted-polyps,389c76a0-5206-4a9e-8904-754938f84146.jpg
