0,1,2,3,4,5,class1,img,class
134.628769707977,0.986719117348204,0.484618533305292,9.28320852170333,0.000744493125374211,3.20413051531116,dyed-lifted-polyps,9ae430b7-7fcd-454e-9da3-25e1b0a125d0.jpg,0
168.08552570021,0.971077932136212,0.386252818266346,11.0777771456393,0.000590190279568447,3.35873095890166,dyed-lifted-polyps,3582c4b5-ee69-40dc-9f92-8351cfdfe793.jpg,0
95.6666860049896,0.986041765509478,0.361894953278922,10.7959893476053,0.000474390276702537,3.61765469968798,dyed-lifted-polyps,8a99392b-55cb-4de4-913b-486fbffc5687.jpg,0
205.016416381711,0.95793520533758,0.401053950807083,10.7110129077863,0.000621197816532506,3.31757442587464,dyed-lifted-polyps,d34c3e47-1765-4e93-8fd8-208b0b2f3437.jpg,0
197.765010679647,0.965485677096667,0.418300125857804,10.8050716522716,0.00066279072018424,3.22158874854823,dyed-lifted-polyps,2d1e8941-84fe-4767-b3f8-a13e5b0904f5.jpg,0
80.0529981625541,0.985441388632785,0.424634221870206,10.0927323336403,0.00064281040606468,3.18224250956084,dyed-lifted-polyps,1e7582ac-5cd7-4651-acd3-4ec2f4bbe7f1.jpg,0
108.056500059,0.98733129000136,0.382365552001614,10.7597451828282,0.000543989329495498,3.39771390751978,dyed-lifted-polyps,8cd00ec8-03a7-4306-b5f6-fb3bf5178957.jpg,0
106.151958425404,0.973541069075398,0.243864371185044,11.9578924071313,0.000385373227638848,3.85204113254594,dyed-lifted-polyps,56de76fd-43e8-44d4-ac96-3a8bbaf2a7dd.jpg,0
172.532219753686,0.967374727930139,0.341467727808413,11.2209512928055,0.000501328075685152,3.49648839066473,dyed-lifted-polyps,caaf47c0-65c5-4189-8643-e180eb3aa9b7.jpg,0
102.148283562199,0.98334546981299,0.417579180448404,10.7324651338521,0.000680181143411001,2.98539297857793,dyed-lifted-polyps,b063c0e5-ae07-480c-bad4-efb70d47de0c.jpg,0
113.857620637176,0.98522395495325,0.431496574332433,10.8688352023804,0.00071542407870633,3.02460218477469,dyed-lifted-polyps,c5949f94-fee7-47c0-85f0-64cd1e0559a0.jpg,0
220.941624122994,0.962335318714515,0.328053035382541,11.4641213109657,0.000445547973673238,3.74207244010623,dyed-lifted-polyps,acc1ea44-15d0-4c9f-ae79-5e6cbd5fa903.jpg,0
100.34007419276,0.977391187198784,0.489076647212506,9.84227617609222,0.000876046257790816,2.72471639858897,dyed-lifted-polyps,c2cd76dd-ca5b-40b7-ac67-d192136e7378.jpg,0
148.958779309327,0.976516111390761,0.383415592961989,11.162110842308,0.000577793330253388,3.37234371414353,dyed-lifted-polyps,c64ec37c-bc16-4095-a60e-51bc3ea1c67f.jpg,0
73.4608512537998,0.986442788747173,0.422316403536248,10.3729228913007,0.000655278424400923,3.15660298926704,dyed-lifted-polyps,dd4dcad0-b45a-4343-ac3d-fdd72c5cc34a.jpg,0
146.809503177745,0.975466126671406,0.429902136884584,11.0307727707639,0.000688391681076628,3.22019291852825,dyed-lifted-polyps,d8b20ba6-a92a-40bc-a024-85903be795f9.jpg,0
169.716975628547,0.981219976670685,0.429572262823147,10.8205190765063,0.000664650446206877,3.22768607807018,dyed-lifted-polyps,52eb18e9-b328-461f-8961-280bc421104d.jpg,0
95.6222666171552,0.992067614185578,0.357019754292916,11.084570797051,0.000467535901004134,3.69379672842484,dyed-lifted-polyps,a6cc2ba2-b88f-4894-a35e-2339f4e63744.jpg,0
218.004689832655,0.952420491859774,0.469440535360551,10.3304628541888,0.000797674439015378,3.00733429648396,dyed-lifted-polyps,9160798d-1ed3-4b1c-a708-2fb262630cb7.jpg,0
140.191324643471,0.976772582782261,0.418251372870996,10.7197159478405,0.000653716851098842,3.13449632206249,dyed-lifted-polyps,0f25cccc-84cc-4965-9179-ad0749a53bbd.jpg,0
224.042101292098,0.970362989195672,0.395142161735526,10.5313585220914,0.000583166876177223,3.49239843256831,dyed-lifted-polyps,1d97212b-7466-41f5-a119-723f8f161086.jpg,0
210.345708047998,0.968186389095004,0.40166524101465,11.1977132378701,0.000605562910925657,3.41844430494934,dyed-lifted-polyps,8dffe6a3-7124-458a-b7c1-465a12a3da8d.jpg,0
103.969994374146,0.988672244599474,0.3534697950612,10.9621395583961,0.000465784826504022,3.62634762473376,dyed-lifted-polyps,1db369ee-9ccf-4f28-8ddb-6bc8049a96f9.jpg,0
117.811859301404,0.982493101537648,0.474726702428608,10.614587537195,0.00080972160579732,2.89499923118617,dyed-lifted-polyps,69ce34fe-e87a-43b3-84eb-ca6726c06f75.jpg,0
195.034178036389,0.964075182360216,0.354159262859286,11.2963958922122,0.000493339370890706,3.61607887602034,dyed-lifted-polyps,4fd686f7-cf4b-42cb-b7a5-dce566a35d36.jpg,0
72.1731858649942,0.992642208317377,0.410499092440128,10.5336132472802,0.000619599882153968,3.18020948960342,dyed-lifted-polyps,b03e7bbc-ca6e-49d4-a780-08964abde7e9.jpg,0
192.033192223682,0.966026887384085,0.380327858651497,11.18500199807,0.000566268087821559,3.4226991340848,dyed-lifted-polyps,bbe1af96-7d4f-4624-bb58-eb88dba08b8a.jpg,0
173.170257062311,0.966583349865718,0.441345526922113,10.3925803363947,0.00072388288612787,3.03869924802991,dyed-lifted-polyps,72c3e522-aa21-4e78-a7e3-eaa793ebca35.jpg,0
124.682761759923,0.984490580344783,0.461560583449014,10.5515405829234,0.000734457124259307,3.08298305104615,dyed-lifted-polyps,3123f0af-f16e-47f7-b5aa-4e47f06c2b95.jpg,0
207.987660179713,0.970499611024778,0.406240733192287,11.0045021733838,0.00061992415149504,3.35211708420706,dyed-lifted-polyps,df52c670-9c01-4686-8601-cf41aef522f2.jpg,0
181.991269313017,0.976366950963812,0.391472272064991,11.2405123131224,0.000559718591069528,3.5143296413034,dyed-lifted-polyps,8ddd9d95-e074-4844-91ce-da14e350c80a.jpg,0
238.322429601266,0.960203779417133,0.377524156389478,11.1800869270142,0.000541710455521342,3.60543903284345,dyed-lifted-polyps,ba3f5bf3-86aa-49c3-8576-b670a7c5a66b.jpg,0
67.4201730052527,0.992269474976139,0.427978920962441,10.47367007842,0.000679250568484271,3.0730790244411,dyed-lifted-polyps,a25c1093-0f6c-4265-a6c3-6989700b2315.jpg,0
112.171639403596,0.988000228069001,0.497245052738741,10.2150518025871,0.000853228381615851,2.78267740188576,dyed-lifted-polyps,08796650-00da-45fc-800b-5e4407bc93ad.jpg,0
209.422646601837,0.969754854911652,0.377727843924237,11.3383590952882,0.000600670190108549,3.34186930845379,dyed-lifted-polyps,51dd6678-6401-4bb8-9edc-efd67f985756.jpg,0
122.312196808039,0.984108610819487,0.368464010407067,10.8488055441205,0.000494227882030581,3.60915091757737,dyed-lifted-polyps,56578a66-5975-4255-9333-f801e21c1d0c.jpg,0
187.913630059234,0.969466915349034,0.346402228060324,11.3673375182338,0.000511678644848729,3.49617913124626,dyed-lifted-polyps,3c99c6a6-78dc-44ca-8674-e4e29aef91be.jpg,0
176.205020430377,0.97934941085384,0.328363469162442,11.6599177590141,0.000432242347161206,3.80536894349535,dyed-lifted-polyps,281d7539-30ad-48d4-8a3d-350ab0200cc2.jpg,0
164.479486990849,0.975751796855289,0.394280847945406,11.042843468341,0.000559730899191696,3.4757431669151,dyed-lifted-polyps,bff2d461-7b00-4bec-b02e-173428dc1590.jpg,0
116.857776239868,0.979990665694189,0.444425648118422,10.3941481811973,0.000754497868728826,2.85890886601546,dyed-lifted-polyps,9be98edd-2993-43e4-abfd-85e69da69d47.jpg,0
86.3303568985882,0.991543993609116,0.38844848299282,10.7683604049663,0.000560519620877719,3.32690129875413,dyed-lifted-polyps,9b87c32e-ddad-4faa-b329-752ab7ed5d18.jpg,0
120.212153306128,0.983137164487768,0.409165314427119,11.0349724354022,0.000608964379225894,3.32693977679321,dyed-lifted-polyps,68384b44-8987-44a3-ac81-d98b24a5237f.jpg,0
152.587110170969,0.980020740437947,0.368341129459374,10.7601800442353,0.000494490624587435,3.68162775220635,dyed-lifted-polyps,9c8213ed-d216-4414-93ca-8da750622509.jpg,0
127.672945381966,0.988968874621468,0.391774714491877,10.8111041580948,0.000528383489352327,3.57396004615342,dyed-lifted-polyps,0fd098ab-68e7-4148-88f6-3eea124d133f.jpg,0
184.437795335996,0.966016740989121,0.378166535361455,11.0171644491547,0.00055655338636504,3.43653213523373,dyed-lifted-polyps,b3617b28-0c48-450a-9614-3d26844763b1.jpg,0
201.193833986004,0.973940725108985,0.403117541284874,10.9448549823924,0.000627095981180716,3.34129777211063,dyed-lifted-polyps,fd329ab2-4d54-45ad-8c9b-eabc197b2d61.jpg,0
198.5228047789,0.95980384629744,0.333641932422001,11.2829630537718,0.000487946217965251,3.55565700542427,dyed-lifted-polyps,399b4cfb-508e-4e40-bba3-a187c2c7fd5a.jpg,0
176.792442761557,0.966335201647993,0.399043655660706,10.9462419206223,0.000623363795626309,3.29221579854924,dyed-lifted-polyps,9efc5a60-804f-4c32-8857-5a6979ea38d7.jpg,0
167.145555133963,0.981803289117533,0.366217865239636,11.1575975566687,0.000468714514656457,3.7935340059872,dyed-lifted-polyps,5500c70e-987d-44b3-808a-99c891d01fd6.jpg,0
242.808884489002,0.956664805225298,0.42874386221389,10.508560574263,0.000691251055167218,3.0545676806943,dyed-lifted-polyps,bf039237-76d8-48b1-9112-7d99d3e96116.jpg,0
168.142588577729,0.952467601405775,0.421169488996075,10.3497017287723,0.000693212822036324,3.10198152947932,dyed-lifted-polyps,46e74289-8bc5-4ef6-8c95-f4a10f732973.jpg,0
146.673641413739,0.963775396418063,0.402510757944687,10.7302246730655,0.000634902100398454,3.22798122400861,dyed-lifted-polyps,509c4af0-a094-4929-8f89-111e0d02f962.jpg,0
165.82225297093,0.98120341421753,0.397834940145658,11.1836342880218,0.000576842941976422,3.48267620303833,dyed-lifted-polyps,16035e62-e497-49ad-af2f-14c5e0ae943f.jpg,0
191.286201404642,0.97102863161401,0.396592936072753,11.073182269213,0.000625799400112972,3.22677108132171,dyed-lifted-polyps,7ba07af9-bc37-4337-ae33-42231c7febe1.jpg,0
200.164313648456,0.96236844574794,0.386785104899783,10.9446634065343,0.000584545662554007,3.36334023609375,dyed-lifted-polyps,527baba4-e784-4bbb-a1cb-1f4da4c44027.jpg,0
65.3911946016663,0.994257681673223,0.416472668331128,10.6258577969352,0.000633840385233746,3.11577566560126,dyed-lifted-polyps,78ecb587-0d61-4842-a049-ae134f3fff6a.jpg,0
146.68213664015,0.976614282550894,0.370071070738841,11.2049235694613,0.000550007191331444,3.42370412414537,dyed-lifted-polyps,a1c517e2-c120-4337-941b-2da693b198ae.jpg,0
150.075131197413,0.981035915471479,0.39981596520478,10.8740943967708,0.00064041059293364,3.16899215820802,dyed-lifted-polyps,03db60ed-0a3d-453d-8c52-a3766c5f16d6.jpg,0
168.684365262424,0.97049558983364,0.410342187148164,10.7977498376405,0.000606029546503436,3.45552912725481,dyed-lifted-polyps,3d0f65d4-f5a2-4d66-bbc8-f7210f7ab3c3.jpg,0
254.339858813066,0.947450893038941,0.32019369632458,11.3477766307628,0.000439890498038283,3.81299020322612,dyed-lifted-polyps,6f1ee301-8bb8-4cda-b04f-5f11593b528b.jpg,0
194.175222613835,0.963993123859238,0.367574775068879,11.0017428797037,0.000576784998491774,3.28953733808462,dyed-lifted-polyps,53a543e6-f564-4337-8555-db42abe02c84.jpg,0
127.413166678863,0.988057063990826,0.438076887960746,10.3339690127596,0.00067481291747804,3.08264553085083,dyed-lifted-polyps,ee8e60fd-b1b3-478b-9de0-d6d858c979e2.jpg,0
90.5462410715876,0.990664581470234,0.365749852717234,11.0309488930295,0.000499743207796246,3.53811737940995,dyed-lifted-polyps,c32104d1-ee93-436a-90ae-81015bec305f.jpg,0
203.462762633082,0.974953371016,0.321648412606888,11.3995830646498,0.000367246549194539,4.15142702430051,dyed-lifted-polyps,c38ae86e-4ae3-4c35-9b59-a2b602a4c76b.jpg,0
153.808468806884,0.975617415571151,0.418787479484057,11.0156289865122,0.000664645266344823,3.24562366510779,dyed-lifted-polyps,8547cab1-08f0-41ce-bd6b-b5314996afb2.jpg,0
109.123880427807,0.986878818332442,0.442516789704854,10.489565071519,0.000706544589545189,3.14814118391846,dyed-lifted-polyps,cd5c70dd-c902-48da-92e0-037e4a9ea3f0.jpg,0
124.999333410611,0.98852507679826,0.382957879454568,10.9169197328724,0.000534910484277991,3.44483467836126,dyed-lifted-polyps,0d53b1bb-ed38-4458-8e88-729d5fe4939e.jpg,0
128.328855712218,0.982166035358424,0.456315043368151,10.4615660972648,0.000777813505212074,2.8379323418431,dyed-lifted-polyps,ef1d6949-00f1-4813-ac28-7dcb5729644e.jpg,0
134.669403512564,0.972093129757793,0.378820740672722,10.4196283496618,0.000566370620714798,3.41545570023888,dyed-lifted-polyps,c3018dd0-26ad-4904-88fd-b14b2a8df0aa.jpg,0
190.714736653947,0.966536273111393,0.354034064376613,11.1878109424871,0.00053476700504964,3.50271732931441,dyed-lifted-polyps,68c49492-1599-45b6-90f5-985f368d9c5e.jpg,0
127.804966356616,0.986934708517236,0.422555603536359,10.6707761361423,0.00064625321346068,3.20609552751967,dyed-lifted-polyps,a7463a31-29f4-48c1-9328-0c0f4e3c5bb5.jpg,0
133.218513221739,0.987189370656904,0.383857078445806,10.9310549131001,0.000520703047292258,3.57159859858932,dyed-lifted-polyps,a1fa10cb-5c2b-450b-a3b4-fd9494b5b7eb.jpg,0
156.275799912089,0.984748088205128,0.337485094428138,11.3577645072059,0.000405276804386262,3.96177492157119,dyed-lifted-polyps,c8321fd8-7ae2-4fb8-9ac4-d8ebf0d14f4e.jpg,0
139.847192020371,0.970788193743155,0.372162161620034,11.0038788337551,0.000592850470061103,3.32476712401286,dyed-lifted-polyps,ae064b94-fea0-406b-be53-3b248f6ba486.jpg,0
167.028226403724,0.968408164638304,0.376215623984661,10.97166707869,0.0005549843712801,3.39030884512576,dyed-lifted-polyps,28b91fe1-d987-45cf-8204-6b1ddf8a56f7.jpg,0
100.459419785362,0.989423726922844,0.400505167569748,10.587146909139,0.00058978844116274,3.32806315067302,dyed-lifted-polyps,287efd49-5177-448a-99a4-6ee0d383f002.jpg,0
162.778456643707,0.963538255487502,0.331185862554729,11.3026808288096,0.000480428615841764,3.59803895644315,dyed-lifted-polyps,2a9ff8dc-9def-4626-9d23-70b23e3e042e.jpg,0
85.5938404689419,0.990778762546623,0.373391457207583,10.8506779526141,0.000521273266589414,3.45295555362146,dyed-lifted-polyps,2f90b37f-c482-471c-8a4a-10f1ffa3a7eb.jpg,0
119.021078979504,0.984637179969051,0.336069739319891,11.3924155053969,0.00050319227276865,3.49771914732652,dyed-lifted-polyps,dcef8adf-2cf8-4124-98b5-dbe875a141ab.jpg,0
130.364858657268,0.970687523086923,0.462652810032756,10.362989880868,0.000808724086668333,2.8090072602945,dyed-lifted-polyps,25fda295-3886-4549-827a-731b63af95d6.jpg,0
112.280537314666,0.986544147530382,0.365096106150209,10.7306014171965,0.000479075094623814,3.66504021988205,dyed-lifted-polyps,3ae8ec88-0187-4e1f-bacb-3e27de2b0ceb.jpg,0
116.475249646945,0.983304003647848,0.419619852857508,10.2685823268014,0.000614018538798542,3.2928935159713,dyed-lifted-polyps,be11d2cd-bbcd-4386-9ca5-1a593e0abeb7.jpg,0
148.614614198797,0.980481973215986,0.411138945241596,10.9226559743273,0.000641880677540146,3.20221645005322,dyed-lifted-polyps,4c87c996-254a-477e-9383-3a0a31c38ba0.jpg,0
128.046481857595,0.968052969296259,0.33824119217471,11.0638910927555,0.000502010061876483,3.48887154972568,dyed-lifted-polyps,592cdec4-d325-4c88-abc9-1b51a62b610c.jpg,0
79.9600237375746,0.99190300832806,0.356886512415325,11.0733213666896,0.000477964305924965,3.56854233414899,dyed-lifted-polyps,8d7412fd-1548-4915-a5fb-9359d1ff7ffe.jpg,0
125.982309893191,0.978458971315384,0.379057468013025,11.0374993286064,0.000606955004618304,3.17369515186804,dyed-lifted-polyps,a601eea1-cb61-4c6f-84cc-497a1fd3079d.jpg,0
124.338706533958,0.984460295222458,0.384304638864284,10.6123046304758,0.000547207779267926,3.46409345892352,dyed-lifted-polyps,f8f88db2-257a-446d-a935-a457710d9091.jpg,0
166.58071847729,0.977465488763183,0.360604355841481,10.8049405233872,0.000476038780906232,3.74973743159863,dyed-lifted-polyps,81997271-6b0d-4903-9c7b-af829e31a03a.jpg,0
151.298725767357,0.979141402916331,0.365189941886021,10.7797003731217,0.000497360473588362,3.66405466686355,dyed-lifted-polyps,ff8302f7-1d50-4c7b-899b-2cd40f4f498b.jpg,0
175.771949888404,0.97181465057422,0.426288472583682,10.5758468943987,0.000690399595165544,3.07391135222441,dyed-lifted-polyps,e2d6d783-6b64-43e6-bb0f-b3808239050d.jpg,0
126.480660173666,0.988067236617606,0.45997946671712,9.85263544029621,0.000709957162861277,3.07350687345521,dyed-lifted-polyps,9934fe50-8548-4a9b-ab65-f2326c2ca5cc.jpg,0
92.2940851224907,0.988899085016665,0.421587387791331,10.3948634137537,0.000634824519513636,3.29610822625661,dyed-lifted-polyps,cc20b0cb-a9f4-47f3-a0b5-4b1c7b61f548.jpg,0
261.281048347649,0.964625665627483,0.338355586024755,11.5911139754954,0.000426043486136161,3.95669522358957,dyed-lifted-polyps,48c4bde0-ad74-4007-bcda-1582fe870b06.jpg,0
109.034362693277,0.990006365508442,0.366983056672112,11.06331262873,0.000501063274933075,3.53771266425857,dyed-lifted-polyps,15e3cb6d-c5ed-4cae-82cf-742bfa8de45b.jpg,0
89.4455863247581,0.984592810732637,0.458263856990697,10.4469366001732,0.00077143394019571,2.95636695601911,dyed-lifted-polyps,a0412677-94a8-4fdc-9e97-527a854930d4.jpg,0
142.909359718866,0.981656654922192,0.386813002064746,10.8606213688595,0.000593705862265561,3.24578962984695,dyed-lifted-polyps,d010f922-c1d0-42ad-8c52-ccf3d2d54691.jpg,0
110.864306247852,0.986834255514084,0.481605731927556,10.262428169794,0.000844090989332089,2.7939398158411,dyed-lifted-polyps,6623b2ff-ffd8-4af9-a5ea-cc3f3cda5f55.jpg,0
54.1564007223967,0.995446032347592,0.460152384632454,9.97172953458048,0.000731743520749918,2.92952261385979,dyed-lifted-polyps,8b178efc-08c2-43fd-bd77-e4c40f1786ca.jpg,0
181.849001458292,0.982564583330329,0.344796017002987,11.1801040827913,0.000428476066133737,3.87725033010201,dyed-lifted-polyps,769dcf76-059c-4b1a-b3f3-61c2c1f2dafb.jpg,0
142.233253264024,0.978757663390783,0.418379146961731,10.7915736543139,0.000655286266416594,3.24206465817099,dyed-lifted-polyps,dfa22a15-8977-4870-825b-8f9c05b31ada.jpg,0
77.9915633740546,0.992226176064795,0.388807780467679,10.7542682209003,0.00054874692265894,3.40801691851502,dyed-lifted-polyps,2d7d57c7-bb97-4bb4-b7fe-fdf055857782.jpg,0
199.979402584564,0.981499377969204,0.329213304087943,11.3072691108112,0.000402513849985299,4.02600268564318,dyed-lifted-polyps,f004b232-558b-4da2-ac05-e680eb583913.jpg,0
166.23459142714,0.977261160081174,0.429343248900636,10.9138819570722,0.000669951615194694,3.22653046929657,dyed-lifted-polyps,ede60e54-62b9-415f-88d0-c7629204a535.jpg,0
157.414092901981,0.963268234287677,0.428152974695526,10.2239310159987,0.000683593457370667,3.17512742019052,dyed-lifted-polyps,b4e37f56-ac82-438d-ac9c-7d8c7ad6929d.jpg,0
167.971093666415,0.967929135353788,0.38877044972315,10.9955575682252,0.000579895956180195,3.37366566090226,dyed-lifted-polyps,927bb7b7-7d03-475e-abde-3d1f4b691f7e.jpg,0
208.84185116658,0.963007978660997,0.346935452633969,11.5255557322601,0.000513216538086661,3.59875517209574,dyed-lifted-polyps,650cb509-8b99-40f0-80c5-3ccdfe2670f0.jpg,0
116.933154005882,0.98735692235528,0.35939664181546,11.053714257082,0.000462266168452103,3.70930671763872,dyed-lifted-polyps,45b3cd62-aff5-4f86-a879-24377e2546e9.jpg,0
53.8361535412844,0.994696495137494,0.438024060541348,10.4113495477073,0.000702294406395217,2.97006339820211,dyed-lifted-polyps,ad21d5f5-0719-4aa7-9609-4a11ed06fad0.jpg,0
192.024125010797,0.964271086565341,0.372029611697756,11.0723161452468,0.000541686209930257,3.56008299007458,dyed-lifted-polyps,c4c6a103-88c2-406e-be13-95e6a8c2643d.jpg,0
135.494231820936,0.97718384525172,0.327621799828164,11.2021594399353,0.00044920455699151,3.64983016815331,dyed-lifted-polyps,0a693b92-89c9-48ea-9ad8-dc1d2f84aaca.jpg,0
151.783363719496,0.977752931824909,0.402998630044597,11.0897669023456,0.000627578580853069,3.2945910973071,dyed-lifted-polyps,d29e6b44-c826-474b-b0cb-70cae5617658.jpg,0
175.312852735901,0.980221939722833,0.365368644808404,11.0453638173203,0.000466261943183198,3.81033447772159,dyed-lifted-polyps,aa93cb3e-95b8-42f5-b650-a755db6142a5.jpg,0
106.173332466029,0.989504697650825,0.447333219279869,10.2923068275336,0.000702272149896949,2.99313498915322,dyed-lifted-polyps,43854671-0ec6-4fc8-bc90-edf212522595.jpg,0
162.346910348496,0.977222173083105,0.46996824505985,10.51438753889,0.000764147255276478,3.04319941983498,dyed-lifted-polyps,b5855d49-70db-4bff-8780-aea4732f70ad.jpg,0
101.845448010813,0.981164981033632,0.371520004042403,10.508410738372,0.0005190323185454,3.48029486985426,dyed-lifted-polyps,264f989f-cc29-4f56-b8ec-49e09fb8e7b9.jpg,0
197.47499820383,0.967190859144985,0.388450131617067,10.8153206295694,0.000612144961918888,3.29672720606744,dyed-lifted-polyps,4eadf508-81de-4705-9738-6ac33abc1cb0.jpg,0
150.986831877272,0.982728432057951,0.341247000659397,11.0991858469752,0.000430547142608261,3.85086154293523,dyed-lifted-polyps,b69acff7-dcc4-4d4e-bc19-690e26072cc3.jpg,0
186.288235036119,0.971936870772278,0.393652890503697,11.0303858127374,0.000585366899501636,3.43911997594962,dyed-lifted-polyps,b0f62b92-8fb1-4834-b4d1-f9d1180088da.jpg,0
200.687820560162,0.976123658659386,0.387404278267661,11.133440432482,0.000571227845490199,3.42976525070592,dyed-lifted-polyps,0c2ecef0-333b-44ce-97cc-b7780bfc5848.jpg,0
118.208324843011,0.989242604379979,0.391657107086553,10.7769295160944,0.000555115834822658,3.40294465562087,dyed-lifted-polyps,1a0e5a49-c3d9-47be-bc09-25bbe93cfa57.jpg,0
190.576109634418,0.979960293584373,0.47319546732715,10.4994246229336,0.000798375593313643,2.90831829961919,dyed-lifted-polyps,a4e68839-3c02-4594-a19b-afbb40f8a14d.jpg,0
123.492807224304,0.985025531006308,0.371604165208286,11.2071998835051,0.000547371395645347,3.45561566830495,dyed-lifted-polyps,02ddd3d4-a265-454b-a778-e0be71bee79b.jpg,0
164.022705992762,0.978089066558437,0.364960951797006,10.7011540685399,0.000496532879796101,3.68420962270089,dyed-lifted-polyps,7520a024-091f-4e2e-9bdf-4620081819b5.jpg,0
82.1871811591287,0.990524185666548,0.399600034940115,10.4546294242156,0.000590305425954061,3.28312194804753,dyed-lifted-polyps,484a844a-d53b-469d-994f-707a617b29d3.jpg,0
80.5637853437623,0.992950364713351,0.393192339271054,10.7833223675248,0.000552919748929794,3.4148040321838,dyed-lifted-polyps,b4bbacef-a704-43ae-b7f3-9d5d8ac03c0e.jpg,0
98.2284656266099,0.98971502155557,0.39131084205687,10.806359619042,0.000560757698595303,3.38609029545488,dyed-lifted-polyps,b229e244-2310-4bd9-8269-6b1d8078ae15.jpg,0
191.721933841965,0.980283193345738,0.463474911746621,10.2306531160524,0.000764414640099706,3.02195373375736,dyed-lifted-polyps,62813fd3-5861-48cf-b686-a2de5ec6833c.jpg,0
92.8213206943069,0.987995158041245,0.364230127501564,10.7923555574692,0.000495365197558577,3.56189304144894,dyed-lifted-polyps,c20d9266-6884-4efd-a47d-62ea257a8e3b.jpg,0
139.995334412937,0.98053346049538,0.393187290614389,10.9631311906927,0.000611914639440437,3.24667426503584,dyed-lifted-polyps,e450ffba-9eb9-4df7-9339-586871e395e9.jpg,0
129.436532216943,0.98323018987035,0.356682012077858,10.7638754754737,0.000459996895225771,3.70983987413956,dyed-lifted-polyps,120c934e-4ccf-474a-8119-485ef1b29f7e.jpg,0
113.118197923427,0.98148384165817,0.470683936209224,10.4752433323581,0.000797259133898756,2.87199261604642,dyed-lifted-polyps,2a8653ef-4918-43bf-8c88-88072f57a475.jpg,0
153.719237930106,0.985522396244118,0.368406167473895,10.9022347855578,0.000467314518428377,3.75195332027287,dyed-lifted-polyps,6a59a7fc-22cd-40a2-8ded-306d666e983f.jpg,0
182.594839804569,0.985357659890937,0.326162943101896,11.5381770883648,0.000376791197569896,4.1040236743071,dyed-lifted-polyps,13a62adb-0941-4df7-b788-aa733e244f4f.jpg,0
141.168161345775,0.973966499995146,0.4124543013577,10.7683092468721,0.000635791168996092,3.26236773144315,dyed-lifted-polyps,3a9ee4cd-7a55-4cf1-8d82-006cc0d05b87.jpg,0
107.277877921878,0.982381634725916,0.389598532298196,10.9135370791678,0.000607100524345234,3.23187168659462,dyed-lifted-polyps,d6db22af-827f-4b74-95d0-f80f44e792ba.jpg,0
195.070938117667,0.962568809057758,0.359237143849986,11.2121000642799,0.00053649840475286,3.54795961845726,dyed-lifted-polyps,4afa2041-18a4-4b0e-a1b5-2ca879d7f86a.jpg,0
220.394698642017,0.948255920352136,0.311812691229736,11.0990306355578,0.000420120332095629,3.8238608924342,dyed-lifted-polyps,3ed4035a-f294-4e16-aba5-b13747c0208f.jpg,0
163.250633283408,0.978245505264525,0.429369440198132,10.6535387006826,0.000680171610553542,3.1467106612379,dyed-lifted-polyps,e0e7482a-ee2c-4de1-8336-27acffe65679.jpg,0
214.227209214846,0.955312315804628,0.341763473608639,11.2019777341206,0.000508298033703826,3.52963543331659,dyed-lifted-polyps,5adabd0f-1822-44ea-8158-c6054ba6f8bc.jpg,0
195.876840693427,0.985259464776901,0.421678657104068,10.6699668670747,0.000599352765974927,3.38534958732878,dyed-lifted-polyps,a2ce1e9d-1086-42ba-9596-73ceb9db4470.jpg,0
110.118437420222,0.986261553458597,0.398010493130401,10.91035639377,0.00060967252974163,3.24741155765493,dyed-lifted-polyps,0f4eaa7a-c074-48c1-b01f-9117b94e1938.jpg,0
116.953722818598,0.988243878932887,0.374452645203948,10.9070297172071,0.000512852110319642,3.49197241899905,dyed-lifted-polyps,fd006dcb-08c7-4de3-8f48-4ec6041f6a65.jpg,0
209.972874579944,0.974822326590941,0.304864265739261,11.4676223302465,0.000337170593829196,4.28184791712221,dyed-lifted-polyps,fb442e50-9340-43ab-804c-7c7d6d7d63fb.jpg,0
180.171914625088,0.965844862840736,0.382115846339496,11.0981978192901,0.000544183855013579,3.55910556477772,dyed-lifted-polyps,366b8309-68e4-4762-9309-87d5e2ae8a08.jpg,0
162.165180535893,0.974707545178362,0.442005321274618,10.7202859543408,0.00071950589542787,3.03890728514493,dyed-lifted-polyps,9a312e21-b0be-4262-9f92-6af5ad76ef3c.jpg,0
197.323592139344,0.964183621486841,0.404787890513871,10.8947952956776,0.000616198408826704,3.3611927126007,dyed-lifted-polyps,d0e66e28-e057-49ad-a0d4-53d69b4ad2d4.jpg,0
91.0286625625998,0.991040767133351,0.497836577499908,10.1973494266133,0.000844300869016044,2.84470332162236,dyed-lifted-polyps,a592fc9a-8e49-4820-ba0b-62aca9d1221f.jpg,0
145.254122446263,0.976253736072774,0.431060314127808,10.5888186252343,0.000684150279877028,3.09093839534928,dyed-lifted-polyps,5d16a783-da14-4a93-a5ec-65de8b30184f.jpg,0
148.676093604109,0.980650358356073,0.442766290725466,10.8677452956935,0.000675885855874621,3.27036597221032,dyed-lifted-polyps,e6365ff9-2d06-49e0-a38c-46026b9ac230.jpg,0
