0,1,2,3,4,5,class1,img,class
42.2873460574161,0.994217428425922,0.400874869596449,10.5524885812137,0.000612249291835139,3.03619579877337,normal-z-line,45efbaff-2b11-424d-b543-8551d3783332.jpg,5
83.5137772873429,0.988232936388981,0.607293643046681,7.56062831335175,0.00110978689494337,2.35746093374578,normal-z-line,de69ee08-b1f8-4b4a-9e14-ea5a26f0e8b3.jpg,5
52.4668473284814,0.976252844981551,0.258468537645667,11.2259318068195,0.000461958662858663,3.40063471173982,normal-z-line,07496b78-a571-4e40-aefd-a3764fc213c9.jpg,5
79.3871102667933,0.988986853960736,0.649962030817207,7.77052399326462,0.00126274782445542,2.0585292363369,normal-z-line,4b7a6f28-953a-4ef2-a58c-8e81dd52f05d.jpg,5
49.3282356336712,0.993193278907514,0.46335910342509,10.1400152497669,0.000838020371803026,2.61540352259459,normal-z-line,640f937e-0410-4d72-8805-b068cb258937.jpg,5
28.3271913889418,0.993095626862747,0.399201628909411,10.7409037928056,0.000779920395534589,2.68587963096288,normal-z-line,d331b6d0-d8f7-413e-b9fd-437f0bc05fb2.jpg,5
66.7789411674029,0.982622379876036,0.287648321360555,11.5160746959753,0.000510272223735005,3.36595821325419,normal-z-line,0b86d57b-8dfb-47c4-94de-d3a32e42c83c.jpg,5
61.6941084228651,0.9730525985707,0.282065191873088,11.1640525144685,0.000511336452970289,3.33056200608691,normal-z-line,a5ad92da-fb22-4a7b-a7c5-84e70bc739e5.jpg,5
95.446431359705,0.985748510634036,0.434462345909692,10.5509662617475,0.000735689114231218,2.80209759533544,normal-z-line,1cd40595-a6de-42aa-9626-5c6acdcad6fc.jpg,5
97.0275742058051,0.98761654398231,0.589118953568436,8.02455391667545,0.00104598670480666,2.53039376917018,normal-z-line,8cc1c822-fcb1-4f07-ac45-7948f847cc53.jpg,5
79.1064738591996,0.983331713484222,0.63389982771008,7.53493250231764,0.00120659794050321,2.17842079992146,normal-z-line,963b2eae-3480-4e59-9151-57379d44cdfc.jpg,5
80.8237160014252,0.988038976345942,0.59401859843063,7.82400067079616,0.00106778246719121,2.37557424421332,normal-z-line,28823656-c6f8-47ef-b47f-f0745be477de.jpg,5
56.3777402213986,0.974800764956188,0.303469294586979,10.8429438623118,0.000557769994304424,3.2240645194264,normal-z-line,2e2447d1-29d0-4988-b9ca-16d4757e52f4.jpg,5
21.9658816398132,0.993803005103265,0.439152530903576,9.84724814570348,0.000757658256224828,2.72051247004272,normal-z-line,5326b367-efcf-410f-a23b-0dc3031cd95d.jpg,5
106.766198269385,0.961557671570949,0.235054468620103,11.4567589092205,0.000412714849082507,3.61909550317771,normal-z-line,1f031a07-c11f-4cdd-96b8-01ee18b65909.jpg,5
96.0482113173117,0.987127165131488,0.567503805249647,8.05955032042797,0.000974192242747109,2.721429585896,normal-z-line,65c2d5a7-53d4-4b06-bd01-da971d073f18.jpg,5
24.4041880877061,0.985234055518046,0.428434494777427,10.0105437676402,0.000860311005214195,2.54480465418528,normal-z-line,70d27410-f3f6-4980-aeb9-fa7efc2a229d.jpg,5
75.8561145806803,0.987807003252864,0.631992569907581,7.73650709122415,0.00121922463918085,2.12453001122585,normal-z-line,9881e340-6aa2-4277-b3de-86b4a22d2908.jpg,5
77.9775559778484,0.988188231848682,0.603897203411414,7.8215224717227,0.00110036157546065,2.35379743455081,normal-z-line,9536e0b0-b962-4fe3-b693-310a0c0db514.jpg,5
16.802493671595,0.986733487990587,0.40400907753258,9.97372536391061,0.000795433824761958,2.64073108796859,normal-z-line,724dfd93-0284-46ab-85f4-75fb2c477399.jpg,5
25.7251876670644,0.996373310026486,0.464943915812618,10.3365374157581,0.000805941937727653,2.6521168865499,normal-z-line,38ead09a-ec86-4b6a-8046-2d134fcdb4d6.jpg,5
23.6776599331164,0.992020360847683,0.383150504154664,10.7046785369894,0.000728297218967236,2.78447804779526,normal-z-line,dedfcf13-764c-4263-8d4a-94914b1d9a44.jpg,5
26.2593528709314,0.985957048341687,0.453446982382725,9.85451266630529,0.000921917557797024,2.40759895377462,normal-z-line,3e1064b1-6a9e-4fca-8591-77483b792514.jpg,5
25.5744324703629,0.986708474776966,0.400962678122142,10.3223939292244,0.000789622566737578,2.69532343050254,normal-z-line,78be18ed-470c-41a7-ac24-407ad360e5ea.jpg,5
43.9982339077996,0.991118990375679,0.360419756904272,10.5416000389727,0.000542958409212587,3.22687927528511,normal-z-line,945eb875-e123-409b-997a-2864a61a4b1c.jpg,5
35.4648088037308,0.977660638106283,0.367266557476548,10.3981811872773,0.000679455645112736,3.00845554378637,normal-z-line,7e2e3382-a404-440e-83b8-6fd1258229ec.jpg,5
84.8928791118805,0.989395814299694,0.618400439490729,7.62546905138348,0.00115154307098456,2.2690945811306,normal-z-line,6d87997f-41d9-475c-ba6b-0d03b3f5e1dd.jpg,5
65.6885915385738,0.952317434854978,0.28069493055912,10.7453876920285,0.000495789357553765,3.42093316863306,normal-z-line,8cb7a1f4-db6c-40c0-9828-196eb7160abe.jpg,5
82.0112560628125,0.986411185644036,0.601148187290989,7.90650487931349,0.0010912272714795,2.36048690240861,normal-z-line,b1f18521-1d22-4386-ac96-3bf527e52e1a.jpg,5
80.4024245768024,0.987673070215055,0.625145952323116,7.45002684560923,0.00117711510340606,2.17939684070074,normal-z-line,d76af87a-65b2-4b72-a85c-fde19d5d2301.jpg,5
21.6699125520243,0.993787339412953,0.447974629172952,9.80012204185443,0.000847050748346578,2.60537408153209,normal-z-line,a9d6058d-e750-43c6-9e19-0464e47df69d.jpg,5
42.7016544354773,0.992691441148125,0.382108623123689,10.5432006919731,0.000585786084689258,3.07723281963114,normal-z-line,b16b4c03-a573-4977-b983-32c0091d9ef2.jpg,5
27.4637713973446,0.990631377362361,0.390743159172766,10.6874881951941,0.000750049963387332,2.79754773841331,normal-z-line,9f02fa11-9976-488d-b409-0fef8fb7f14c.jpg,5
59.6602413655838,0.993352603746851,0.432029491165147,10.7683148290559,0.000749086248709462,2.86155155661472,normal-z-line,032d6b45-f706-444d-b4d9-c11a4df4d364.jpg,5
27.9378677026502,0.993144597878184,0.44039635356914,9.62924317225718,0.000756561618913701,2.74086194051958,normal-z-line,0a398a2b-ef63-42ee-93dc-c7ae6d10ae15.jpg,5
27.8998139699478,0.992098090394387,0.369795072938398,9.45826139570337,0.000582663413256793,3.03438292047208,normal-z-line,31174cbb-320b-47f1-9fa3-f5c52e29e75d.jpg,5
36.8845357141716,0.983147807039471,0.362532649070256,10.6209462739899,0.000683933702240259,2.91215230833417,normal-z-line,7b1d5cd2-af7e-4cee-9ece-bc89db36ffd9.jpg,5
63.5465616195544,0.946199704370509,0.281872136010307,10.4540656491016,0.000506760841901456,3.35377449365566,normal-z-line,1fcda645-9cc8-4cb5-bf73-1caf21ac6f08.jpg,5
25.9410440099595,0.987842887055037,0.524407199370585,9.70955353239492,0.00108713777278679,2.21473496642982,normal-z-line,48e16b86-cf64-4bd4-af7b-67f55eecb252.jpg,5
40.8264233982398,0.993352570863341,0.444187199045733,10.1689431745356,0.000786235498394611,2.73224096362913,normal-z-line,91e732ce-1a98-490f-b4c0-4d553c73e1b1.jpg,5
49.3785936736364,0.978981908122556,0.470678371651966,10.1480269717809,0.000927276509112913,2.50286157544697,normal-z-line,4c42dfc4-dd1a-47bd-9f1f-e198329a2c1d.jpg,5
189.622315676254,0.942717814139947,0.143691795945502,12.5096233088547,0.000223535797134807,4.40639362776471,normal-z-line,0c020c03-da6c-46ec-bc00-09564351e63a.jpg,5
36.7352247895971,0.991419194581728,0.374415920655584,10.9403369277282,0.000707931204121308,2.82733733254293,normal-z-line,2ce7db9a-f3f9-4e67-92fc-5653a9774b05.jpg,5
102.751845027407,0.991104788803979,0.589002776614911,8.4311795442009,0.00104507830825868,2.5473564272906,normal-z-line,2bce8c63-0c5c-47bc-aee7-c19f670c3c2a.jpg,5
44.4503108187729,0.991734773146114,0.394054209967625,10.1550304751919,0.000625452059977282,2.96838659872614,normal-z-line,693de672-7931-484f-a634-ce74d30c9c0a.jpg,5
22.4589639677241,0.98698730320322,0.51459106611679,9.50220889656748,0.00106725236942841,2.19456574931651,normal-z-line,65fb8539-f1c1-4088-9811-c9b4238079f1.jpg,5
23.3664361165976,0.985180750292586,0.420542822489771,9.97609832632496,0.000843499617892524,2.57379810043791,normal-z-line,997a4e07-21e2-46b8-bb75-5cb47ac9dc40.jpg,5
39.0324487369277,0.984613525572094,0.365056866341737,10.6465638897813,0.000670236412539715,2.94515354717285,normal-z-line,8ae86b13-13af-468c-8625-fb1dbf2b9a80.jpg,5
38.2759856385843,0.992381313590915,0.392612393466375,10.2761638564021,0.000673125922306826,2.8743491683052,normal-z-line,25a3db73-9c02-4526-a64b-5aa141b5d337.jpg,5
38.0788982504121,0.992773414209238,0.387236405320193,10.1481999408347,0.000621868754417516,2.94125050425792,normal-z-line,3e60ef1f-c68e-4399-933d-caf99ba73c8d.jpg,5
29.47387592058,0.989631647405214,0.3931806901937,10.613835807064,0.000754632574087782,2.80084025400439,normal-z-line,2f0f3924-179b-496a-b892-31801c6ef37b.jpg,5
24.0480891411681,0.988808792169434,0.417988055825917,10.2419645033904,0.000821662408767403,2.63974694969447,normal-z-line,3e3c249a-6e20-4c04-b0fa-e75150b1832c.jpg,5
37.8322999677879,0.992816825653914,0.390986732331212,10.1063574408382,0.00063081427678276,2.94119619860664,normal-z-line,eec453d7-7a18-4724-8d3e-368611d54a2b.jpg,5
43.1167283847043,0.987825323228459,0.309946046341027,10.8541976740722,0.000435728622671642,3.47219011112216,normal-z-line,e6c7e1ea-8f20-4d6e-bb40-826d4e6336e5.jpg,5
43.4340221851786,0.983795129822102,0.335194718238889,10.9517990705306,0.000617997535486003,3.04001310043959,normal-z-line,891fd052-5d07-4aaa-87f1-528685a1946d.jpg,5
42.6140560561446,0.994381868674902,0.382265278470936,10.7792802570644,0.000576234501977643,3.1193751038732,normal-z-line,760837bc-70f4-4375-9a2a-386127029858.jpg,5
46.5739822598043,0.992945690438127,0.471364940583065,9.92258267834042,0.00086945401578525,2.59777900032039,normal-z-line,c0d48822-19b3-4b92-ae92-b0685fad8fa5.jpg,5
42.3901036778798,0.994989405003286,0.490205248246331,10.1557219137269,0.000953950542063209,2.55854733740215,normal-z-line,96b06b18-6250-484f-955a-6f0179db08a5.jpg,5
29.4726561984495,0.983678128562248,0.371973030177869,10.3716716141036,0.000717869638101093,2.7927769763429,normal-z-line,a9dbfc64-2cf8-4ebc-889b-ce5c56beacdf.jpg,5
50.4279717690794,0.991542433566226,0.366451091615209,10.4877223042182,0.000550601000228218,3.16969431702717,normal-z-line,6b8079f4-d5a0-4b9f-8352-8c1e65171209.jpg,5
26.0389864496338,0.99213621290573,0.316350533443811,10.9910310957923,0.000533060956518856,3.18940297901212,normal-z-line,10d7e434-8c53-4787-a92d-f54240b39777.jpg,5
162.035892092139,0.930862183665939,0.156188025176706,12.0234764510815,0.000255176812993536,4.24288875685339,normal-z-line,77b3de51-3edb-4689-934e-6ae8be4f0e0a.jpg,5
84.9254956500811,0.987299652502066,0.364623751035483,10.7947236983399,0.000568161063080649,3.12228522746421,normal-z-line,4036ad5e-ff32-41cc-bd28-3eafcfeae2bc.jpg,5
90.7345171727974,0.962081240354119,0.318796727124349,10.7383875217432,0.000594544949067018,3.08652773699535,normal-z-line,00bee375-36d2-4ba9-89e5-bd6132d79c0c.jpg,5
31.4971518802996,0.991795761491188,0.448749217764796,10.5805477325972,0.00087850089070333,2.58192179074273,normal-z-line,0a3dc6d2-b9be-41b8-a9ec-c1b4229a287b.jpg,5
21.2590188887662,0.994224468155288,0.390281545339183,10.0674828030763,0.000636847179171997,2.93736069147558,normal-z-line,8af72668-b751-4669-b063-ec383c2d4065.jpg,5
37.7254471695777,0.993558713750586,0.383179448942092,10.421231570181,0.000604620086348249,3.00735455173089,normal-z-line,0e49eb93-37e1-40f4-8954-7763913bb413.jpg,5
68.5595154011463,0.964936815846659,0.250336752884184,11.1746658427663,0.000439083438647158,3.48089918242338,normal-z-line,3bafd3f4-82e9-4e0c-8d4c-994579e36f67.jpg,5
56.1995700000522,0.980736753391356,0.241614731186995,11.6554154710766,0.000430243203554891,3.546981299918,normal-z-line,958d4f39-fe4b-40c7-b2d0-1b01f9695aef.jpg,5
59.1498422742599,0.990428516931398,0.394106936535509,10.5247136197975,0.00064935577410179,3.08794954995041,normal-z-line,717247d0-1ee0-4275-967f-f43cc55df00f.jpg,5
36.8786828405704,0.982432209896247,0.3669939307275,10.5078939665653,0.000699914638323658,2.87857120905682,normal-z-line,6e430475-c0f8-4a1a-bc50-ee5465441492.jpg,5
57.1198538572438,0.992772303448808,0.421617947963147,10.7323121258802,0.000712139616538539,2.9223451534265,normal-z-line,3e35278b-ebbc-4f84-8307-cf63b60d9ac7.jpg,5
31.8902676255359,0.992995761177375,0.374986355062771,10.0411943700847,0.000592928824307327,3.01817127386615,normal-z-line,655db35a-c105-41cb-b831-a6dc2a492848.jpg,5
22.4810787179846,0.995741996301653,0.463504560506639,9.92385690237522,0.000824516692299824,2.57483700397008,normal-z-line,0cad8486-45df-4a84-916b-68abede68878.jpg,5
82.0091122481969,0.988165835487046,0.59947425350786,8.02132278767386,0.00108327700795081,2.33004112672783,normal-z-line,833dad20-8f89-46e8-8dbe-c143bd2bdece.jpg,5
41.8249812317632,0.992192429388154,0.422344685778677,9.85037331770962,0.000750850421639526,2.7877867647472,normal-z-line,389f4692-5c0d-413e-8aa5-a204e24face1.jpg,5
26.234156894496,0.995535525779267,0.391584174908858,10.4414733017727,0.000622085828617385,2.97167069977972,normal-z-line,8710bd86-02d1-40d9-b373-fa7e753578e9.jpg,5
79.9270710654177,0.989617257330662,0.619856902213582,8.07147526477859,0.00115882970528761,2.22884888814463,normal-z-line,2da4fb09-672c-405f-b0df-93772fc3d19c.jpg,5
23.9445808536402,0.994532703520274,0.376571179829666,10.242560259862,0.000593346525763091,3.02275624215107,normal-z-line,8a8b6d9e-c706-4bc1-a1fb-79cae9a16f07.jpg,5
26.5338516240547,0.981514246510228,0.385847958026386,10.1489767538912,0.000762884811359297,2.7019996282005,normal-z-line,8be25108-ea91-4a94-9d42-a03a2d5b2a0c.jpg,5
40.9063144861554,0.978145771477981,0.384900791031043,10.326153270047,0.000747552371010233,2.73749603328177,normal-z-line,2f851db5-2a85-466f-843b-6029b9fcbd16.jpg,5
4.43147349845344,0.998679847902223,0.558676173453874,9.91264429354194,0.00116009243353686,2.04186665834749,normal-z-line,7ce0952c-c19a-4bff-b26f-de6041f959df.jpg,5
22.4847758662945,0.988720145596632,0.488029052303565,9.94803544039636,0.000974494022506157,2.41308160571504,normal-z-line,1dabaa9a-589e-4563-9cbe-490226850e0c.jpg,5
86.3948214635517,0.982075586570275,0.382234561652727,10.1846578413504,0.00064833297414732,3.00809780446037,normal-z-line,1718e476-85c4-426b-8b5e-d283b7234a19.jpg,5
31.9749280662431,0.982102412981103,0.439121914764725,10.0398065380543,0.000875589564099289,2.53557259990601,normal-z-line,27f0859b-edd0-4878-8cd2-7ec1813fa450.jpg,5
82.0990383506176,0.991028668262071,0.633751767982439,7.74983582218772,0.00120664398852705,2.16934339298776,normal-z-line,a0443501-9c43-4eba-a91f-af0a1e8e90e0.jpg,5
24.8660023560297,0.985973997524295,0.412756977216951,10.2101201439893,0.000821474195954239,2.60477299628928,normal-z-line,2882de09-16f1-4615-8649-25c4fd1f04d3.jpg,5
82.7490507917044,0.986086803516852,0.642739153999521,7.55093996010271,0.00123889761563041,2.10868446509107,normal-z-line,748b6696-b2ac-41a9-892e-473e9b44d5da.jpg,5
45.6484453543445,0.989690640560753,0.349618101681259,10.4021271366126,0.000516951932123434,3.29372088823797,normal-z-line,c27c1be7-b82f-4d96-9410-67cc300a68d2.jpg,5
54.2033838637704,0.98871985118832,0.357678272330145,10.661993774429,0.000533456047381011,3.2681552598482,normal-z-line,8c6ee38f-d103-4a8d-b832-53e10116cb28.jpg,5
35.3149933364731,0.99394716546283,0.390496793334012,10.2246747107088,0.000621474635752763,2.99574666576072,normal-z-line,7f8e645e-f092-453a-bc05-9891361404cb.jpg,5
94.8500049880633,0.983123331144467,0.590455212311542,7.80340358580299,0.00105180355469005,2.51800295498306,normal-z-line,971ad3fa-8e1a-4e72-afa0-2ed33dffcc16.jpg,5
63.8016597511055,0.980911109383944,0.249060996900778,11.6175155155143,0.000425939794620003,3.53258370923982,normal-z-line,7f65d0d5-d5ef-4733-8df2-c9ea3599f972.jpg,5
33.7435409987289,0.981930787610014,0.427318896367055,10.0419779781567,0.000835729801426616,2.58967909250576,normal-z-line,7a3d16e2-a872-41b5-9e6c-dad9cb1b0248.jpg,5
27.6589285844794,0.991712388977307,0.35141761699231,10.2612850899851,0.000539021032021726,3.16067444139535,normal-z-line,39746c4c-8db9-4af1-90b8-145792d1af41.jpg,5
17.1441761347369,0.983194410922279,0.511717460162971,9.21861539380711,0.00107854084027623,2.19358394244731,normal-z-line,5cd67106-cc61-4927-bee1-d57cb8da8e09.jpg,5
58.3612138393796,0.981292958274045,0.293777910578319,11.0458432843794,0.000524348088404035,3.28119375019581,normal-z-line,2fa3a452-1ad5-49cd-a5e9-0fdbf96e0b6e.jpg,5
35.6383447423072,0.995132424041605,0.482780305608824,10.0557533411212,0.000851274135964978,2.60170245436921,normal-z-line,8f5ae256-493f-4748-8f4e-960753c6a969.jpg,5
19.3143319564104,0.985506186722144,0.421579885800858,9.83797318047107,0.000970291878520283,2.5273633430932,normal-z-line,20f50056-507a-4600-a709-757bb87b9237.jpg,5
24.3523957050772,0.994547927858092,0.480319440641673,9.58592911629919,0.000866783592834123,2.52083709840204,normal-z-line,0914b83b-72ff-4a5e-a987-d2466ae576d8.jpg,5
63.7770367660264,0.982011338963569,0.264879441353267,11.4891222998855,0.000441790351783049,3.48568022083384,normal-z-line,65a2b2ad-2c40-4786-a3b3-3f249797bf2b.jpg,5
88.4727945836756,0.989831498180968,0.592495918163632,8.18110948587976,0.00105776814187441,2.41375353970008,normal-z-line,28ceab2f-205a-4390-ba60-939e37ec3057.jpg,5
215.404068457986,0.930281894289077,0.131579619853514,12.6238462373665,0.000200381458655254,4.56811248605814,normal-z-line,baa7df12-b461-4934-a152-0f0e8866b9dd.jpg,5
91.86082993495,0.985853941802269,0.613721128684311,7.53828135340088,0.00115343162682354,2.24519344496797,normal-z-line,4fa6d3e5-dfb9-466f-b682-aab7527d4687.jpg,5
51.3568480270434,0.994330725786377,0.385003312417687,10.9542672297401,0.000571202258613488,3.1740977001742,normal-z-line,0be91a4e-be3d-4c06-92d7-6e0ee417f55a.jpg,5
86.2654590109599,0.959956297948705,0.20700334032271,11.5444306834508,0.000358852493613142,3.78143852759382,normal-z-line,483df35e-4711-45bf-87dd-45af06011766.jpg,5
35.078639908951,0.995805165232217,0.501749009615573,10.0909144408545,0.000863996317522894,2.57529945364364,normal-z-line,01c1453c-dcad-4e16-a0d5-645e833ce82c.jpg,5
54.7791673716757,0.976439139887433,0.323066190220214,10.8324056810188,0.000603031513757138,3.06166231860823,normal-z-line,4b00f398-5dbc-4641-be12-7191dedc2b45.jpg,5
31.3469352075029,0.982712846486643,0.425285910093839,10.1043159259657,0.000840426753728767,2.61718800359239,normal-z-line,5331e0e9-0317-49af-aa92-9b07cb996e21.jpg,5
32.4336672029809,0.990128113452695,0.499886764735079,9.26976609836005,0.000930469459470034,2.36820785499172,normal-z-line,2dba5bcf-42df-43c0-9122-47361e6fe54a.jpg,5
62.1683712890202,0.971251533981386,0.296203064477461,11.1260046327379,0.000525484747351304,3.35896199434363,normal-z-line,6bbb55b2-64f2-4fcb-8a27-a792b73cf189.jpg,5
36.3820325392786,0.994471278043075,0.476213954507984,9.53982506027415,0.000828836819368089,2.59999342319081,normal-z-line,7641cc35-0652-42bc-930c-3b1725f8b28f.jpg,5
36.5888167073982,0.993007530593246,0.381406971824018,10.0247064570006,0.000601070896780158,3.05560617582712,normal-z-line,e9766297-ab24-46a5-a649-4bd568c78ef7.jpg,5
50.7474974043046,0.993248508673183,0.442937042665143,10.1608176217176,0.000767436610290524,2.82180499669087,normal-z-line,94bbd419-5faf-4af4-b35c-356f42464057.jpg,5
218.777125238268,0.954387089982516,0.151136732806887,12.7860726270396,0.000218791977831724,4.50864991137492,normal-z-line,5f8cb6de-04e1-4f11-9f55-b9956077fd58.jpg,5
79.3040587501427,0.986478422192787,0.594126932038919,7.83498135169356,0.0010669562947831,2.3906211024606,normal-z-line,a4a0176b-42b5-4d62-bd51-203040cb6234.jpg,5
34.2775309818304,0.986504548001792,0.387857484766434,10.6527874737885,0.000745786053290124,2.7836695804905,normal-z-line,2bee38bd-45a6-4bbe-8d93-e4a00d994120.jpg,5
44.1470541171036,0.985132140412121,0.336214208728302,10.3268195227942,0.000491901291348501,3.3413758537148,normal-z-line,7ed85379-a041-4dfa-b8fb-86f040ee41d7.jpg,5
158.41949873457,0.950282796289391,0.155851695236437,12.4134625078124,0.000243866555236316,4.32343421922261,normal-z-line,d5722f75-e5cd-4f1c-b04e-c64f33bd9bdc.jpg,5
45.7308077196648,0.992571727733581,0.364350208181827,10.7972632591751,0.000532847656729359,3.22915484015045,normal-z-line,5fbceba3-f8d3-48bc-966a-eec03b425fb2.jpg,5
56.0534496101955,0.981906918919454,0.290525150158021,11.2374759763915,0.000523775619421307,3.29109736602031,normal-z-line,8c4e2abc-e7c4-4a89-8b1d-fde41b265318.jpg,5
82.0154141001951,0.986462888834169,0.640918694546157,7.7299872709113,0.00122599000572901,2.1389017725945,normal-z-line,477c8471-20e4-408a-b600-b29518d74ccb.jpg,5
90.9661783307039,0.98111096162237,0.411918814344815,10.3429017280461,0.000731935678104967,2.86522800615047,normal-z-line,92b4acec-01f8-458a-a047-87f64b483125.jpg,5
73.9512413876726,0.988057916531888,0.466361167685861,9.98333046255448,0.000831385506872891,2.60533355821906,normal-z-line,0e9f4a61-cb48-42bd-adfd-0c5bd6c8e313.jpg,5
84.5617086794702,0.989935152785557,0.632102497827522,7.67596294877527,0.00120100666109654,2.16269853535793,normal-z-line,405dd251-2a9b-48ff-91b4-216f09d83c1e.jpg,5
78.9393616042536,0.984854902139718,0.620372971475426,7.74113873226324,0.00115888543652563,2.25017221989536,normal-z-line,e7e97269-ff2c-4f1d-883c-2f8b175beace.jpg,5
85.8102610469539,0.988177778013171,0.633510857664888,7.78726005368652,0.00120703922070952,2.14626362762313,normal-z-line,6b9437aa-dd78-489a-ad89-16cfb0c24358.jpg,5
78.8340666267502,0.98703886808019,0.639841466960667,7.92195292801518,0.00124396961412345,2.12432605489539,normal-z-line,85403388-8a46-4f52-8fc7-707fe16bb707.jpg,5
26.087223592873,0.989772167174801,0.39666783213518,10.5262504692374,0.000762467883217169,2.77158235591998,normal-z-line,9f051d41-47fb-4d1a-b490-80d2935ac4b7.jpg,5
166.264660170001,0.954914008240444,0.166252837281646,12.3785116770007,0.000261773061161947,4.21633584942394,normal-z-line,fb402a75-ed0a-4388-8935-18cbd692e411.jpg,5
102.793889847023,0.984163508495718,0.375686541732341,10.4907294318724,0.00054775433085944,3.18672159477614,normal-z-line,2e7f6aa5-6e41-470e-8570-115f75832729.jpg,5
81.5025815060905,0.989275981365699,0.615842718087247,7.8655095874399,0.00114074169122129,2.25447889440545,normal-z-line,6bcc407d-02dd-4ea7-baba-5c137adad5e8.jpg,5
44.6469859668478,0.992098305797885,0.442790655117943,9.97148953780226,0.000804030832664361,2.72571927396176,normal-z-line,6dbc17c3-c3e7-48bf-966c-720fa300d99d.jpg,5
38.9275043953317,0.990962516370203,0.478332880957842,9.86278123720578,0.000913328513524517,2.48117732581174,normal-z-line,50c729a0-5817-4ff8-8bff-d57593c53bd7.jpg,5
57.8961510148098,0.990191311896421,0.401954050385095,10.7236647408301,0.000661058796500363,3.07024177533907,normal-z-line,c3cb8798-f5a9-456d-b6db-d171c628f5e7.jpg,5
83.9037543395728,0.990136924793478,0.628376067071726,7.72347930940722,0.001188825469549,2.1838833799789,normal-z-line,37dc9255-f79d-4e88-a184-235eb887cd38.jpg,5
44.1692105566985,0.98796325051585,0.34094514408935,11.2023147478387,0.00062190707291983,3.07156453039974,normal-z-line,bb362c4d-c3c6-4563-a9c2-3adb987103f5.jpg,5
63.2711439828579,0.978364315941793,0.26789265030129,11.3827810685949,0.000467614687682213,3.42381156269962,normal-z-line,91934d02-377d-4f55-8979-de43c53a3ef6.jpg,5
47.7551402951193,0.993107452693403,0.484543762982693,10.3111969444152,0.000885410928851967,2.56112209273657,normal-z-line,d1faf133-9284-472e-a088-64992b0d8364.jpg,5
80.1784196771034,0.987878442476345,0.610395594187863,7.4797737738771,0.00111856554500818,2.26963087618459,normal-z-line,9e706721-ac1b-4377-9ab5-99bdaaa9b984.jpg,5
83.4091657721036,0.985502884691308,0.596783412832512,8.17025131345078,0.00107479709884235,2.40552610461799,normal-z-line,575cdc3f-a61a-4eef-a7b8-28dc89fe41c9.jpg,5
17.6830855429188,0.995729350731599,0.517886867675712,10.1354813160993,0.001083225181602,2.16480587482368,normal-z-line,1d3460e5-1399-4242-b686-56a5090a1bac.jpg,5
59.5833998954543,0.976701145804038,0.269718037724461,11.1365709522245,0.000479918160833746,3.38895300708933,normal-z-line,6efe8805-ee6f-4d42-a990-d33d1ffe5a67.jpg,5
26.6314262679874,0.994770809402079,0.47469393653044,9.79138333868277,0.000857266810145554,2.51594684857475,normal-z-line,07aa47ce-3a72-4103-9b12-9e79acb737ba.jpg,5
101.051931944695,0.965136332696839,0.199093733833963,11.9476484492138,0.000336370560606007,3.89715411125334,normal-z-line,47d32ac6-64c7-4540-99ea-27cc7939965c.jpg,5
33.0107447823281,0.992640142511713,0.373264061721143,10.268109281373,0.000585713811277999,3.03953981780069,normal-z-line,9ff5589f-05a5-46de-a0e9-0b1ce45ff0b0.jpg,5
83.7595789819746,0.988954582331424,0.610615208777015,7.61628980343027,0.00112295706146405,2.28292748072901,normal-z-line,1e406c35-4848-49ad-9589-76264feb6e7b.jpg,5
46.9879143298436,0.993393610485803,0.398780499872006,10.5124557474302,0.000618262232339577,3.01014870423924,normal-z-line,87bdb51f-e12e-4b18-8abb-f14849133d46.jpg,5
28.0262547754048,0.988089594994271,0.468168767589667,9.98528718535524,0.000955351310422341,2.34466823572934,normal-z-line,38639593-bb50-4bdc-9976-0ccb84ceb5da.jpg,5
30.4054717948966,0.973978162414409,0.328477490796177,10.1923486364234,0.000620006519672081,3.01541087591156,normal-z-line,7a66f66a-e7de-44a0-a898-12863f6e93ac.jpg,5
31.5716255555616,0.993088582499435,0.360535794570097,10.3247494452836,0.000550486404116259,3.156885004895,normal-z-line,0ca920c9-acc9-4be9-83ee-9d987adac7f3.jpg,5
57.8194946999228,0.99342706581105,0.475284495625284,10.1259642048955,0.000841804958463569,2.62897151726273,normal-z-line,61a398b1-7e3f-487c-b4d7-8e9ced63fb9c.jpg,5
29.5828182878926,0.986587326815225,0.347329243613716,10.6905945420196,0.000656909911040832,2.93670065095979,normal-z-line,7447e47f-5ee0-44b9-883c-fa902fbeab76.jpg,5
46.8958675047399,0.989785944565159,0.359121639044867,10.3108349947734,0.000544701416879575,3.20347721120058,normal-z-line,2bf1784b-13e8-4cad-a585-8c6981e494ad.jpg,5
49.4610039467634,0.991862938282926,0.450995988538612,10.321783921616,0.000809072391267367,2.72404651124817,normal-z-line,03be9506-bf4a-42e5-b18b-ec8388860fae.jpg,5
33.0813240701112,0.98907362551783,0.378571488750967,10.5566590123043,0.000695179954193272,2.84854056561508,normal-z-line,06d96dfe-38bd-4d8c-b081-c67e6564fd33.jpg,5
50.046457498921,0.984670897850672,0.311706409360389,10.7432728827777,0.000574060098227441,3.14167862121608,normal-z-line,2d3d3a81-35dd-4291-8038-4007ebba47be.jpg,5
