0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00122881086829664,63.5465616195544,0.946199704370509,592.528488447429,0.281872136010307,289.57101233084,2306.56739217021,7.32499616385677,10.4540656491016,0.000506760841901456,3.35377449365566,-0.349947004440241,0.992469724498318,4.40347219826127,normal-z-line,1fcda645-9cc8-4cb5-bf73-1caf21ac6f08.jpg,5
0.00207464909833809,25.9410440099595,0.987842887055037,1071.09783782615,0.524407199370585,350.290898067441,4258.4503072947,7.87038165359367,9.70955353239492,0.00108713777278679,2.21473496642982,-0.586707937274458,0.99982423845848,3.53104927275739,normal-z-line,48e16b86-cf64-4bd4-af7b-67f55eecb252.jpg,5
0.00320029064892964,40.8264233982398,0.993352570863341,3097.64780524686,0.444187199045733,243.998561152571,12349.7647975892,7.88502531159625,10.1689431745356,0.000786235498394611,2.73224096362913,-0.532099587810349,0.999661501390548,3.66220181611075,normal-z-line,91e732ce-1a98-490f-b4c0-4d553c73e1b1.jpg,5
0.00154110432985937,49.3785936736364,0.978981908122556,1175.49722192932,0.470678371651966,332.759301152986,4652.61029404358,7.97321721361933,10.1480269717809,0.000927276509112913,2.50286157544697,-0.544590564302673,0.999722853857065,3.78578645107744,normal-z-line,4c42dfc4-dd1a-47bd-9f1f-e198329a2c1d.jpg,5
0.000262269631107217,189.622315676254,0.942717814139947,1655.80797171701,0.143691795945502,268.229084997282,6433.60957119176,8.27309959549642,12.5096233088547,0.000223535797134807,4.40639362776471,-0.284535194221483,0.991206563650933,6.06662657194596,normal-z-line,0c020c03-da6c-46ec-bc00-09564351e63a.jpg,5
0.000846511539462919,36.7352247895971,0.991419194581728,2142.18816440319,0.374415920655584,304.024050678215,8532.01743282317,8.36931429715906,10.9403369277282,0.000707931204121308,2.82733733254293,-0.515941171649791,0.999717800471165,3.57954000238731,normal-z-line,2ce7db9a-f3f9-4e67-92fc-5653a9774b05.jpg,5
0.107921237045234,102.751845027407,0.991104788803979,5775.83414716075,0.589002776614911,212.450212380688,23000.5847436156,6.57835692237004,8.4311795442009,0.00104507830825868,2.5473564272906,-0.57031947917271,0.999356878432124,3.56391145377462,normal-z-line,2bce8c63-0c5c-47bc-aee7-c19f670c3c2a.jpg,5
0.00968723917012088,44.4503108187729,0.991734773146114,2690.38899074121,0.394054209967625,282.973573787886,10717.1056521461,7.632782812456,10.1550304751919,0.000625452059977282,2.96838659872614,-0.488227995380589,0.99924251443623,3.9534028009834,normal-z-line,693de672-7931-484f-a634-ce74d30c9c0a.jpg,5
0.00226054866746154,22.4589639677241,0.98698730320322,866.570780914715,0.51459106611679,314.704583529273,3443.8241596911,7.68441991579074,9.50220889656748,0.00106725236942841,2.19456574931651,-0.578954620101955,0.999759097398041,3.40993106914261,normal-z-line,65fb8539-f1c1-4088-9811-c9b4238079f1.jpg,5
0.00168361661936343,23.3664361165976,0.985180750292586,791.380262008308,0.420542822489771,299.091134637228,3142.15461191665,7.697395994614,9.97609832632496,0.000843499617892524,2.57379810043791,-0.50999595333668,0.999348091340983,3.95645423229733,normal-z-line,997a4e07-21e2-46b8-bb75-5cb47ac9dc40.jpg,5
0.00109240646364685,39.0324487369277,0.984613525572094,1272.26045901819,0.365056866341737,355.717156756419,5050.00938733582,7.96676651942029,10.6465638897813,0.000670236412539715,2.94515354717285,-0.472272602944285,0.999221301858072,3.85008748475362,normal-z-line,8ae86b13-13af-468c-8625-fb1dbf2b9a80.jpg,5
0.00272973315392641,38.2759856385843,0.992381313590915,2534.40416894203,0.392612393466375,224.744222330354,10099.3406901296,7.801261387945,10.2761638564021,0.000673125922306826,2.8743491683052,-0.49825599136507,0.999424421142373,3.50392296284183,normal-z-line,25a3db73-9c02-4526-a64b-5aa141b5d337.jpg,5
0.00938011620352376,38.0788982504121,0.992773414209238,2636.03631167576,0.387236405320193,280.772774268851,10506.0663484526,7.64269575702724,10.1481999408347,0.000621868754417516,2.94125050425792,-0.489970679915728,0.999263407412962,4.06574641512865,normal-z-line,3e60ef1f-c68e-4399-933d-caf99ba73c8d.jpg,5
0.00100625204976486,29.47387592058,0.989631647405214,1423.06003961787,0.3931806901937,265.710429147004,5662.76628255091,8.09320550342011,10.613835807064,0.000754632574087782,2.80084025400439,-0.504108414139025,0.999526205129631,3.91213002079678,normal-z-line,2f0f3924-179b-496a-b892-31801c6ef37b.jpg,5
0.00135207165384874,24.0480891411681,0.988808792169434,1078.32570686336,0.417988055825917,314.351834435325,4289.25473831234,7.89109757673253,10.2419645033904,0.000821662408767403,2.63974694969447,-0.513244221099829,0.999498144833933,3.6468227589056,normal-z-line,3e3c249a-6e20-4c04-b0fa-e75150b1832c.jpg,5
0.00960406381050705,37.8322999677879,0.992816825653914,2634.93467611943,0.390986732331212,285.182441335315,10501.9064045099,7.58544562389155,10.1063574408382,0.00063081427678276,2.94119619860664,-0.483642508007131,0.999150164400756,3.92328894636016,normal-z-line,eec453d7-7a18-4724-8d3e-368611d54a2b.jpg,5
0.00901287564378991,43.1167283847043,0.987825323228459,1771.10093113577,0.309946046341027,176.602911943909,7041.28699615839,7.79723706026935,10.8541976740722,0.000435728622671642,3.47219011112216,-0.422776314555764,0.998405656863695,4.22544844546694,normal-z-line,e6c7e1ea-8f20-4d6e-bb40-826d4e6336e5.jpg,5
0.000822387548100571,43.4340221851786,0.983795129822102,1342.67369566738,0.335194718238889,284.611493491589,5327.26076048431,8.13950454594581,10.9517990705306,0.000617997535486003,3.04001310043959,-0.466646343210029,0.999270576971134,3.90555171666349,normal-z-line,891fd052-5d07-4aaa-87f1-528685a1946d.jpg,5
0.00939698714351999,42.6140560561446,0.994381868674902,3793.49224521858,0.382265278470936,255.697992917637,15131.3549248181,8.1538525176751,10.7792802570644,0.000576234501977643,3.1193751038732,-0.511561601253269,0.999676127816089,4.04932156831599,normal-z-line,760837bc-70f4-4375-9a2a-386127029858.jpg,5
0.00322825568603938,46.5739822598043,0.992945690438127,3325.73379691172,0.471364940583065,267.675895066214,13256.3612053871,7.76939475324286,9.92258267834042,0.00086945401578525,2.59777900032039,-0.542868284747261,0.999663782760067,3.72529536166953,normal-z-line,c0d48822-19b3-4b92-ae92-b0685fad8fa5.jpg,5
0.00346028298672156,42.3901036778798,0.994989405003286,4279.00967757856,0.490205248246331,273.353608305702,17073.6486066364,8.06904183167836,10.1557219137269,0.000953950542063209,2.55854733740215,-0.572283964454872,0.99983948539229,3.65936287558623,normal-z-line,96b06b18-6250-484f-955a-6f0179db08a5.jpg,5
0.00113351614664926,29.4726561984495,0.983678128562248,905.093482730637,0.371973030177869,290.027723164848,3590.90127472411,7.8309783125598,10.3716716141036,0.000717869638101093,2.7927769763429,-0.481529028219512,0.999203708831478,4.00037041286832,normal-z-line,a9dbfc64-2cf8-4ebc-889b-ce5c56beacdf.jpg,5
0.00934747243516726,50.4279717690794,0.991542433566226,2982.63532133269,0.366451091615209,283.664837816587,11880.1133135617,7.76346317116978,10.4877223042182,0.000550601000228218,3.16969431702717,-0.468770663403842,0.999111603515768,3.97417434523788,normal-z-line,6b8079f4-d5a0-4b9f-8352-8c1e65171209.jpg,5
0.00142202988761237,26.0389864496338,0.99213621290573,1655.92712106567,0.316350533443811,310.725971515414,6597.66949781311,8.08244689121299,10.9910310957923,0.000533060956518856,3.18940297901212,-0.454057380208571,0.999102102067922,4.15400250428771,normal-z-line,10d7e434-8c53-4787-a92d-f54240b39777.jpg,5
0.000352248915893078,162.035892092139,0.930862183665939,1171.99405579359,0.156188025176706,283.298991119317,4525.94033108224,7.95072888368735,12.0234764510815,0.000255176812993536,4.24288875685339,-0.276912385386194,0.988422378222692,5.45766375149579,normal-z-line,77b3de51-3edb-4689-934e-6ae8be4f0e0a.jpg,5
0.00787510792959303,84.9254956500811,0.987299652502066,3344.57516702783,0.364623751035483,270.446384750798,13293.3751724612,8.12978731345419,10.7947236983399,0.000568161063080649,3.12228522746421,-0.501486050256377,0.999610037169303,4.19503580839684,normal-z-line,4036ad5e-ff32-41cc-bd28-3eafcfeae2bc.jpg,5
0.00108659147728384,90.7345171727974,0.962081240354119,1197.18063654997,0.318796727124349,275.641907002577,4697.98802902708,7.89675411311969,10.7383875217432,0.000594544949067018,3.08652773699535,-0.444892648598601,0.998682609437019,4.34740464042388,normal-z-line,00bee375-36d2-4ba9-89e5-bd6132d79c0c.jpg,5
0.00114327544933972,31.4971518802996,0.991795761491188,1921.34762373822,0.448749217764796,336.260610564683,7653.89334307264,8.35530321732478,10.5805477325972,0.00087850089070333,2.58192179074273,-0.561654025114524,0.999848479989836,3.8016723819719,normal-z-line,0a3dc6d2-b9be-41b8-a9ec-c1b4229a287b.jpg,5
0.00931448073637379,21.2590188887662,0.994224468155288,1840.87073893968,0.390281545339183,185.994192619336,7342.22393686993,7.55050659959693,10.0674828030763,0.000636847179171997,2.93736069147558,-0.481751327738233,0.999002603841052,3.6317618382865,normal-z-line,8af72668-b751-4669-b063-ec383c2d4065.jpg,5
0.00942917896730122,37.7254471695777,0.993558713750586,2929.62727086724,0.383179448942092,269.836299201765,11680.7836362994,7.86682165019989,10.421231570181,0.000604620086348249,3.00735455173089,-0.499861952723726,0.999484550613304,3.94083141850231,normal-z-line,0e49eb93-37e1-40f4-8954-7763913bb413.jpg,5
0.000670603504654649,68.5595154011463,0.964936815846659,979.311815983058,0.250336752884184,293.539677130306,3848.68774853108,7.90179422417712,11.1746658427663,0.000439083438647158,3.48089918242338,-0.38225059797161,0.996990397697757,4.39094914870125,normal-z-line,3bafd3f4-82e9-4e0c-8d4c-994579e36f67.jpg,5
0.000497276145359359,56.1995700000522,0.980736753391356,1460.65887216059,0.241614731186995,255.971464547203,5786.43591864229,8.25343768870098,11.6554154710766,0.000430243203554891,3.546981299918,-0.394351394552858,0.997501443144504,4.54787954310922,normal-z-line,958d4f39-fe4b-40c7-b2d0-1b01f9695aef.jpg,5
0.00255742526338632,59.1498422742599,0.990428516931398,3122.41346372097,0.394106936535509,259.234750420515,12430.5040126096,7.84871904671304,10.5247136197975,0.00064935577410179,3.08794954995041,-0.472272786604415,0.999179416069938,3.71433908940339,normal-z-line,717247d0-1ee0-4275-967f-f43cc55df00f.jpg,5
0.00121038878733284,36.8786828405704,0.982432209896247,1052.82074916857,0.3669939307275,349.096038824106,4174.40431383366,7.90592409608387,10.5078939665653,0.000699914638323658,2.87857120905682,-0.478054423626277,0.999151994586185,4.07331761452976,normal-z-line,6e430475-c0f8-4a1a-bc50-ee5465441492.jpg,5
0.00316790436944573,57.1198538572438,0.992772303448808,3973.04268773886,0.421617947963147,235.866261022963,15835.0508970982,8.26715172680146,10.7323121258802,0.000712139616538539,2.9223451534265,-0.531850813645678,0.99977577206004,3.72521829512825,normal-z-line,3e35278b-ebbc-4f84-8307-cf63b60d9ac7.jpg,5
0.00951384203477299,31.8902676255359,0.992995761177375,2277.92069855152,0.374986355062771,273.837372182437,9079.79252658053,7.45194001595263,10.0411943700847,0.000592928824307327,3.01817127386615,-0.462054206380669,0.998710039569994,4.31362440506179,normal-z-line,655db35a-c105-41cb-b831-a6dc2a492848.jpg,5
0.00929716699219831,22.4810787179846,0.995741996301653,2641.25776581446,0.463504560506639,271.394305036461,10542.5499845398,7.80472831269394,9.92385690237522,0.000824516692299824,2.57483700397008,-0.557594143285417,0.999730550195334,3.47196410475829,normal-z-line,0cad8486-45df-4a84-916b-68abede68878.jpg,5
0.108092990265112,82.0091122481969,0.988165835487046,3464.98115075366,0.59947425350786,163.527138569338,13777.9154907665,6.37102259107342,8.02132278767386,0.00108327700795081,2.33004112672783,-0.589909820859015,0.999363873344992,3.16242614030384,normal-z-line,833dad20-8f89-46e8-8dbe-c143bd2bdece.jpg,5
0.00270704149807281,41.8249812317632,0.992192429388154,2702.0905885313,0.422344685778677,259.218263329134,10766.5373728934,7.47802059886581,9.85037331770962,0.000750850421639526,2.7877867647472,-0.486828467181289,0.999036425910032,3.82748768561546,normal-z-line,389f4692-5c0d-413e-8aa5-a204e24face1.jpg,5
0.00939099228071482,26.234156894496,0.995535525779267,2939.40934038341,0.391584174908858,272.638583380361,11731.4032046391,7.91247200725349,10.4414733017727,0.000622085828617385,2.97167069977972,-0.506910063304657,0.999553970717388,3.9894784312678,normal-z-line,8710bd86-02d1-40d9-b373-fa7e753578e9.jpg,5
0.107994712267737,79.9270710654177,0.989617257330662,3849.09957608836,0.619856902213582,171.31858553565,15316.471233288,6.51104957553053,8.07147526477859,0.00115882970528761,2.22884888814463,-0.615622357388427,0.999598015102611,3.47641256306633,normal-z-line,2da4fb09-672c-405f-b0df-93772fc3d19c.jpg,5
0.00947368287695176,23.9445808536402,0.994532703520274,2190.89946620712,0.376571179829666,250.967650293106,8739.65328397482,7.64235518889855,10.242560259862,0.000593346525763091,3.02275624215107,-0.476318281053174,0.999112629766489,4.17330252637333,normal-z-line,8a8b6d9e-c706-4bc1-a1fb-79cae9a16f07.jpg,5
0.00143665718972569,26.5338516240547,0.981514246510228,719.522484010085,0.385847958026386,241.400908822013,2851.55608441629,7.698871626377,10.1489767538912,0.000762884811359297,2.7019996282005,-0.485542072479413,0.999061224088988,3.51301199055469,normal-z-line,8be25108-ea91-4a94-9d42-a03a2d5b2a0c.jpg,5
0.00130810713045764,40.9063144861554,0.978145771477981,939.167205084424,0.384900791031043,330.336221722172,3715.76250585149,7.83791204406212,10.326153270047,0.000747552371010233,2.73749603328177,-0.489871426564975,0.999306312465736,3.57423138041305,normal-z-line,2f851db5-2a85-466f-843b-6029b9fcbd16.jpg,5
0.00184863862922244,4.43147349845344,0.998679847902223,1678.76522653035,0.558676173453874,311.470131683069,6710.62943262296,8.24831553192666,9.91264429354194,0.00116009243353686,2.04186665834749,-0.635474958897506,0.99994616165334,3.11756622187609,normal-z-line,7ce0952c-c19a-4bff-b26f-de6041f959df.jpg,5
0.00183257835792926,22.4847758662945,0.988720145596632,1000.56601911299,0.488029052303565,339.803639406574,3979.77930058568,7.86958560679995,9.94803544039636,0.000974494022506157,2.41308160571504,-0.551677652688892,0.99971657100973,3.50025323692254,normal-z-line,1dabaa9a-589e-4563-9cbe-490226850e0c.jpg,5
0.00274466491295739,86.3948214635517,0.982075586570275,2428.78664269352,0.382234561652727,251.422720190184,9628.75174931051,7.58346072144986,10.1846578413504,0.00064833297414732,3.00809780446037,-0.457600825145088,0.998678085661885,3.90897451487006,normal-z-line,1718e476-85c4-426b-8b5e-d283b7234a19.jpg,5
0.00155393992657984,31.9749280662431,0.982102412981103,897.230787834361,0.439121914764725,327.084923247192,3556.9482232712,7.80609779999116,10.0398065380543,0.000875589564099289,2.53557259990601,-0.524683377634011,0.999540493495851,3.6425697244349,normal-z-line,27f0859b-edd0-4878-8cd2-7ec1813fa450.jpg,5
0.108370069029404,82.0990383506176,0.991028668262071,4575.82855819551,0.633751767982439,204.25172459226,18221.2151944314,6.24394491307685,7.74983582218772,0.00120664398852705,2.16934339298776,-0.606560817767369,0.999382803424529,3.48156035339267,normal-z-line,a0443501-9c43-4eba-a91f-af0a1e8e90e0.jpg,5
0.00138415283261079,24.8660023560297,0.985973997524295,888.222715893252,0.412756977216951,267.513915279383,3528.02486121699,7.87596691282793,10.2101201439893,0.000821474195954239,2.60477299628928,-0.514919403352287,0.999484944484773,3.76551620393111,normal-z-line,2882de09-16f1-4615-8649-25c4fd1f04d3.jpg,5
0.108419082662878,82.7490507917044,0.986086803516852,2973.89802229208,0.642739153999521,166.509477989651,11812.8430383766,6.09699179718254,7.55093996010271,0.00123889761563041,2.10868446509107,-0.606257321796475,0.999266432332919,2.92867057673105,normal-z-line,748b6696-b2ac-41a9-892e-473e9b44d5da.jpg,5
0.00923465181392896,45.6484453543445,0.989690640560753,2215.17431076859,0.349618101681259,264.216613674808,8815.04879772001,7.52559362034118,10.4021271366126,0.000516951932123434,3.29372088823797,-0.42444726103765,0.998012505627854,4.21229360460822,normal-z-line,c27c1be7-b82f-4d96-9410-67cc300a68d2.jpg,5
0.00915674842825714,54.2033838637704,0.98871985118832,2403.53792170739,0.357678272330145,239.381148297009,9559.94830296577,7.84822813969055,10.661993774429,0.000533456047381011,3.2681552598482,-0.461370146409225,0.999104304432836,4.01106371281401,normal-z-line,8c6ee38f-d103-4a8d-b832-53e10116cb28.jpg,5
0.00942944457807052,35.3149933364731,0.99394716546283,2918.96254236349,0.390496793334012,300.351235058833,11640.5351761175,7.64843321227192,10.2246747107088,0.000621474635752763,2.99574666576072,-0.479697046553302,0.99915294600833,3.84589592030635,normal-z-line,7f8e645e-f092-453a-bc05-9891361404cb.jpg,5
0.108201350030048,94.8500049880633,0.983123331144467,2810.19134008915,0.590455212311542,166.408451796219,11145.9153553685,5.97434961634954,7.80340358580299,0.00105180355469005,2.51800295498306,-0.52748543493904,0.998026120158873,4.00992473055019,normal-z-line,971ad3fa-8e1a-4e72-afa0-2ed33dffcc16.jpg,5
0.000514607014827377,63.8016597511055,0.980911109383944,1671.78827740966,0.249060996900778,278.759261863842,6623.35144988751,8.29141142646853,11.6175155155143,0.000425939794620003,3.53258370923982,-0.408091465474454,0.998461152824188,4.48089700619459,normal-z-line,7f65d0d5-d5ef-4733-8df2-c9ea3599f972.jpg,5
0.00164047388284381,33.7435409987289,0.981930787610014,936.855021717787,0.427318896367055,316.160133265165,3713.67654587242,7.75400076798123,10.0419779781567,0.000835729801426616,2.58967909250576,-0.514420834308395,0.999440203861072,3.56542070794393,normal-z-line,7a3d16e2-a872-41b5-9e6c-dad9cb1b0248.jpg,5
0.00934410223566902,27.6589285844794,0.991712388977307,1669.45267942405,0.35141761699231,219.350757581206,6650.15178911173,7.52116027414018,10.2612850899851,0.000539021032021726,3.16067444139535,-0.445426095352696,0.998501935707025,3.91989500147318,normal-z-line,39746c4c-8db9-4af1-90b8-145792d1af41.jpg,5
0.00281438845696534,17.1441761347369,0.983194410922279,512.212924551864,0.511717460162971,259.485650318015,2031.70752207272,7.3777099915725,9.21861539380711,0.00107854084027623,2.19358394244731,-0.554427235225884,0.999519890821352,3.34037575294934,normal-z-line,5cd67106-cc61-4927-bee1-d57cb8da8e09.jpg,5
0.000809869762059857,58.3612138393796,0.981292958274045,1561.26531954223,0.293777910578319,281.12671902326,6186.70006432962,8.00605224249616,11.0458432843794,0.000524348088404035,3.28119375019581,-0.425113545250345,0.998312453650549,4.16288583545121,normal-z-line,2fa3a452-1ad5-49cd-a5e9-0fdbf96e0b6e.jpg,5
0.00940837164707136,35.6383447423072,0.995132424041605,3662.6802654822,0.482780305608824,312.724654116566,14615.0827171865,7.94814624141086,10.0557533411212,0.000851274135964978,2.60170245436921,-0.568215072324064,0.999805512753799,3.67866287274906,normal-z-line,8f5ae256-493f-4748-8f4e-960753c6a969.jpg,5
0.00164429178052884,19.3143319564104,0.985506186722144,669.03956595692,0.421579885800858,274.811589301846,2656.84393187124,7.59115094072863,9.83797318047107,0.000970291878520283,2.5273633430932,-0.507062963580934,0.999243039641788,3.45556358462834,normal-z-line,20f50056-507a-4600-a709-757bb87b9237.jpg,5
0.0097821784283093,24.3523957050772,0.994547927858092,2234.72130554665,0.480319440641673,271.228772335644,8914.53282648153,7.51710576771586,9.58592911629919,0.000866783592834123,2.52083709840204,-0.546089479191258,0.999578244301902,3.71898020742877,normal-z-line,0914b83b-72ff-4a5e-a987-d2466ae576d8.jpg,5
0.000577433717585851,63.7770367660264,0.982011338963569,1773.79368897961,0.264879441353267,274.097018891921,7031.39771915242,8.26236578523058,11.4891222998855,0.000441790351783049,3.48568022083384,-0.420406806615519,0.998705515604863,4.40853689641264,normal-z-line,65a2b2ad-2c40-4786-a3b3-3f249797bf2b.jpg,5
0.10793562785028,88.4727945836756,0.989831498180968,4350.4624804447,0.592495918163632,188.894656281813,17313.3771271951,6.45844369398138,8.18110948587976,0.00105776814187441,2.41375353970008,-0.583927408867336,0.99938586049134,3.26200265552045,normal-z-line,28ceab2f-205a-4390-ba60-939e37ec3057.jpg,5
0.000248042959711553,215.404068457986,0.930281894289077,1545.65528744134,0.131579619853514,255.893562402143,5967.21708130736,8.24694882150421,12.6238462373665,0.000200381458655254,4.56811248605814,-0.264327089107441,0.988207067350399,5.8601294076986,normal-z-line,baa7df12-b461-4934-a152-0f0e8866b9dd.jpg,5
0.107793427329794,91.86082993495,0.985853941802269,3246.99832582584,0.613721128684311,176.703798989329,12896.1324733684,5.96174661080614,7.53828135340088,0.00115343162682354,2.24519344496797,-0.573188692277061,0.998776141770824,3.26998474929559,normal-z-line,4fa6d3e5-dfb9-466f-b682-aab7527d4687.jpg,5
0.00941170525637887,51.3568480270434,0.994330725786377,4530.38526283818,0.385003312417687,264.419907086212,18070.1842033256,8.31176806491479,10.9542672297401,0.000571202258613488,3.1740977001742,-0.519918469884873,0.999755953353757,4.30563768550662,normal-z-line,0be91a4e-be3d-4c06-92d7-6e0ee417f55a.jpg,5
0.000495486049597255,86.2654590109599,0.959956297948705,1077.95674398023,0.20700334032271,251.757970418896,4225.56151690993,7.9433082585588,11.5444306834508,0.000358852493613142,3.78143852759382,-0.340788237219134,0.99428448811002,4.80937660601334,normal-z-line,483df35e-4711-45bf-87dd-45af06011766.jpg,5
0.0110922408724761,35.078639908951,0.995805165232217,4182.62179551823,0.501749009615573,290.014292016448,16695.408542164,8.06411786443444,10.0909144408545,0.000863996317522894,2.57529945364364,-0.594832960634911,0.999889915486924,3.47329782391908,normal-z-line,01c1453c-dcad-4e16-a0d5-645e833ce82c.jpg,5
0.000863548559038152,54.7791673716757,0.976439139887433,1163.35193959559,0.323066190220214,265.608165924324,4598.62859101064,8.0219333187232,10.8324056810188,0.000603031513757138,3.06166231860823,-0.457555892170423,0.999012629735938,4.42295292190183,normal-z-line,4b00f398-5dbc-4641-be12-7191dedc2b45.jpg,5
0.00147785001504006,31.3469352075029,0.982712846486643,909.693324907925,0.425285910093839,333.371026101697,3607.42636442421,7.79110645329,10.1043159259657,0.000840426753728767,2.61718800359239,-0.511791348999534,0.999425620056591,3.87488207609274,normal-z-line,5331e0e9-0317-49af-aa92-9b07cb996e21.jpg,5
0.00999491346750686,32.4336672029809,0.990128113452695,1643.61515395651,0.499886764735079,232.789407711851,6542.02694862305,7.33668763024285,9.26976609836005,0.000930469459470034,2.36820785499172,-0.554815102185085,0.999563092943022,3.33158405238691,normal-z-line,2dba5bcf-42df-43c0-9122-47361e6fe54a.jpg,5
0.000800842334931451,62.1683712890202,0.971251533981386,1081.38570316039,0.296203064477461,277.135358183067,4263.37444135259,7.9785637781357,11.1260046327379,0.000525484747351304,3.35896199434363,-0.407144792920746,0.997855293264714,4.64927624335355,normal-z-line,6bbb55b2-64f2-4fcb-8a27-a792b73cf189.jpg,5
0.0100059141042183,36.3820325392786,0.994471278043075,3292.64147075766,0.476213954507984,337.108173332319,13134.1838504913,7.42948082790362,9.53982506027415,0.000828836819368089,2.59999342319081,-0.536958946057808,0.999488997036424,3.76325219012986,normal-z-line,7641cc35-0652-42bc-930c-3b1725f8b28f.jpg,5
0.00967500801936556,36.5888167073982,0.993007530593246,2618.08629396508,0.381406971824018,300.291393590081,10435.7563591529,7.39281999510445,10.0247064570006,0.000601070896780158,3.05560617582712,-0.450912878177076,0.998428589230663,4.01503195320755,normal-z-line,e9766297-ab24-46a5-a649-4bd568c78ef7.jpg,5
0.00363200129572019,50.7474974043046,0.993248508673183,3790.07016521545,0.442937042665143,268.358566385226,15109.5331634575,7.81691326862999,10.1608176217176,0.000767436610290524,2.82180499669087,-0.519885372693012,0.999562928996019,3.87272221957595,normal-z-line,94bbd419-5faf-4af4-b35c-356f42464057.jpg,5
0.000215801074574421,218.777125238268,0.954387089982516,2398.71356709608,0.151136732806887,262.17201487859,9376.07714314606,8.47914022450238,12.7860726270396,0.000218791977831724,4.50864991137492,-0.296186126087062,0.993501805242235,5.6158520207633,normal-z-line,5f8cb6de-04e1-4f11-9f55-b9956077fd58.jpg,5
0.108214205533635,79.3040587501427,0.986478422192787,2932.60903522033,0.594126932038919,165.036001425789,11651.1320821312,6.13247432224486,7.83498135169356,0.0010669562947831,2.3906211024606,-0.562699394153561,0.99886402490618,3.65972048617828,normal-z-line,a4a0176b-42b5-4d62-bd51-203040cb6234.jpg,5
0.00100367486629934,34.2775309818304,0.986504548001792,1271.24068521032,0.387857484766434,271.082818436736,5050.68520985941,8.12084030058517,10.6527874737885,0.000745786053290124,2.7836695804905,-0.504169776644152,0.999537919881521,3.5365308247832,normal-z-line,2bee38bd-45a6-4bbe-8d93-e4a00d994120.jpg,5
0.00953659121279432,44.1470541171036,0.985132140412121,1485.34013592885,0.336214208728302,205.134941258797,5897.21348959831,7.41694723664998,10.3268195227942,0.000491901291348501,3.3413758537148,-0.411649585040771,0.997457108593149,4.45602424093606,normal-z-line,7ed85379-a041-4dfa-b8fb-86f040ee41d7.jpg,5
0.000280309234127453,158.41949873457,0.950282796289391,1593.72251917857,0.155851695236437,293.452939250933,6216.47057797977,8.26223294567576,12.4134625078124,0.000243866555236316,4.32343421922261,-0.293123452154269,0.992223123879792,5.5489694288965,normal-z-line,d5722f75-e5cd-4f1c-b04e-c64f33bd9bdc.jpg,5
0.0094902318385147,45.7308077196648,0.992571727733581,3078.85887299438,0.364350208181827,229.755489615057,12269.7046842578,8.05993008710436,10.7972632591751,0.000532847656729359,3.22915484015045,-0.490892462944691,0.999523439726762,4.14793770333508,normal-z-line,5fbceba3-f8d3-48bc-966a-eec03b425fb2.jpg,5
0.000752702701635157,56.0534496101955,0.981906918919454,1549.91708031382,0.290525150158021,252.996995117459,6143.61487164508,8.18372578901424,11.2374759763915,0.000523775619421307,3.29109736602031,-0.436806478001516,0.998740680954117,4.33575095301908,normal-z-line,8c4e2abc-e7c4-4a89-8b1d-fde41b265318.jpg,5
0.107635966132328,82.0154141001951,0.986462888834169,3029.37436173111,0.640918694546157,161.908209460842,12035.4820328242,6.24562508653538,7.7299872709113,0.00122599000572901,2.1389017725945,-0.610338525461234,0.999412928173835,2.87779769241068,normal-z-line,477c8471-20e4-408a-b600-b29518d74ccb.jpg,5
0.00237072671544096,90.9661783307039,0.98111096162237,2456.65793760268,0.411918814344815,295.118415721489,9735.66557207997,7.84085990548531,10.3429017280461,0.000731935678104967,2.86522800615047,-0.493570536451722,0.999372642922743,3.68416306672645,normal-z-line,92b4acec-01f8-458a-a047-87f64b483125.jpg,5
0.00824825787654188,73.9512413876726,0.988057916531888,3097.87423642857,0.466361167685861,302.662148671651,12317.5457043266,7.81581954087299,9.98333046255448,0.000831385506872891,2.60533355821906,-0.54947524257579,0.999704819646027,3.56818980069572,normal-z-line,0e9f4a61-cb48-42bd-adfd-0c5bd6c8e313.jpg,5
0.108320277103952,84.5617086794702,0.989935152785557,4200.99080014105,0.632102497827522,190.441587017434,16719.4014918847,6.19267656828887,7.67596294877527,0.00120100666109654,2.16269853535793,-0.606568033326119,0.999343643965347,3.30716991639356,normal-z-line,405dd251-2a9b-48ff-91b4-216f09d83c1e.jpg,5
0.108598095592535,78.9393616042536,0.984854902139718,2606.18771451897,0.620372971475426,151.702412196723,10345.8114964717,6.16416694492737,7.74113873226324,0.00115888543652563,2.25017221989536,-0.588593246197737,0.999172606906357,3.30971922372111,normal-z-line,e7e97269-ff2c-4f1d-883c-2f8b175beace.jpg,5
0.108251310604318,85.8102610469539,0.988177778013171,3629.29512211596,0.633510857664888,173.373816171294,14431.3702274169,6.30810593522421,7.78726005368652,0.00120703922070952,2.14626362762313,-0.616908623122739,0.99949544316077,3.14151967837317,normal-z-line,6b9437aa-dd78-489a-ad89-16cfb0c24358.jpg,5
0.108493664808074,78.8340666267502,0.98703886808019,3041.17993769743,0.639841466960667,142.279700590629,12085.885684163,6.46109907010344,7.92195292801518,0.00124396961412345,2.12432605489539,-0.629476116738341,0.99963652658036,2.88486926694233,normal-z-line,85403388-8a46-4f52-8fc7-707fe16bb707.jpg,5
