0,1,2,3,4,5,class,class1,img
0.0417530293366514,0.1344068877548341,0.2677774234688541,0.2219587053567004,0.2999441964279736,0.0341597576529931,2,dyed-lifted-polyps,4be4e969-c518-4943-b4e6-c6625414df4f.jpg
0.0599689094386559,0.1661352040813015,0.2680165816321189,0.24545599489747,0.2141262755097773,0.0462970344386832,2,dyed-lifted-polyps,b0f8f838-c09f-4c57-88c1-ec4a0f7d43c3.jpg
0.0493463010203098,0.1371970663262571,0.2450972576525727,0.231345663264845,0.3034717793361299,0.0335419323978923,2,dyed-lifted-polyps,2dc6205b-6269-460a-80e2-62a325f49b28.jpg
0.0680006377549665,0.154257015305815,0.2506975446423575,0.2251275510199595,0.262575733417844,0.0393415178570644,2,dyed-lifted-polyps,352ba951-2d87-4772-89f6-49c3bb06db3e.jpg
0.0431281887754242,0.1326530612242254,0.3087531887748949,0.2216996173464969,0.2623166454076405,0.031449298469325,2,dyed-lifted-polyps,35200101-27a3-4962-bbdd-e9e84e93ef0e.jpg
0.0575573979590689,0.1586216517853981,0.2530094068872509,0.2234933035709831,0.2693120216831367,0.0380062181121691,2,dyed-lifted-polyps,de41f571-7a1c-4ee8-a2c7-de01febba489.jpg
0.0538504464284641,0.1384725765303362,0.2262037627546512,0.2437420280607387,0.2890226403055464,0.0487085459182702,2,dyed-lifted-polyps,9ae430b7-7fcd-454e-9da3-25e1b0a125d0.jpg
0.0538903061223415,0.1434749681119589,0.2466119260199166,0.212492028060801,0.3069794323973474,0.0365513392856414,2,dyed-lifted-polyps,3582c4b5-ee69-40dc-9f92-8351cfdfe793.jpg
0.0741191007651584,0.1695232780608866,0.2332788584179024,0.2502192283158278,0.2243502869893487,0.0485092474488829,2,dyed-lifted-polyps,8a99392b-55cb-4de4-913b-486fbffc5687.jpg
0.0529934630100984,0.1488161670915401,0.2488042091831776,0.2221779336730266,0.2906568877545227,0.0365513392856414,2,dyed-lifted-polyps,d34c3e47-1765-4e93-8fd8-208b0b2f3437.jpg
0.0459183673468472,0.1370774872446247,0.2529296874994959,0.2350526147954499,0.2943837691320664,0.0346380739795228,2,dyed-lifted-polyps,2d1e8941-84fe-4767-b3f8-a13e5b0904f5.jpg
0.0734614158161801,0.1635642538262046,0.2028858418363303,0.2608816964280515,0.2462930484688968,0.0529137436223435,2,dyed-lifted-polyps,1e7582ac-5cd7-4651-acd3-4ec2f4bbe7f1.jpg
0.07362085459169,0.1647999043364062,0.2359693877546317,0.2500996492341954,0.2250677614791432,0.0504424426019402,2,dyed-lifted-polyps,8cd00ec8-03a7-4306-b5f6-fb3bf5178957.jpg
0.1269730548466857,0.1947544642853261,0.1956313775506305,0.2053571428567336,0.2267020089281196,0.0505819515305114,2,dyed-lifted-polyps,56de76fd-43e8-44d4-ac96-3a8bbaf2a7dd.jpg
0.0669642857141522,0.1636240433670208,0.2169961734689552,0.2185905612240541,0.2890624999994239,0.0447624362244005,2,dyed-lifted-polyps,caaf47c0-65c5-4189-8643-e180eb3aa9b7.jpg
0.0404575892856336,0.1249003507650571,0.3063018176014304,0.2127511160710045,0.2851961096933091,0.030393016581572,2,dyed-lifted-polyps,b063c0e5-ae07-480c-bad4-efb70d47de0c.jpg
0.0476921237243947,0.1394292091833955,0.2743144132647594,0.2284159757648509,0.275550063774961,0.0345982142856453,2,dyed-lifted-polyps,c5949f94-fee7-47c0-85f0-64cd1e0559a0.jpg
0.0629384566325276,0.1604352678568231,0.2417689732138038,0.2084462691322376,0.2873684630096313,0.0390425701529834,2,dyed-lifted-polyps,acc1ea44-15d0-4c9f-ae79-5e6cbd5fa903.jpg
0.0420519770407325,0.1328124999997353,0.2455755739791024,0.2393574617342168,0.3013592155606239,0.038843271683596,2,dyed-lifted-polyps,c2cd76dd-ca5b-40b7-ac67-d192136e7378.jpg
0.0447026466835843,0.1321946747446345,0.2912747130096236,0.2021484374995971,0.3007812499994005,0.0288982780611668,2,dyed-lifted-polyps,c64ec37c-bc16-4095-a60e-51bc3ea1c67f.jpg
0.0486088966835765,0.1533601721935719,0.3201132015299742,0.2441206951525747,0.1952527104587945,0.038544323979515,2,dyed-lifted-polyps,dd4dcad0-b45a-4343-ac3d-fdd72c5cc34a.jpg
0.0439054528060349,0.1312181122446364,0.2760283801014906,0.2165776466832418,0.3012595663259302,0.0310108418366728,2,dyed-lifted-polyps,d8b20ba6-a92a-40bc-a024-85903be795f9.jpg
0.0571986607141717,0.1454878826527712,0.2313855229587225,0.2282166772954635,0.2978714923463451,0.0398397640305328,2,dyed-lifted-polyps,52eb18e9-b328-461f-8961-280bc421104d.jpg
0.0647720025508913,0.168666294642521,0.2586296237239743,0.2490035076525649,0.2098812181118266,0.0490473533162287,2,dyed-lifted-polyps,a6cc2ba2-b88f-4894-a35e-2339f4e63744.jpg
0.0382653061223727,0.1260164221936264,0.2534080038260256,0.2287348533158706,0.3173828124993674,0.0361926020407442,2,dyed-lifted-polyps,9160798d-1ed3-4b1c-a708-2fb262630cb7.jpg
0.0435865752550151,0.1367187499997275,0.2671994579076307,0.2252471301015919,0.2947624362239023,0.0324856505101393,2,dyed-lifted-polyps,0f25cccc-84cc-4965-9179-ad0749a53bbd.jpg
0.0642538265304841,0.1669323979588509,0.2528898278056184,0.248246173468893,0.2177136479587497,0.0499641262754106,2,dyed-lifted-polyps,1d97212b-7466-41f5-a119-723f8f161086.jpg
0.0501634247447979,0.1383330676017651,0.2678770727035477,0.2126315369893721,0.2965760522953273,0.0344188456631967,2,dyed-lifted-polyps,8dffe6a3-7124-458a-b7c1-465a12a3da8d.jpg
0.077467315050866,0.1744658801016931,0.221241230866906,0.2484056122444028,0.2249282525505721,0.0534917091835668,2,dyed-lifted-polyps,1db369ee-9ccf-4f28-8ddb-6bc8049a96f9.jpg
0.0395009566325743,0.130121970663006,0.2663823341831425,0.2307676977036217,0.3002630739789934,0.0329639668366689,2,dyed-lifted-polyps,69ce34fe-e87a-43b3-84eb-ca6726c06f75.jpg
0.053252551020302,0.145886479591546,0.2791772959178109,0.208266900509789,0.2806321747443386,0.0327845982142203,2,dyed-lifted-polyps,4fd686f7-cf4b-42cb-b7a5-dce566a35d36.jpg
0.0631975446427312,0.1628069196425326,0.2551419005096956,0.2589883609688715,0.2103595344383562,0.0495057397958197,2,dyed-lifted-polyps,b03e7bbc-ca6e-49d4-a780-08964abde7e9.jpg
0.045479910714195,0.1468431122446053,0.2871093749994278,0.2142458545914097,0.2732581313770064,0.0330636160713626,2,dyed-lifted-polyps,bbe1af96-7d4f-4624-bb58-eb88dba08b8a.jpg
0.041633450255019,0.1314971301017787,0.2802335778055639,0.2255660076526116,0.2919523278055406,0.0291175063774929,2,dyed-lifted-polyps,72c3e522-aa21-4e78-a7e3-eaa793ebca35.jpg
0.0457589285713373,0.1325932716834092,0.2504583864790927,0.2244300063771037,0.3150709502544741,0.0316884566325899,2,dyed-lifted-polyps,3123f0af-f16e-47f7-b5aa-4e47f06c2b95.jpg
0.0548270089284621,0.1437938456629787,0.2405731823974797,0.2227957589281274,0.3022161989789895,0.0357940051019694,2,dyed-lifted-polyps,df52c670-9c01-4686-8601-cf41aef522f2.jpg
0.0502032844386754,0.1454081632650163,0.2719427614790498,0.2241709183669001,0.271025988519868,0.0372488839284971,2,dyed-lifted-polyps,8ddd9d95-e074-4844-91ce-da14e350c80a.jpg
0.0545878507651973,0.1505500637752101,0.2457948022954285,0.2286750637750544,0.2830237563769869,0.0373684630101296,2,dyed-lifted-polyps,ba3f5bf3-86aa-49c3-8576-b670a7c5a66b.jpg
0.0520966198978553,0.1607541454078428,0.2926299426014576,0.2519331951525591,0.2034837372444924,0.0391023596937996,2,dyed-lifted-polyps,a25c1093-0f6c-4265-a6c3-6989700b2315.jpg
0.0365911989795189,0.1215521364793495,0.2960578762749201,0.2259048150505701,0.2876873405606511,0.032206632652997,2,dyed-lifted-polyps,08796650-00da-45fc-800b-5e4407bc93ad.jpg
0.0464365433672543,0.1355030293364646,0.263333067601516,0.21203364158121,0.3133171237238653,0.0293765943876965,2,dyed-lifted-polyps,51dd6678-6401-4bb8-9edc-efd67f985756.jpg
0.0841238839284037,0.1674904336731355,0.2109574298465183,0.2519132653056203,0.2315848214281098,0.053930165816219,2,dyed-lifted-polyps,56578a66-5975-4255-9333-f801e21c1d0c.jpg
0.0588926977039642,0.1513671874996983,0.2501793686219504,0.2181321747444632,0.2865513392851432,0.0348772321427876,2,dyed-lifted-polyps,3c99c6a6-78dc-44ca-8674-e4e29aef91be.jpg
0.0594108737243713,0.1633250956629398,0.2749322385198602,0.2272201849485267,0.2313855229587225,0.0437260841835863,2,dyed-lifted-polyps,281d7539-30ad-48d4-8a3d-350ab0200cc2.jpg
0.0608458227039603,0.1526227678568386,0.2116350446424353,0.2351522640301435,0.29101562499942,0.048728475765209,2,dyed-lifted-polyps,bff2d461-7b00-4bec-b02e-173428dc1590.jpg
0.0458785076529697,0.1304807079079032,0.2297313456628074,0.2391581632648294,0.3186782525503853,0.0360730229591117,2,dyed-lifted-polyps,9be98edd-2993-43e4-abfd-85e69da69d47.jpg
0.0682397959182313,0.1653977997445683,0.2576331313770376,0.2463528380097131,0.2181122448975244,0.0442641900509321,2,dyed-lifted-polyps,9b87c32e-ddad-4faa-b329-752ab7ed5d18.jpg
0.054687499999891,0.1480189732139907,0.2449577487240015,0.2301299426015821,0.2840202487239237,0.0381855867346177,2,dyed-lifted-polyps,68384b44-8987-44a3-ac81-d98b24a5237f.jpg
0.0663265306121127,0.1622090242343705,0.2673987563770181,0.2422672193872722,0.2147441007648781,0.0470543686223552,2,dyed-lifted-polyps,9c8213ed-d216-4414-93ca-8da750622509.jpg
0.0662866709182352,0.1610530931119239,0.2454958545913474,0.2489038584178712,0.2350924744893273,0.0431680484693017,2,dyed-lifted-polyps,0fd098ab-68e7-4148-88f6-3eea124d133f.jpg
0.0541493941325451,0.1455277423466487,0.2473493303566498,0.2082868303567277,0.3083545918361201,0.0363321109693153,2,dyed-lifted-polyps,b3617b28-0c48-450a-9614-3d26844763b1.jpg
0.0510801977039798,0.1350446428568737,0.268833705356607,0.205775669642447,0.3037507971932722,0.0355149872448271,2,dyed-lifted-polyps,fd329ab2-4d54-45ad-8c9b-eabc197b2d61.jpg
0.0712292729590417,0.1539580676017339,0.2194674744893585,0.2126116071424334,0.301120057397359,0.0416135204080803,2,dyed-lifted-polyps,399b4cfb-508e-4e40-bba3-a187c2c7fd5a.jpg
0.0462771045917445,0.1343670280609566,0.2927295918361512,0.210678411989376,0.2845982142851471,0.0313496492346314,2,dyed-lifted-polyps,9efc5a60-804f-4c32-8857-5a6979ea38d7.jpg
0.0669642857141522,0.1659359056119141,0.238659917091361,0.2455955038260411,0.2345543686219815,0.0482900191325568,2,dyed-lifted-polyps,5500c70e-987d-44b3-808a-99c891d01fd6.jpg
0.0519770408162229,0.141202965560943,0.224031409438329,0.2212810905607835,0.3244778380095574,0.0370296556121711,2,dyed-lifted-polyps,bf039237-76d8-48b1-9112-7d99d3e96116.jpg
0.0538703762754028,0.1477798150507258,0.2167171556118129,0.2397560586729915,0.2979711415810388,0.0439054528060349,2,dyed-lifted-polyps,46e74289-8bc5-4ef6-8c95-f4a10f732973.jpg
0.0589724170917192,0.153798628826224,0.2393973214280943,0.2275191326526078,0.2744539221933306,0.045858577806031,2,dyed-lifted-polyps,509c4af0-a094-4929-8f89-111e0d02f962.jpg
0.0471340880101101,0.1435746173466526,0.2788982780606686,0.2214405293362933,0.2661631058668164,0.0427893813774657,2,dyed-lifted-polyps,16035e62-e497-49ad-af2f-14c5e0ae943f.jpg
0.0414740114795091,0.1313576211732076,0.2914341517851334,0.2197664221934395,0.2877471301014673,0.0282206632652498,2,dyed-lifted-polyps,7ba07af9-bc37-4337-ae33-42231c7febe1.jpg
0.0571388711733555,0.1512077487241884,0.2252072704077144,0.2311662946423964,0.2934072066320683,0.0418726084182838,2,dyed-lifted-polyps,527baba4-e784-4bbb-a1cb-1f4da4c44027.jpg
0.0713289221937353,0.1647201849486513,0.2161591198975283,0.2565569196423458,0.2326211734689241,0.0586136798468219,2,dyed-lifted-polyps,78ecb587-0d61-4842-a049-ae134f3fff6a.jpg
0.0533123405611182,0.1503706951527615,0.2678770727035477,0.2220982142852716,0.2682158801015062,0.0381257971938015,2,dyed-lifted-polyps,a1c517e2-c120-4337-941b-2da693b198ae.jpg
0.0522161989794877,0.1414421237242079,0.2603236607137669,0.2243901466832262,0.2848373724484119,0.0367904974489062,2,dyed-lifted-polyps,03db60ed-0a3d-453d-8c52-a3766c5f16d6.jpg
0.0538504464284641,0.1464245854588918,0.2541653380096975,0.2261639030607737,0.2834622130096391,0.0359335140305406,2,dyed-lifted-polyps,3d0f65d4-f5a2-4d66-bbc8-f7210f7ab3c3.jpg
0.0746970663263817,0.1580038265302973,0.2105189732138661,0.2140864158158998,0.2994459502545052,0.0432477678570566,2,dyed-lifted-polyps,6f1ee301-8bb8-4cda-b04f-5f11593b528b.jpg
0.056421396683561,0.1443518813772633,0.2614795918362135,0.2158203124995698,0.2874083227035088,0.0345184948978903,2,dyed-lifted-polyps,53a543e6-f564-4337-8555-db42abe02c84.jpg
0.0623604910713042,0.1541972257649988,0.2507573341831737,0.2457748724484897,0.2414102359689066,0.0454998405611338,2,dyed-lifted-polyps,ee8e60fd-b1b3-478b-9de0-d6d858c979e2.jpg
0.0702327806121049,0.1702008928568036,0.2529894770403121,0.2445790816321656,0.2154217155607951,0.0465760522958255,2,dyed-lifted-polyps,c32104d1-ee93-436a-90ae-81015bec305f.jpg
0.0797193877549431,0.1695033482139478,0.2438217474484936,0.2338568239791257,0.2260044642852638,0.0470942283162326,2,dyed-lifted-polyps,c38ae86e-4ae3-4c35-9b59-a2b602a4c76b.jpg
0.0513392857141834,0.1400669642854351,0.2945232780606375,0.2302495216832145,0.2488639987239938,0.0349569515305425,2,dyed-lifted-polyps,8547cab1-08f0-41ce-bd6b-b5314996afb2.jpg
0.0472536670917425,0.1548748405609158,0.3020368303565409,0.2451371173464502,0.2082469706628502,0.0424505739795072,2,dyed-lifted-polyps,cd5c70dd-c902-48da-92e0-037e4a9ea3f0.jpg
0.0658880739794605,0.1699218749996613,0.2470503826525688,0.2501594387750116,0.2170758928567102,0.0499043367345944,2,dyed-lifted-polyps,0d53b1bb-ed38-4458-8e88-729d5fe4939e.jpg
0.0400789221937976,0.1220304528058792,0.2518734056117429,0.230588329081173,0.3232820471932332,0.0321468431121808,2,dyed-lifted-polyps,ef1d6949-00f1-4813-ac28-7dcb5729644e.jpg
0.0630978954080375,0.1586415816323368,0.2426060267852307,0.2335180165811672,0.2564174107137746,0.0457190688774599,2,dyed-lifted-polyps,c3018dd0-26ad-4904-88fd-b14b2a8df0aa.jpg
0.0606265943876342,0.1444714604588957,0.2522520727035789,0.2137874681118188,0.288524394132078,0.0403380102040012,2,dyed-lifted-polyps,68c49492-1599-45b6-90f5-985f368d9c5e.jpg
0.0630779655610987,0.1609933035711077,0.2487244897954226,0.2599649234688696,0.2217992665811906,0.0454400510203176,2,dyed-lifted-polyps,a7463a31-29f4-48c1-9328-0c0f4e3c5bb5.jpg
0.0648118622447687,0.1628866390302876,0.2609614158158064,0.2422472895403335,0.2235730229587381,0.0455197704080725,2,dyed-lifted-polyps,a1fa10cb-5c2b-450b-a3b4-fd9494b5b7eb.jpg
0.0763911033161742,0.1701610331629261,0.2372050382648333,0.2453563456627763,0.2221580038260878,0.048728475765209,2,dyed-lifted-polyps,c8321fd8-7ae2-4fb8-9ac4-d8ebf0d14f4e.jpg
0.0566406249998871,0.1679488201527265,0.2601841517851957,0.2362683354587127,0.233836894132187,0.0451211734692978,2,dyed-lifted-polyps,ae064b94-fea0-406b-be53-3b248f6ba486.jpg
0.0628188775508952,0.1537388392854078,0.2302694515301533,0.2282764668362797,0.2845184948973921,0.0403778698978787,2,dyed-lifted-polyps,28b91fe1-d987-45cf-8204-6b1ddf8a56f7.jpg
0.0670041454080297,0.1681082589282364,0.2407525510199283,0.2535475127545967,0.2197863520403783,0.0508011798468375,2,dyed-lifted-polyps,287efd49-5177-448a-99a4-6ee0d383f002.jpg
0.0645527742345652,0.1458466198976685,0.2470703124995076,0.2081672512750953,0.2966159119892048,0.0377471301019655,2,dyed-lifted-polyps,2a9ff8dc-9def-4626-9d23-70b23e3e042e.jpg
0.0747568558671979,0.1708585778057819,0.236248405611774,0.2477279974484858,0.2186702806118091,0.0517378826529581,2,dyed-lifted-polyps,2f90b37f-c482-471c-8a4a-10f1ffa3a7eb.jpg
0.0683593749998637,0.1607342155609041,0.2346938775505526,0.2179328762750758,0.273437499999455,0.0448421556121555,2,dyed-lifted-polyps,dcef8adf-2cf8-4124-98b5-dbe875a141ab.jpg
0.0504025829080628,0.144750478316038,0.2260243941322026,0.2364477040811614,0.3048070790810251,0.0375677614795169,2,dyed-lifted-polyps,25fda295-3886-4549-827a-731b63af95d6.jpg
0.0694555165814942,0.1661551339282402,0.2408123405607445,0.2471500318872625,0.2253667091832243,0.0510602678570411,2,dyed-lifted-polyps,3ae8ec88-0187-4e1f-bacb-3e27de2b0ceb.jpg
0.0574178890304978,0.1623086734690642,0.2585499043362194,0.2508569834178674,0.2275390624995465,0.0433274872448116,2,dyed-lifted-polyps,be11d2cd-bbcd-4386-9ca5-1a593e0abeb7.jpg
0.0583745216835571,0.1488161670915401,0.2484056122444028,0.2270009566322006,0.2782605229586291,0.039142219387677,2,dyed-lifted-polyps,4c87c996-254a-477e-9383-3a0a31c38ba0.jpg
0.0649912308672174,0.1555524553568328,0.2318837691321909,0.2109574298465183,0.2959582270402265,0.040656887755021,2,dyed-lifted-polyps,592cdec4-d325-4c88-abc9-1b51a62b610c.jpg
0.0640146683672193,0.165417729591507,0.2834622130096391,0.2366071428566713,0.2059550382648956,0.0445432079080744,2,dyed-lifted-polyps,8d7412fd-1548-4915-a5fb-9359d1ff7ffe.jpg
0.0561423788264187,0.159458705356825,0.2654854910708994,0.2408920599484995,0.2397161989791141,0.0383051658162501,2,dyed-lifted-polyps,a601eea1-cb61-4c6f-84cc-497a1fd3079d.jpg
0.0693757971937392,0.1681281887751751,0.248246173468893,0.2467115752546103,0.2231345663260859,0.0444036989795033,2,dyed-lifted-polyps,f8f88db2-257a-446d-a935-a457710d9091.jpg
0.0624003507651817,0.1723134566323096,0.2639508928566168,0.2462531887750194,0.2094826211730518,0.0455994897958274,2,dyed-lifted-polyps,81997271-6b0d-4903-9c7b-af829e31a03a.jpg
0.0628985969386501,0.1701411033159874,0.2654655612239607,0.2416095344382939,0.2122528698975361,0.0476323341835785,2,dyed-lifted-polyps,ff8302f7-1d50-4c7b-899b-2cd40f4f498b.jpg
0.0614437181121224,0.1441924426017534,0.219048947703645,0.2306879783158667,0.3037109374993947,0.0409159757652245,2,dyed-lifted-polyps,e2d6d783-6b64-43e6-bb0f-b3808239050d.jpg
0.0552056760202981,0.1414620535711466,0.2659239477035516,0.2490832270403199,0.2441406249995134,0.0441844706631772,2,dyed-lifted-polyps,9934fe50-8548-4a9b-ab65-f2326c2ca5cc.jpg
0.0510403380101023,0.1559111926017301,0.2891023596933014,0.2501594387750116,0.2111766581628444,0.0426100127550171,2,dyed-lifted-polyps,cc20b0cb-a9f4-47f3-a0b5-4b1c7b61f548.jpg
0.0635961415815059,0.1604950573976393,0.2448182397954304,0.219427614795481,0.2717633928566012,0.039899553571349,2,dyed-lifted-polyps,48c4bde0-ad74-4007-bcda-1582fe870b06.jpg
0.0751953124998501,0.1696827168363965,0.2326809630097403,0.2439612563770648,0.2254862882648567,0.0529934630100984,2,dyed-lifted-polyps,15e3cb6d-c5ed-4cae-82cf-742bfa8de45b.jpg
0.0496452487243908,0.1414421237242079,0.2447385204076755,0.2322624362240269,0.2956393494892067,0.0362723214284991,2,dyed-lifted-polyps,a0412677-94a8-4fdc-9e97-527a854930d4.jpg
0.0550661670917269,0.1551538584180581,0.259107940050504,0.230289381377092,0.2602638711729507,0.0401187818876751,2,dyed-lifted-polyps,d010f922-c1d0-42ad-8c52-ccf3d2d54691.jpg
0.0447026466835843,0.1349250637752413,0.2314253826526,0.2219587053567004,0.3306560905605655,0.0363321109693153,2,dyed-lifted-polyps,6623b2ff-ffd8-4af9-a5ea-cc3f3cda5f55.jpg
0.0649912308672174,0.1495336415813346,0.2352917729587147,0.2490632971933811,0.2528101084178635,0.0483099489794955,2,dyed-lifted-polyps,8b178efc-08c2-43fd-bd77-e4c40f1786ca.jpg
0.0764907525508679,0.1758410395404658,0.2229950573975147,0.242586096938292,0.2269212372444457,0.0551658163264206,2,dyed-lifted-polyps,769dcf76-059c-4b1a-b3f3-61c2c1f2dafb.jpg
0.058454241071312,0.1424386160711447,0.219427614795481,0.2279775191321987,0.3154894770401875,0.0362125318876829,2,dyed-lifted-polyps,dfa22a15-8977-4870-825b-8f9c05b31ada.jpg
0.0599290497447785,0.1608139349486591,0.2812300701525007,0.2464126275505293,0.2083067602036664,0.0433075573978728,2,dyed-lifted-polyps,2d7d57c7-bb97-4bb4-b7fe-fdf055857782.jpg
0.0741191007651584,0.1738281249996535,0.2433235012750252,0.245376275509715,0.2093630420914194,0.0539899553570352,2,dyed-lifted-polyps,f004b232-558b-4da2-ac05-e680eb583913.jpg
0.0590322066325354,0.149952168367048,0.2261041135199575,0.2349529655607562,0.2857541454075937,0.0442044005101159,2,dyed-lifted-polyps,ede60e54-62b9-415f-88d0-c7629204a535.jpg
0.0603276466835532,0.1452287946425677,0.2169762436220165,0.2302096619893371,0.3031927614789875,0.0440648915815448,2,dyed-lifted-polyps,b4e37f56-ac82-438d-ac9c-7d8c7ad6929d.jpg
0.0669842155610909,0.1492346938772536,0.222676179846495,0.2280173788260761,0.2929886798463548,0.0400988520407364,2,dyed-lifted-polyps,927bb7b7-7d03-475e-abde-3d1f4b691f7e.jpg
0.0470543686223552,0.1444913903058344,0.2973931760198154,0.2108179209179471,0.2683354591831386,0.031907684948916,2,dyed-lifted-polyps,650cb509-8b99-40f0-80c5-3ccdfe2670f0.jpg
0.0810945471937159,0.1692442602037443,0.2123525191322298,0.2471500318872625,0.2371452487240171,0.0530133928570372,2,dyed-lifted-polyps,45b3cd62-aff5-4f86-a879-24377e2546e9.jpg
0.0505221619896952,0.1539979272956114,0.295459980866758,0.2554209183668379,0.2034040178567374,0.0411949936223668,2,dyed-lifted-polyps,ad21d5f5-0719-4aa7-9609-4a11ed06fad0.jpg
0.0650510204080336,0.1573660714282578,0.2461734693872644,0.2308474170913766,0.2572345344382628,0.0433274872448116,2,dyed-lifted-polyps,c4c6a103-88c2-406e-be13-95e6a8c2643d.jpg
0.0588926977039642,0.1591198979588665,0.2804129464280125,0.2274593431117915,0.2335180165811672,0.0405970982142048,2,dyed-lifted-polyps,0a693b92-89c9-48ea-9ad8-dc1d2f84aaca.jpg
0.0494658801019422,0.1378148915813579,0.2767458545912852,0.2129304846934532,0.2917928890300307,0.0312499999999377,2,dyed-lifted-polyps,d29e6b44-c826-474b-b0cb-70cae5617658.jpg
0.0737205038263836,0.1684669961731336,0.2268415178566907,0.2452766262750213,0.2340959821423905,0.0515983737243869,2,dyed-lifted-polyps,aa93cb3e-95b8-42f5-b650-a755db6142a5.jpg
0.0585140306121282,0.1490951849486824,0.2645886479586563,0.2471301020403238,0.2383410395403413,0.0423309948978748,2,dyed-lifted-polyps,43854671-0ec6-4fc8-bc90-edf212522595.jpg
0.0495256696427584,0.1326929209181029,0.2416294642852327,0.2274792729587303,0.3145527742340669,0.0341198979591156,2,dyed-lifted-polyps,b5855d49-70db-4bff-8780-aea4732f70ad.jpg
0.0698341836733302,0.1741868622445508,0.2422273596933948,0.2505580357137864,0.2141661352036548,0.04902742346929,2,dyed-lifted-polyps,264f989f-cc29-4f56-b8ec-49e09fb8e7b9.jpg
0.0555046237243791,0.1441127232139985,0.236926020407691,0.2172353316322201,0.3143136160708021,0.031907684948916,2,dyed-lifted-polyps,4eadf508-81de-4705-9738-6ac33abc1cb0.jpg
0.0641541772957905,0.1736686862241436,0.2777622767851607,0.2360491071423867,0.207509566326117,0.0408561862244083,2,dyed-lifted-polyps,b69acff7-dcc4-4d4e-bc19-690e26072cc3.jpg
0.0564014668366222,0.153121014030307,0.2627351721933539,0.2275589923464852,0.2606425382647866,0.0395408163264518,2,dyed-lifted-polyps,b0f62b92-8fb1-4834-b4d1-f9d1180088da.jpg
0.055285395408053,0.1475007971935835,0.2527104591831698,0.2385602678566674,0.2629743303566187,0.0429687499999143,2,dyed-lifted-polyps,0c2ecef0-333b-44ce-97cc-b7780bfc5848.jpg
0.0740393813774034,0.1629065688772263,0.2402144451525824,0.2434231505097189,0.2308474170913766,0.0485690369896991,2,dyed-lifted-polyps,1a0e5a49-c3d9-47be-bc09-25bbe93cfa57.jpg
0.0450015943876654,0.1304009885201482,0.245077327805634,0.2215202487240483,0.3252152423462906,0.0327845982142203,2,dyed-lifted-polyps,a4e68839-3c02-4594-a19b-afbb40f8a14d.jpg
0.0672433035712945,0.1520248724486766,0.2150231186220204,0.2253069196424081,0.2969148596932858,0.0434869260203215,2,dyed-lifted-polyps,02ddd3d4-a265-454b-a778-e0be71bee79b.jpg
0.0652702487243597,0.1751036352037326,0.2486447704076677,0.2519331951525591,0.2083466198975439,0.0507015306121438,2,dyed-lifted-polyps,7520a024-091f-4e2e-9bdf-4620081819b5.jpg
0.0575175382651914,0.1615513392853923,0.2872887436218764,0.2500398596933792,0.203284438775105,0.0403180803570625,2,dyed-lifted-polyps,484a844a-d53b-469d-994f-707a617b29d3.jpg
0.0721659757651623,0.1624681122445741,0.240473533162786,0.2478077168362408,0.2285355548464833,0.0485491071427603,2,dyed-lifted-polyps,b4bbacef-a704-43ae-b7f3-9d5d8ac03c0e.jpg
0.0606863839284504,0.1650988520404873,0.269969706632115,0.249302455356646,0.2129304846934532,0.042012117346855,2,dyed-lifted-polyps,b229e244-2310-4bd9-8269-6b1d8078ae15.jpg
0.0490074936223513,0.1371572066323797,0.2294523278056651,0.2294921874995426,0.3179807079075295,0.0369100765305386,2,dyed-lifted-polyps,62813fd3-5861-48cf-b686-a2de5ec6833c.jpg
0.0633769132651798,0.1735491071425112,0.2625358737239666,0.2460140306117545,0.208944515305706,0.0455795599488887,2,dyed-lifted-polyps,c20d9266-6884-4efd-a47d-62ea257a8e3b.jpg
0.062759088010079,0.1480189732139907,0.2500199298464405,0.2323620854587205,0.2645487882647789,0.0422911352039973,2,dyed-lifted-polyps,e450ffba-9eb9-4df7-9339-586871e395e9.jpg
0.0674426020406819,0.1710977359690467,0.2532485650505157,0.2394770408158492,0.2217394770403744,0.0469945790815389,2,dyed-lifted-polyps,120c934e-4ccf-474a-8119-485ef1b29f7e.jpg
0.0520966198978553,0.1368582589282986,0.2356106505097345,0.236547353315855,0.3025749362238867,0.0363121811223766,2,dyed-lifted-polyps,2a8653ef-4918-43bf-8c88-88072f57a475.jpg
0.0661870216835415,0.1581632653058072,0.2685945471933422,0.2326211734689241,0.232401945152598,0.0420320471937937,2,dyed-lifted-polyps,6a59a7fc-22cd-40a2-8ded-306d666e983f.jpg
0.0806560905610637,0.1761798469384244,0.2174744897954849,0.2416294642852327,0.2316844706628035,0.0523756377549976,2,dyed-lifted-polyps,13a62adb-0941-4df7-b788-aa733e244f4f.jpg
0.0485491071427603,0.1365393813772789,0.2543447066321461,0.2274194834179141,0.3009606186218491,0.0321867028060583,2,dyed-lifted-polyps,3a9ee4cd-7a55-4cf1-8d82-006cc0d05b87.jpg
0.0440250318876673,0.1445711096935894,0.2818279655606628,0.2201650191322142,0.2743742028055756,0.0350366709182975,2,dyed-lifted-polyps,d6db22af-827f-4b74-95d0-f80f44e792ba.jpg
